,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
2570,https://api.github.com/repos/mozilla/Addon-Tests/pulls/47,47,Fix disco pane,"Added the method to resize window in Discovery Pane page object and wait_for_is_visible in test for mission statement.
",Marlena,344330,2011-07-07T23:28:40Z,CONTRIBUTOR,True,15,8,2,Tests for Mozilla's Add-ons website,,f00e6fff214ba7c2d77df7f977aa1d6f74d08ea3,wrapped call to wait_for_element_visible in try block
2571,https://api.github.com/repos/mozilla/Addon-Tests/pulls/47,47,Fix disco pane,"Added the method to resize window in Discovery Pane page object and wait_for_is_visible in test for mission statement.
",Marlena,344330,2011-07-07T23:28:40Z,CONTRIBUTOR,True,15,8,2,Tests for Mozilla's Add-ons website,,91f47717c9c524e92e503a8b0ee2c38d86697fd9,Merge remote-tracking branch 'upstream/master' into fix_disco_pane
2572,https://api.github.com/repos/mozilla/Addon-Tests/pulls/47,47,Fix disco pane,"Added the method to resize window in Discovery Pane page object and wait_for_is_visible in test for mission statement.
",Marlena,344330,2011-07-07T23:28:40Z,CONTRIBUTOR,True,15,8,2,Tests for Mozilla's Add-ons website,,c7344be9ef24ebf2e719f5fd4f996220e6874053,pep8 cleanup
2573,https://api.github.com/repos/mozilla/Addon-Tests/pulls/47,47,Fix disco pane,"Added the method to resize window in Discovery Pane page object and wait_for_is_visible in test for mission statement.
",Marlena,344330,2011-07-07T23:28:40Z,CONTRIBUTOR,True,15,8,2,Tests for Mozilla's Add-ons website,,326c8e0b3273caf37fd7a14ba04d7875ceae021f,Merge remote-tracking branch 'upstream/master' into fix_disco_pane
2574,https://api.github.com/repos/mozilla/Addon-Tests/pulls/47,47,Fix disco pane,"Added the method to resize window in Discovery Pane page object and wait_for_is_visible in test for mission statement.
",Marlena,344330,2011-07-07T23:28:40Z,CONTRIBUTOR,True,15,8,2,Tests for Mozilla's Add-ons website,,4a17ae7180719e3fe5666c56c9ba9050e39a18e4,"moved try/catch to discovery pane object, pep8 cleanup"
2575,https://api.github.com/repos/mozilla/Addon-Tests/pulls/47,47,Fix disco pane,"Added the method to resize window in Discovery Pane page object and wait_for_is_visible in test for mission statement.
",Marlena,344330,2011-07-07T23:28:40Z,CONTRIBUTOR,True,15,8,2,Tests for Mozilla's Add-ons website,,2bc68662486870b0e0139be79356160bbacf4ace,created wait_for_mission_visible and added wait_for_element_visible to download count
2576,https://api.github.com/repos/mozilla/Addon-Tests/pulls/47,47,Fix disco pane,"Added the method to resize window in Discovery Pane page object and wait_for_is_visible in test for mission statement.
",Marlena,344330,2011-07-07T23:28:40Z,CONTRIBUTOR,True,15,8,2,Tests for Mozilla's Add-ons website,,17da99a8d5989c826aebf8dcd53eec9777404005,removed try block from download count and wait_for_mission_visible
2577,https://api.github.com/repos/mozilla/Addon-Tests/pulls/46,46,Api icon,"Added get_attribute to page.py to get the src url of the icon.
",Marlena,344330,2011-07-05T23:42:42Z,CONTRIBUTOR,True,26,2,4,Tests for Mozilla's Add-ons website,,36ada99b16b6b6407f005ae53063ef4ae68f8fdc,added method to return the url of an icon from xml
2578,https://api.github.com/repos/mozilla/Addon-Tests/pulls/46,46,Api icon,"Added get_attribute to page.py to get the src url of the icon.
",Marlena,344330,2011-07-05T23:42:42Z,CONTRIBUTOR,True,26,2,4,Tests for Mozilla's Add-ons website,,f8fad54df5d4d8536b1fb948daf20335d91f0be1,started test for the icon
2579,https://api.github.com/repos/mozilla/Addon-Tests/pulls/46,46,Api icon,"Added get_attribute to page.py to get the src url of the icon.
",Marlena,344330,2011-07-05T23:42:42Z,CONTRIBUTOR,True,26,2,4,Tests for Mozilla's Add-ons website,,01e812ee46b38f3bb78573a650cafa39af129955,added locator for icon
2580,https://api.github.com/repos/mozilla/Addon-Tests/pulls/46,46,Api icon,"Added get_attribute to page.py to get the src url of the icon.
",Marlena,344330,2011-07-05T23:42:42Z,CONTRIBUTOR,True,26,2,4,Tests for Mozilla's Add-ons website,,066b2b6d2a99060c21863fac7102f3c7572980b6,get_attribute works for getting the icon src
2581,https://api.github.com/repos/mozilla/Addon-Tests/pulls/46,46,Api icon,"Added get_attribute to page.py to get the src url of the icon.
",Marlena,344330,2011-07-05T23:42:42Z,CONTRIBUTOR,True,26,2,4,Tests for Mozilla's Add-ons website,,cea04e03c5a24ff8942dfb655b71f4f05fa64728,added get_attribute to page.py
2582,https://api.github.com/repos/mozilla/Addon-Tests/pulls/46,46,Api icon,"Added get_attribute to page.py to get the src url of the icon.
",Marlena,344330,2011-07-05T23:42:42Z,CONTRIBUTOR,True,26,2,4,Tests for Mozilla's Add-ons website,,3bc3b8ef53ba27af3afb27465e34eb1ed28e07fe,pep8 for page.py
2583,https://api.github.com/repos/mozilla/Addon-Tests/pulls/46,46,Api icon,"Added get_attribute to page.py to get the src url of the icon.
",Marlena,344330,2011-07-05T23:42:42Z,CONTRIBUTOR,True,26,2,4,Tests for Mozilla's Add-ons website,,841b9e5410030ff9eb1186a67df6eaa9b0fa18c4,added icon property to addons_site.py
2584,https://api.github.com/repos/mozilla/Addon-Tests/pulls/46,46,Api icon,"Added get_attribute to page.py to get the src url of the icon.
",Marlena,344330,2011-07-05T23:42:42Z,CONTRIBUTOR,True,26,2,4,Tests for Mozilla's Add-ons website,,c937dda028768e9ac3870719b84eff7cefc0fcdc,cleaned up debug code
2585,https://api.github.com/repos/mozilla/Addon-Tests/pulls/46,46,Api icon,"Added get_attribute to page.py to get the src url of the icon.
",Marlena,344330,2011-07-05T23:42:42Z,CONTRIBUTOR,True,26,2,4,Tests for Mozilla's Add-ons website,,ec1915b43377e376092891df9a0691a2d762d5ce,merge stuff
2586,https://api.github.com/repos/mozilla/Addon-Tests/pulls/46,46,Api icon,"Added get_attribute to page.py to get the src url of the icon.
",Marlena,344330,2011-07-05T23:42:42Z,CONTRIBUTOR,True,26,2,4,Tests for Mozilla's Add-ons website,,9aaa232d7ee99880109a58d2f5041c0eb7d7a886,Merge remote-tracking branch 'upstream/master' into api_icon
2587,https://api.github.com/repos/mozilla/Addon-Tests/pulls/46,46,Api icon,"Added get_attribute to page.py to get the src url of the icon.
",Marlena,344330,2011-07-05T23:42:42Z,CONTRIBUTOR,True,26,2,4,Tests for Mozilla's Add-ons website,,48c6ddc6cb529dae609b3005bfae4552991e95e8,removed get_attribut method
2588,https://api.github.com/repos/mozilla/Addon-Tests/pulls/46,46,Api icon,"Added get_attribute to page.py to get the src url of the icon.
",Marlena,344330,2011-07-05T23:42:42Z,CONTRIBUTOR,True,26,2,4,Tests for Mozilla's Add-ons website,,a6ead6ab063a552f76247f8f8dac8255cf087bd6,pep8 cleanup
2589,https://api.github.com/repos/mozilla/Addon-Tests/pulls/46,46,Api icon,"Added get_attribute to page.py to get the src url of the icon.
",Marlena,344330,2011-07-05T23:42:42Z,CONTRIBUTOR,True,26,2,4,Tests for Mozilla's Add-ons website,,af45ee27ed471e54d6a818472266a4e97a9242ca,merging to make git happy
2590,https://api.github.com/repos/mozilla/Addon-Tests/pulls/46,46,Api icon,"Added get_attribute to page.py to get the src url of the icon.
",Marlena,344330,2011-07-05T23:42:42Z,CONTRIBUTOR,True,26,2,4,Tests for Mozilla's Add-ons website,,f74b19783825dd597d32c8296ba64a2f72882b88,removed char from a very strange place
2591,https://api.github.com/repos/mozilla/Addon-Tests/pulls/45,45,Api summary includes refactored helper method for stripping links from text,,Marlena,344330,2011-07-05T22:00:49Z,CONTRIBUTOR,True,62,6,2,Tests for Mozilla's Add-ons website,,c8a6bcb6f29a6eb19178a0852e5fa71408e13322,moved code that strips links into a helper function.  added method for summary.  Pep8 bitches...pep8.
2592,https://api.github.com/repos/mozilla/Addon-Tests/pulls/45,45,Api summary includes refactored helper method for stripping links from text,,Marlena,344330,2011-07-05T22:00:49Z,CONTRIBUTOR,True,62,6,2,Tests for Mozilla's Add-ons website,,24c8deb300f2f899d53bc6bc5aaa07b99c1e1fea,added test for summary page
2593,https://api.github.com/repos/mozilla/Addon-Tests/pulls/45,45,Api summary includes refactored helper method for stripping links from text,,Marlena,344330,2011-07-05T22:00:49Z,CONTRIBUTOR,True,62,6,2,Tests for Mozilla's Add-ons website,,743ae46dec7960c21d6871f1632f0ce095c7eae2,Merge remote-tracking branch 'upstream/master' into api_summary
2594,https://api.github.com/repos/mozilla/Addon-Tests/pulls/45,45,Api summary includes refactored helper method for stripping links from text,,Marlena,344330,2011-07-05T22:00:49Z,CONTRIBUTOR,True,62,6,2,Tests for Mozilla's Add-ons website,,1981964289a11a479fbe403f20c8b94e60580057,added license
2595,https://api.github.com/repos/mozilla/Addon-Tests/pulls/45,45,Api summary includes refactored helper method for stripping links from text,,Marlena,344330,2011-07-05T22:00:49Z,CONTRIBUTOR,True,62,6,2,Tests for Mozilla's Add-ons website,,bd7596447d684c436bc2c91bec8205d1bed7ca41,changed comment
2596,https://api.github.com/repos/mozilla/Addon-Tests/pulls/45,45,Api summary includes refactored helper method for stripping links from text,,Marlena,344330,2011-07-05T22:00:49Z,CONTRIBUTOR,True,62,6,2,Tests for Mozilla's Add-ons website,,8b9ea79c4e8f8b1d876309f2d89e90b1b23ce065,made method private
2597,https://api.github.com/repos/mozilla/Addon-Tests/pulls/44,44,Litmus 11809,"Test for Pivotal #14999387 and Litmus #11809
",p0deje,665846,2011-07-04T14:10:21Z,CONTRIBUTOR,True,65,2,2,Tests for Mozilla's Add-ons website,,1626ebede95614d27a8ad03eb0e374435b00c3bc,Merge remote-tracking branch 'upstream/master'
2598,https://api.github.com/repos/mozilla/Addon-Tests/pulls/44,44,Litmus 11809,"Test for Pivotal #14999387 and Litmus #11809
",p0deje,665846,2011-07-04T14:10:21Z,CONTRIBUTOR,True,65,2,2,Tests for Mozilla's Add-ons website,,0cd27e2a6f3863c2c638e07a015c45dc1047cff1,Merge branch 'master' of git://github.com/mozilla/Addon-Tests
2599,https://api.github.com/repos/mozilla/Addon-Tests/pulls/44,44,Litmus 11809,"Test for Pivotal #14999387 and Litmus #11809
",p0deje,665846,2011-07-04T14:10:21Z,CONTRIBUTOR,True,65,2,2,Tests for Mozilla's Add-ons website,,ef3b07553a28c43317fd2d979411dc072c9d81fb,Initial test for Litmus #11809
2600,https://api.github.com/repos/mozilla/Addon-Tests/pulls/44,44,Litmus 11809,"Test for Pivotal #14999387 and Litmus #11809
",p0deje,665846,2011-07-04T14:10:21Z,CONTRIBUTOR,True,65,2,2,Tests for Mozilla's Add-ons website,,f071bf2518f490e35c5497b50ca5b3d98060cb17,"Remove useless AddonsHomePage, added newline at EOF"
2601,https://api.github.com/repos/mozilla/Addon-Tests/pulls/44,44,Litmus 11809,"Test for Pivotal #14999387 and Litmus #11809
",p0deje,665846,2011-07-04T14:10:21Z,CONTRIBUTOR,True,65,2,2,Tests for Mozilla's Add-ons website,,3b7f62976ff773d1c11daf91772dd1e8f8f82e07,Fixes for @davehunt review
2602,https://api.github.com/repos/mozilla/Addon-Tests/pulls/43,43,Litmus tests 7857 4859,"Added command line to specify the user credential file

Created a credential file credentials.yaml using the YAML is a human friendly data serialization standard
Added litmus testcases 7857 4859 to test the Login/Logout procedure
",bebef1987,703611,2011-07-04T09:35:10Z,CONTRIBUTOR,True,182,8,7,Tests for Mozilla's Add-ons website,,408522500d3067e450367a67a99b9a65a7662346,"Created new AddonsBasePage that will contain all the basic page objects
Change the clases to incorporate the new objcet"
2603,https://api.github.com/repos/mozilla/Addon-Tests/pulls/43,43,Litmus tests 7857 4859,"Added command line to specify the user credential file

Created a credential file credentials.yaml using the YAML is a human friendly data serialization standard
Added litmus testcases 7857 4859 to test the Login/Logout procedure
",bebef1987,703611,2011-07-04T09:35:10Z,CONTRIBUTOR,True,182,8,7,Tests for Mozilla's Add-ons website,,95a9475b7d747c12c55b23905ebcc62d3edad571,Added the file
2604,https://api.github.com/repos/mozilla/Addon-Tests/pulls/43,43,Litmus tests 7857 4859,"Added command line to specify the user credential file

Created a credential file credentials.yaml using the YAML is a human friendly data serialization standard
Added litmus testcases 7857 4859 to test the Login/Logout procedure
",bebef1987,703611,2011-07-04T09:35:10Z,CONTRIBUTOR,True,182,8,7,Tests for Mozilla's Add-ons website,,7822d6b351c3ce8f042f2bfb684521df87786034,"New Class: AddonsLoginPage

sed to login with a user and a password"
2605,https://api.github.com/repos/mozilla/Addon-Tests/pulls/43,43,Litmus tests 7857 4859,"Added command line to specify the user credential file

Created a credential file credentials.yaml using the YAML is a human friendly data serialization standard
Added litmus testcases 7857 4859 to test the Login/Logout procedure
",bebef1987,703611,2011-07-04T09:35:10Z,CONTRIBUTOR,True,182,8,7,Tests for Mozilla's Add-ons website,,ced02db772b82d214645ad44dc676a6ebae24b5d,"New class HeaderReagion
New Tests: 7857 4859"
2606,https://api.github.com/repos/mozilla/Addon-Tests/pulls/43,43,Litmus tests 7857 4859,"Added command line to specify the user credential file

Created a credential file credentials.yaml using the YAML is a human friendly data serialization standard
Added litmus testcases 7857 4859 to test the Login/Logout procedure
",bebef1987,703611,2011-07-04T09:35:10Z,CONTRIBUTOR,True,182,8,7,Tests for Mozilla's Add-ons website,,761af36c56ee540c6d3e6b39400e7ce38794546f,"Added command line support for the user accounts

Usage:
Specify the user account information in a dictionary form:

py.test --userinfo={'login':'%email%', 'pwd':'%password%'}"
2607,https://api.github.com/repos/mozilla/Addon-Tests/pulls/43,43,Litmus tests 7857 4859,"Added command line to specify the user credential file

Created a credential file credentials.yaml using the YAML is a human friendly data serialization standard
Added litmus testcases 7857 4859 to test the Login/Logout procedure
",bebef1987,703611,2011-07-04T09:35:10Z,CONTRIBUTOR,True,182,8,7,Tests for Mozilla's Add-ons website,,8c589998d231e11e1199356b05365df9998ea3e0,Added command line support for the user accounts with comments
2608,https://api.github.com/repos/mozilla/Addon-Tests/pulls/43,43,Litmus tests 7857 4859,"Added command line to specify the user credential file

Created a credential file credentials.yaml using the YAML is a human friendly data serialization standard
Added litmus testcases 7857 4859 to test the Login/Logout procedure
",bebef1987,703611,2011-07-04T09:35:10Z,CONTRIBUTOR,True,182,8,7,Tests for Mozilla's Add-ons website,,bdb2dc0d7bee4d528b5828c9fe21f9841599a1bc,Merge branch 'master' of https://bebef1987@github.com/mozilla/Addon-Tests.git into tests_7857_4859
2609,https://api.github.com/repos/mozilla/Addon-Tests/pulls/43,43,Litmus tests 7857 4859,"Added command line to specify the user credential file

Created a credential file credentials.yaml using the YAML is a human friendly data serialization standard
Added litmus testcases 7857 4859 to test the Login/Logout procedure
",bebef1987,703611,2011-07-04T09:35:10Z,CONTRIBUTOR,True,182,8,7,Tests for Mozilla's Add-ons website,,cddd81587ed65544e8dc27ac9034024abb91992d,Command line for user accounts data
2610,https://api.github.com/repos/mozilla/Addon-Tests/pulls/43,43,Litmus tests 7857 4859,"Added command line to specify the user credential file

Created a credential file credentials.yaml using the YAML is a human friendly data serialization standard
Added litmus testcases 7857 4859 to test the Login/Logout procedure
",bebef1987,703611,2011-07-04T09:35:10Z,CONTRIBUTOR,True,182,8,7,Tests for Mozilla's Add-ons website,,de6398e8184d1ea08b97e39afff0b573b7506cd5,User account code review
2611,https://api.github.com/repos/mozilla/Addon-Tests/pulls/43,43,Litmus tests 7857 4859,"Added command line to specify the user credential file

Created a credential file credentials.yaml using the YAML is a human friendly data serialization standard
Added litmus testcases 7857 4859 to test the Login/Logout procedure
",bebef1987,703611,2011-07-04T09:35:10Z,CONTRIBUTOR,True,182,8,7,Tests for Mozilla's Add-ons website,,af978dc6636eb139f00a9017027d5994d58a91ca,Merge branch 'master' of https://bebef1987@github.com/mozilla/Addon-Tests.git into tests_7857_4859
2612,https://api.github.com/repos/mozilla/Addon-Tests/pulls/43,43,Litmus tests 7857 4859,"Added command line to specify the user credential file

Created a credential file credentials.yaml using the YAML is a human friendly data serialization standard
Added litmus testcases 7857 4859 to test the Login/Logout procedure
",bebef1987,703611,2011-07-04T09:35:10Z,CONTRIBUTOR,True,182,8,7,Tests for Mozilla's Add-ons website,,7b26b05d9cd0ad4354448575f2b6ff902a2a630d,"Code review by AutomatedTester

thanks"
2613,https://api.github.com/repos/mozilla/Addon-Tests/pulls/43,43,Litmus tests 7857 4859,"Added command line to specify the user credential file

Created a credential file credentials.yaml using the YAML is a human friendly data serialization standard
Added litmus testcases 7857 4859 to test the Login/Logout procedure
",bebef1987,703611,2011-07-04T09:35:10Z,CONTRIBUTOR,True,182,8,7,Tests for Mozilla's Add-ons website,,2f1d72e727711b8a814b2dd28d6751dda56394fc,Code review by AutomatedTester
2614,https://api.github.com/repos/mozilla/Addon-Tests/pulls/43,43,Litmus tests 7857 4859,"Added command line to specify the user credential file

Created a credential file credentials.yaml using the YAML is a human friendly data serialization standard
Added litmus testcases 7857 4859 to test the Login/Logout procedure
",bebef1987,703611,2011-07-04T09:35:10Z,CONTRIBUTOR,True,182,8,7,Tests for Mozilla's Add-ons website,,f5d18aa829a3b366f17273bad4430c3ccd360a63,"Litmus tests 7857 4859

Modified some locators
Addes some id requests
Removed unncesary functions
Added return  addons_user_page.AddonsLoginPage(self.testsetup) in login click"
2615,https://api.github.com/repos/mozilla/Addon-Tests/pulls/43,43,Litmus tests 7857 4859,"Added command line to specify the user credential file

Created a credential file credentials.yaml using the YAML is a human friendly data serialization standard
Added litmus testcases 7857 4859 to test the Login/Logout procedure
",bebef1987,703611,2011-07-04T09:35:10Z,CONTRIBUTOR,True,182,8,7,Tests for Mozilla's Add-ons website,,77bcf7642d56734d56ae0b622cc4ce568a886108,Merge branch 'master' of https://bebef1987@github.com/mozilla/Addon-Tests.git into tests_7857_4859
2616,https://api.github.com/repos/mozilla/Addon-Tests/pulls/43,43,Litmus tests 7857 4859,"Added command line to specify the user credential file

Created a credential file credentials.yaml using the YAML is a human friendly data serialization standard
Added litmus testcases 7857 4859 to test the Login/Logout procedure
",bebef1987,703611,2011-07-04T09:35:10Z,CONTRIBUTOR,True,182,8,7,Tests for Mozilla's Add-ons website,,66dbc112a068ef40f5f8b0a761cabf1044f63a7e,"Litmus tests 7857 4859
Modified the imports in addons_user_page"
2617,https://api.github.com/repos/mozilla/Addon-Tests/pulls/43,43,Litmus tests 7857 4859,"Added command line to specify the user credential file

Created a credential file credentials.yaml using the YAML is a human friendly data serialization standard
Added litmus testcases 7857 4859 to test the Login/Logout procedure
",bebef1987,703611,2011-07-04T09:35:10Z,CONTRIBUTOR,True,182,8,7,Tests for Mozilla's Add-ons website,,9d88b22ec025e804e738409f282b5067ee965d28,Merge branch 'master' of https://bebef1987@github.com/mozilla/Addon-Tests.git into tests_7857_4859
2618,https://api.github.com/repos/mozilla/Addon-Tests/pulls/43,43,Litmus tests 7857 4859,"Added command line to specify the user credential file

Created a credential file credentials.yaml using the YAML is a human friendly data serialization standard
Added litmus testcases 7857 4859 to test the Login/Logout procedure
",bebef1987,703611,2011-07-04T09:35:10Z,CONTRIBUTOR,True,182,8,7,Tests for Mozilla's Add-ons website,,c49c1e8020f00f797bd3bfd5ce507d32af2482f6,Updated the code and merged with mozilla
2619,https://api.github.com/repos/mozilla/Addon-Tests/pulls/42,42,"Litmus 17342,17343,17345","Added tests after bugfixing - see https://bugzilla.mozilla.org/show_bug.cgi?id=663127

There is a marked with TODO test which doesn't have a specific Litmus test case ID, so it would be great if somebody could add it to Litmus too.

B/w, am I correct to modify addons_search_home_page.py page object or you plan to move it within addons_site.py?
",p0deje,665846,2011-07-03T13:06:42Z,CONTRIBUTOR,True,77,1,2,Tests for Mozilla's Add-ons website,,1626ebede95614d27a8ad03eb0e374435b00c3bc,Merge remote-tracking branch 'upstream/master'
2620,https://api.github.com/repos/mozilla/Addon-Tests/pulls/42,42,"Litmus 17342,17343,17345","Added tests after bugfixing - see https://bugzilla.mozilla.org/show_bug.cgi?id=663127

There is a marked with TODO test which doesn't have a specific Litmus test case ID, so it would be great if somebody could add it to Litmus too.

B/w, am I correct to modify addons_search_home_page.py page object or you plan to move it within addons_site.py?
",p0deje,665846,2011-07-03T13:06:42Z,CONTRIBUTOR,True,77,1,2,Tests for Mozilla's Add-ons website,,10cc0b33aeb45c841ab2bfe02be6cb1d344844fd,"Initial commit for tests for Litmus: 17342. 17343, 17345 and test with no Litmus ID"
2621,https://api.github.com/repos/mozilla/Addon-Tests/pulls/41,41,Litmus 4846,"And all the objects needed 
",bebef1987,703611,2011-07-01T14:55:31Z,CONTRIBUTOR,True,197,8,4,Tests for Mozilla's Add-ons website,,c9edaca9d646afd681abb1098041561f6c360fde,"Litmus 4846

New objects to test Litmus4846"
2622,https://api.github.com/repos/mozilla/Addon-Tests/pulls/41,41,Litmus 4846,"And all the objects needed 
",bebef1987,703611,2011-07-01T14:55:31Z,CONTRIBUTOR,True,197,8,4,Tests for Mozilla's Add-ons website,,f03d75f2deef41d046636a01088e2f130d19e339,Merge branch 'master' of https://bebef1987@github.com/mozilla/Addon-Tests.git into Litmus_4846
2623,https://api.github.com/repos/mozilla/Addon-Tests/pulls/41,41,Litmus 4846,"And all the objects needed 
",bebef1987,703611,2011-07-01T14:55:31Z,CONTRIBUTOR,True,197,8,4,Tests for Mozilla's Add-ons website,,fa021667bb17761154a680d3e8cf63f9f60b01a3,Litmus testcase 4846
2624,https://api.github.com/repos/mozilla/Addon-Tests/pulls/41,41,Litmus 4846,"And all the objects needed 
",bebef1987,703611,2011-07-01T14:55:31Z,CONTRIBUTOR,True,197,8,4,Tests for Mozilla's Add-ons website,,b344056d63e6431894801d661d73810d69d477ed,"added new image_viewer_region class
That contains the methods for the image viewer

modified the test according to the code review"
2625,https://api.github.com/repos/mozilla/Addon-Tests/pulls/41,41,Litmus 4846,"And all the objects needed 
",bebef1987,703611,2011-07-01T14:55:31Z,CONTRIBUTOR,True,197,8,4,Tests for Mozilla's Add-ons website,,a6455ba8dd87f1c3720b9f63efcfb2dddbf5014d,Merge branch 'master' of https://bebef1987@github.com/mozilla/Addon-Tests.git into Litmus_4846
2626,https://api.github.com/repos/mozilla/Addon-Tests/pulls/41,41,Litmus 4846,"And all the objects needed 
",bebef1987,703611,2011-07-01T14:55:31Z,CONTRIBUTOR,True,197,8,4,Tests for Mozilla's Add-ons website,,7952c1130235ea23878f2a8c6abd2db830b8c180,"Added new image_viewer_region class
That contains the methods for the image viewer

modified the test according to the code review"
2627,https://api.github.com/repos/mozilla/Addon-Tests/pulls/41,41,Litmus 4846,"And all the objects needed 
",bebef1987,703611,2011-07-01T14:55:31Z,CONTRIBUTOR,True,197,8,4,Tests for Mozilla's Add-ons website,,e3f565674ada2f70d12361f630a850ba7f472496,"Litmus 4846
Code review"
2628,https://api.github.com/repos/mozilla/Addon-Tests/pulls/41,41,Litmus 4846,"And all the objects needed 
",bebef1987,703611,2011-07-01T14:55:31Z,CONTRIBUTOR,True,197,8,4,Tests for Mozilla's Add-ons website,,02432ec17d09b4691242517ff60325a53b5b30e7,"Litmus 4846
Code review
Changed back to for loop"
2629,https://api.github.com/repos/mozilla/Addon-Tests/pulls/41,41,Litmus 4846,"And all the objects needed 
",bebef1987,703611,2011-07-01T14:55:31Z,CONTRIBUTOR,True,197,8,4,Tests for Mozilla's Add-ons website,,2cae5045e7662a61244d3d0a11e50cf32b8e07ac,"Litmus 4846
Modified the wait_for_animation_to_finish
Removed the if's in the next/previous clicks
Modified the for's
Removed unnecesary code
Added close at the end of the test"
2630,https://api.github.com/repos/mozilla/Addon-Tests/pulls/41,41,Litmus 4846,"And all the objects needed 
",bebef1987,703611,2011-07-01T14:55:31Z,CONTRIBUTOR,True,197,8,4,Tests for Mozilla's Add-ons website,,848e2796f35a9970d16e6c58c1e57bdc43b08c1c,Merge branch 'master' of https://bebef1987@github.com/mozilla/Addon-Tests.git into Litmus_4846
2631,https://api.github.com/repos/mozilla/Addon-Tests/pulls/41,41,Litmus 4846,"And all the objects needed 
",bebef1987,703611,2011-07-01T14:55:31Z,CONTRIBUTOR,True,197,8,4,Tests for Mozilla's Add-ons website,,6ca727c6c412f028ae1e29a8764e44ec352714b5,"Litmus 4846
Modified the If statments"
2632,https://api.github.com/repos/mozilla/Addon-Tests/pulls/41,41,Litmus 4846,"And all the objects needed 
",bebef1987,703611,2011-07-01T14:55:31Z,CONTRIBUTOR,True,197,8,4,Tests for Mozilla's Add-ons website,,347e92e418e646c9ffa4e8971d2edc310ed103d0,Merge branch 'master' of https://bebef1987@github.com/mozilla/Addon-Tests.git into Litmus_4846
2633,https://api.github.com/repos/mozilla/Addon-Tests/pulls/40,40,Faqpage,"Created test for litmus 11530

Added in addons_site.py
- class UserFAQPage
- click_whats_this_licence()

And added new file test_details_page.py
",teodosia,703610,2011-07-01T13:54:45Z,CONTRIBUTOR,True,74,0,2,Tests for Mozilla's Add-ons website,,ccb554e7dabe73ed5ed07015d4fd2b938045b7c9,"Created test for Litmus 11530.

Created
- class UserFAQPage in addons_site.py needed for the test
- click_whats_this_licence()
- test_details_page.py"
2634,https://api.github.com/repos/mozilla/Addon-Tests/pulls/40,40,Faqpage,"Created test for litmus 11530

Added in addons_site.py
- class UserFAQPage
- click_whats_this_licence()

And added new file test_details_page.py
",teodosia,703610,2011-07-01T13:54:45Z,CONTRIBUTOR,True,74,0,2,Tests for Mozilla's Add-ons website,,cf5ee69f87866f9bb23e20cef76fbe24cc197f91,"Merge branch 'master' of https://teodosia@github.com/mozilla/Addon-Tests.git into faqpage

Conflicts:
	addons_site.py"
2635,https://api.github.com/repos/mozilla/Addon-Tests/pulls/40,40,Faqpage,"Created test for litmus 11530

Added in addons_site.py
- class UserFAQPage
- click_whats_this_licence()

And added new file test_details_page.py
",teodosia,703610,2011-07-01T13:54:45Z,CONTRIBUTOR,True,74,0,2,Tests for Mozilla's Add-ons website,,5116880a84495d16b0d5487ff13b68e0fb7b00f3,"Test for litmus 11530 - updated

Added in addons_site.py
- class UserFAQPage
- click_whats_this_licence()

And added new file test_details_page.py
Checking that both the license question and answer are not empty."
2636,https://api.github.com/repos/mozilla/Addon-Tests/pulls/40,40,Faqpage,"Created test for litmus 11530

Added in addons_site.py
- class UserFAQPage
- click_whats_this_licence()

And added new file test_details_page.py
",teodosia,703610,2011-07-01T13:54:45Z,CONTRIBUTOR,True,74,0,2,Tests for Mozilla's Add-ons website,,a4bfa5598308ad155d8f64c2dabccd392616e54a,"Updated:

- addon name is in the test, it's no longer a class var
- _license_answer_locator updated"
2637,https://api.github.com/repos/mozilla/Addon-Tests/pulls/40,40,Faqpage,"Created test for litmus 11530

Added in addons_site.py
- class UserFAQPage
- click_whats_this_licence()

And added new file test_details_page.py
",teodosia,703610,2011-07-01T13:54:45Z,CONTRIBUTOR,True,74,0,2,Tests for Mozilla's Add-ons website,,53a679c157ddcf92d18e9478de105f2b91b0a2a4,In test_details_page.py. added the addon name to the constructor for the AddonsDetailsPage.
2638,https://api.github.com/repos/mozilla/Addon-Tests/pulls/40,40,Faqpage,"Created test for litmus 11530

Added in addons_site.py
- class UserFAQPage
- click_whats_this_licence()

And added new file test_details_page.py
",teodosia,703610,2011-07-01T13:54:45Z,CONTRIBUTOR,True,74,0,2,Tests for Mozilla's Add-ons website,,503b38a0715469433233eccfb14dd8c6b0031af2,Used regexs to check that there are words on the page in test_details_page.py
2639,https://api.github.com/repos/mozilla/Addon-Tests/pulls/40,40,Faqpage,"Created test for litmus 11530

Added in addons_site.py
- class UserFAQPage
- click_whats_this_licence()

And added new file test_details_page.py
",teodosia,703610,2011-07-01T13:54:45Z,CONTRIBUTOR,True,74,0,2,Tests for Mozilla's Add-ons website,,6d36de550b6c90d3d4eeb21b890f2d36e60ffcb8,Merge branch 'master' of https://teodosia@github.com/mozilla/Addon-Tests.git into faqpage
