,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
488,https://api.github.com/repos/mozilla/fxa-dev/pulls/155,155,Convict cleanup,"the auth fix is permanent. The customs fix is to be revisited later.
",jrgm,758162,2015-06-10T17:16:18Z,CONTRIBUTOR,True,5,16,2,internal,HTML,a603f9ddd68c2d23e4b4c19968995ebab3fd06ad,fix(customs): remove some setting that have been restructured
489,https://api.github.com/repos/mozilla/fxa-dev/pulls/154,154,"fix(config): remove unused config ""ab_url""","This is unused in current content-server, and causes strict convict mode to throw (not defined in content-server's config schema server/lib/configuration). 

r? @dannycoates 
",jrgm,758162,2015-06-08T19:10:51Z,CONTRIBUTOR,True,0,1,1,internal,HTML,0076d39a0db7c8374bbe7f3b8d0b0509e8c57243,"fix(config): remove unused config ""ab_url"""
490,https://api.github.com/repos/mozilla/fxa-dev/pulls/153,153,"chore(stable): update fxa-{auth,content} to train-38","Just the usual bump, only for auth and content for this train
",jrgm,758162,2015-06-03T23:33:49Z,CONTRIBUTOR,True,2,2,1,internal,HTML,7ecaa549d34004b8875330ba35e5a14b71e14bf5,"chore(stable): update fxa-{auth,content} to train-38"
491,https://api.github.com/repos/mozilla/fxa-dev/pulls/151,151,fix(fxa-content): configuration and daemons to support email opt-in,"[DO NOT MERGE YET] - this depends on branches of fxa-content-server to merge to master; without that code landed these changes will have problems since they will try to start programs that dont' exist on master yet. 

Anyways, this change will run the basket proxy server along with the ""null server"" a simple implementation of the Basket api. You can edit fxa-content-server/server/config/local.json to change api_url and api_token to point at a Basket staging or production server if you wish. 

Note on this change:
fix(elb,tls): update to ELBSecurityPolicy-2015-05 (N.B., may not be compatible with older clients)

We may need to set a custom policy to accomodate Android 2.3, but as of today the 2015-03 is no longer available. So it's either 2015-05 with no DHE, or cannot build a new stack, at the moment.

r? @zaach, @vlad?
",jrgm,758162,2015-05-29T01:49:07Z,CONTRIBUTOR,True,75,2,9,internal,HTML,c150d4d8cd01fc2662df05765100a218006f6121,"fix(elb,tls): update to ELBSecurityPolicy-2015-05 (N.B., may not be compatible with older clients)"
492,https://api.github.com/repos/mozilla/fxa-dev/pulls/151,151,fix(fxa-content): configuration and daemons to support email opt-in,"[DO NOT MERGE YET] - this depends on branches of fxa-content-server to merge to master; without that code landed these changes will have problems since they will try to start programs that dont' exist on master yet. 

Anyways, this change will run the basket proxy server along with the ""null server"" a simple implementation of the Basket api. You can edit fxa-content-server/server/config/local.json to change api_url and api_token to point at a Basket staging or production server if you wish. 

Note on this change:
fix(elb,tls): update to ELBSecurityPolicy-2015-05 (N.B., may not be compatible with older clients)

We may need to set a custom policy to accomodate Android 2.3, but as of today the 2015-03 is no longer available. So it's either 2015-05 with no DHE, or cannot build a new stack, at the moment.

r? @zaach, @vlad?
",jrgm,758162,2015-05-29T01:49:07Z,CONTRIBUTOR,True,75,2,9,internal,HTML,c9199faec1e90aba4293336fe5553a02235e04d5,fix(fxa-content): configuration and daemons to support email opt-in
493,https://api.github.com/repos/mozilla/fxa-dev/pulls/150,150,"chore(stable): update content,auth,authdb versions to train-37",,jrgm,758162,2015-05-20T22:19:09Z,CONTRIBUTOR,True,4,4,1,internal,HTML,78a8b33a43ac6dfbff18eb23e6d9c9cca8306a01,"chore(stable): update content,auth,authdb versions to train-37"
494,https://api.github.com/repos/mozilla/fxa-dev/pulls/149,149,CONFIG_FILES must now be explictly declared,"r=#fxa
",jrgm,758162,2015-05-19T21:13:22Z,CONTRIBUTOR,True,1,1,1,internal,HTML,5df49370dfe56c1d30fde8376646577b5b08fd04,CONFIG_FILES must now be explictly declared
495,https://api.github.com/repos/mozilla/fxa-dev/pulls/148,148,add 321done trusted_jku,,vladikoff,128755,2015-05-08T22:22:17Z,CONTRIBUTOR,True,3,2,2,internal,HTML,dbbf0d6225b64b4756202d97598170216c0a1dc3,add 321done trusted_jku
496,https://api.github.com/repos/mozilla/fxa-dev/pulls/147,147,add 321done trusted_jku,"@jrgm @zaach r?
",vladikoff,128755,2015-05-08T22:13:20Z,CONTRIBUTOR,False,7,2,2,internal,HTML,b5845190c0d59601dd53c385fa32261666cff27a,add 321done trusted_jku
497,https://api.github.com/repos/mozilla/fxa-dev/pulls/146,146,add DataDog agent,,vladikoff,128755,2015-05-08T22:07:38Z,CONTRIBUTOR,True,41,3,9,internal,HTML,c2cb186321a3fe7b4da3df8b3d22700e7b5cfd4d,add DataDog agent
498,https://api.github.com/repos/mozilla/fxa-dev/pulls/145,145,fix(ssh): use a shorter ssh control_path setting,"I used to have this fixed with a Host pattern in my `.ssh/config`, but switched computers and hit this limit on the length of the socket filename (104 on osx, 108 on linux). Anyways, since the control sockets are going to be put in a (hard-coded) directory of `$HOME/.ansible/cp`, beginning each socket filename with `ansible-ssh-` adds no new information really. So dropping that allows the socket name to be short enough by just a few characters.

r? @vladikoff, @dannycoates 
",jrgm,758162,2015-05-08T02:31:59Z,CONTRIBUTOR,True,1,1,1,internal,HTML,d46ec6b3dc8df6461bcb96802bafc91cce8d157c,fix(ssh): use a shorter ssh control_path setting
499,https://api.github.com/repos/mozilla/fxa-dev/pulls/144,144,add untrusted rp,"@dannycoates @jrgm feedback?

Don't merge yet... 
",vladikoff,128755,2015-05-07T22:00:21Z,CONTRIBUTOR,True,136,0,12,internal,HTML,d8b190cf0ca7203f735bc802e38e5f2335b94786,add untrusted rp
500,https://api.github.com/repos/mozilla/fxa-dev/pulls/143,143,"fix(oauth-console): use low-pri, not exact, match on path /v1/developer","Sorry, saw this when it came in and then forgot to come back to it. 

So, `location = /v1/developer` will match exactly `/v1/developer` and nothing else, i.e., it won't match `/v1/developer/activate`. So use a looser match for anything on that path prefix.
",jrgm,758162,2015-05-06T00:04:08Z,CONTRIBUTOR,True,8,8,1,internal,HTML,ce10a0dc9fde3ddf13c4431b0587335b81650902,"fix(oauth-console): use low-pri, not exact, match on path /v1/developer"
501,https://api.github.com/repos/mozilla/fxa-dev/pulls/142,142,chore(stable): update all versions to train-36 (or latest),"This updates to train-36 (or whatever is running in production with train-36 release today).
",jrgm,758162,2015-05-05T21:44:28Z,CONTRIBUTOR,True,8,8,1,internal,HTML,46eae790ea3e8d253282302ba6b2de96ee6c8d9b,chore(stable): update all versions to train-36 (or latest)
502,https://api.github.com/repos/mozilla/fxa-dev/pulls/141,141,fix(logfiles): ensure stdout caps at 10x10MB logfiles,"A few services were using the default 10x50MB, or 400MB more than 10x10MB, and I don't think we really need to keep that much history on these boxes. r? @dannycoates, @vladikoff 
",jrgm,758162,2015-05-01T23:40:01Z,CONTRIBUTOR,True,18,0,8,internal,HTML,0fd30ba4afb006305cfe28ec495478312b0a2214,fix(logfiles): ensure stdout caps at 10x10MB logfiles
503,https://api.github.com/repos/mozilla/fxa-dev/pulls/140,140,fix(oauth): fxa-oauth #251 adds a trusted column,"https://github.com/mozilla/fxa-oauth-server/pull/251 adds a trusted column (actual step one in renaming the whitelisted column). So need to fix this config to match.
",jrgm,758162,2015-04-30T17:22:07Z,CONTRIBUTOR,True,31,3,1,internal,HTML,176164921a22c88b99fe8807b3da85e7fd926212,fix(oauth): fxa-oauth #251 adds a trusted column
504,https://api.github.com/repos/mozilla/fxa-dev/pulls/138,138,fix(oauth): add support for internal developer endpoints,"@jrgm r?
",vladikoff,128755,2015-04-28T18:33:55Z,CONTRIBUTOR,True,9,0,1,internal,HTML,dd49c7114a1395713ff662f4420a663a7b0bae1e,fix(oauth): add support for internal developer endpoints
505,https://api.github.com/repos/mozilla/fxa-dev/pulls/137,137,"chore(stable): bump content,oauth,profile versions to train-35","@vladikoff, or @zaach - r?
",jrgm,758162,2015-04-24T20:28:02Z,CONTRIBUTOR,True,3,3,1,internal,HTML,24c4e8307dee2b71d90fccf3b797b3a40b5ad2da,"chore(stable): bump content,oauth,profile versions to train-35"
506,https://api.github.com/repos/mozilla/fxa-dev/pulls/136,136,"update auth and content to train-34, and update ELB Policy to right one","Same old. Not asking for review. 

The ELB Policy update is needed since ELBSecurityPolicy-2015-02 has been removed.
",jrgm,758162,2015-04-10T21:47:58Z,CONTRIBUTOR,True,5,5,2,internal,HTML,6cad66c02938fe6818186d5044becaf0a93bc1c1,chore(elb): update to ELBSecurityPolicy-2015-03
507,https://api.github.com/repos/mozilla/fxa-dev/pulls/136,136,"update auth and content to train-34, and update ELB Policy to right one","Same old. Not asking for review. 

The ELB Policy update is needed since ELBSecurityPolicy-2015-02 has been removed.
",jrgm,758162,2015-04-10T21:47:58Z,CONTRIBUTOR,True,5,5,2,internal,HTML,075656df674327aa56f2cfe0b0a0e801d8b80090,chore(stable): update auth and content to train-34
508,https://api.github.com/repos/mozilla/fxa-dev/pulls/134,134,add internal port config for the oauth console,"Requires mozilla/fxa-oauth-server#235
Requires https://github.com/mozilla/fxa-oauth-console/pull/28

Waiting for those PRs first...
",vladikoff,128755,2015-03-26T01:14:53Z,CONTRIBUTOR,True,1,0,1,internal,HTML,68f09a4378074c9005c3356395b0b9c23076a19d,add internal port config for the oauth console
509,https://api.github.com/repos/mozilla/fxa-dev/pulls/133,133,chore(stable): bump all the versions for train-33,"The ones with git hashes are the current HEAD of each respective repository.
",jrgm,758162,2015-03-25T23:21:55Z,CONTRIBUTOR,True,8,8,1,internal,HTML,39cbbf59977aa7e2e853598985e440b3f4045136,chore(stable): bump all the versions for train-33
510,https://api.github.com/repos/mozilla/fxa-dev/pulls/132,132,change ux env to point to ux-experiments branch,"Seems simple enough @jrgm 
",johngruen,3323249,2015-03-25T19:44:29Z,CONTRIBUTOR,True,1,1,1,internal,HTML,f6b74cabe91826bbe65a84de1b60e038f83d03fa,change ux env to point to ux-experiments branch
511,https://api.github.com/repos/mozilla/fxa-dev/pulls/130,130,connect db-mysql to notification-server,"this will go along with https://github.com/mozilla/fxa-auth-db-mysql/pull/29
",dannycoates,87619,2015-03-23T02:15:14Z,MEMBER,True,14,0,2,internal,HTML,bdf2428fa4da3fb8461aa8a28515cc076255b60a,connect db-mysql to notification-server
512,https://api.github.com/repos/mozilla/fxa-dev/pulls/129,129,fixed name collision on auth_public_url,"fixes #128

r? @jrgm 
",dannycoates,87619,2015-03-20T21:42:10Z,MEMBER,True,2,3,3,internal,HTML,8138744754972967e954c9c54d101bd35ba385d1,fixed name collision on auth_public_url
513,https://api.github.com/repos/mozilla/fxa-dev/pulls/127,127,"fix(auth): not sure why, but a value for auth_public_url needs to be set now","So, the config value for publicUrl started being set to https://latest.dev.lcip.org/ (no /auth) sometime today. Almost certainly something in the notifications changes triggered that but don't quite understand it. 

But for now, setting this explicity in latest.yml, gets the auth server config back to where it was. 
",jrgm,758162,2015-03-20T21:21:10Z,CONTRIBUTOR,True,1,0,1,internal,HTML,797d59892d3e40a96d7dc4fd6d998d724c666ef2,"fix(auth): not sure why, but this needs to be set now"
514,https://api.github.com/repos/mozilla/fxa-dev/pulls/126,126,added fxa-notification-server,"This adds a new redis elasticache instance and the fxa-notification-server. This config depends on the redis PR of the server, not yet in master https://github.com/mozilla/fxa-notification-server/pull/19
",dannycoates,87619,2015-03-18T23:21:21Z,MEMBER,True,137,2,13,internal,HTML,dca129914bbba64217e4cd175ada1df4d40d06fd,added fxa-notification-server
515,https://api.github.com/repos/mozilla/fxa-dev/pulls/125,125,fix(able): change the supervisord startup command to bin/server.js,"Hi @dannycoates. Noticed that able was not starting on fxa-dev boxes. 
",jrgm,758162,2015-03-13T22:51:23Z,CONTRIBUTOR,True,1,1,1,internal,HTML,67de47918ced9a107be1b63bb3ffdd77e307b9f9,fix(able): change the supervisord startup command to bin/server.js
516,https://api.github.com/repos/mozilla/fxa-dev/pulls/124,124,chore(rp): update to latest 123done for new code that passes train-32 functional tests,"Picks up these changes https://github.com/mozilla/123done/compare/0a6ab3c0bedbc810d5e98047189ae0fbf6df4e85...oauth
",jrgm,758162,2015-03-13T22:28:04Z,CONTRIBUTOR,True,1,1,1,internal,HTML,37938cb65dc4c445d9900dab9d65c7bde2777227,chore(rp): update to latest 123done for new code that passes train-32 functional tests
517,https://api.github.com/repos/mozilla/fxa-dev/pulls/123,123,Oauth internal server and works with oauth-console,"This builds on @seanmonstar's work on oauth.
- fixes a port conflict with profile server
- finally separates the fight over nginx config files between oauth and oauth-console
- sets up rules to support the oauth-console with the new oauth-internal server

```
  Internal server implements these routes:

  GET /v1/clients
  POST /v1/client
  POST /v1/client/{client_id}
  DELETE /v1/client/{client_id}

  However, `GET /client` must be routed to the regular
  oauth server. So, exactly match `GET /v1/clients` and
  condition the proxy_pass on the `/v1/client` method.
```

This passes all the selenium functional tests and the console works correctly.

@dannycoates, @seanmonstar, @vladikoff - look ok?
",jrgm,758162,2015-03-13T20:34:07Z,CONTRIBUTOR,True,97,33,9,internal,HTML,c707789d99b97276ed30ccca98e37f798ad5f9f6,add oauth-internal server
518,https://api.github.com/repos/mozilla/fxa-dev/pulls/123,123,Oauth internal server and works with oauth-console,"This builds on @seanmonstar's work on oauth.
- fixes a port conflict with profile server
- finally separates the fight over nginx config files between oauth and oauth-console
- sets up rules to support the oauth-console with the new oauth-internal server

```
  Internal server implements these routes:

  GET /v1/clients
  POST /v1/client
  POST /v1/client/{client_id}
  DELETE /v1/client/{client_id}

  However, `GET /client` must be routed to the regular
  oauth server. So, exactly match `GET /v1/clients` and
  condition the proxy_pass on the `/v1/client` method.
```

This passes all the selenium functional tests and the console works correctly.

@dannycoates, @seanmonstar, @vladikoff - look ok?
",jrgm,758162,2015-03-13T20:34:07Z,CONTRIBUTOR,True,97,33,9,internal,HTML,1488d1a3a64fa058ab50879bf95df9efee107707,"fix(oauth): code refers to serverInternal, and port 9011 is already used by profile server"
519,https://api.github.com/repos/mozilla/fxa-dev/pulls/123,123,Oauth internal server and works with oauth-console,"This builds on @seanmonstar's work on oauth.
- fixes a port conflict with profile server
- finally separates the fight over nginx config files between oauth and oauth-console
- sets up rules to support the oauth-console with the new oauth-internal server

```
  Internal server implements these routes:

  GET /v1/clients
  POST /v1/client
  POST /v1/client/{client_id}
  DELETE /v1/client/{client_id}

  However, `GET /client` must be routed to the regular
  oauth server. So, exactly match `GET /v1/clients` and
  condition the proxy_pass on the `/v1/client` method.
```

This passes all the selenium functional tests and the console works correctly.

@dannycoates, @seanmonstar, @vladikoff - look ok?
",jrgm,758162,2015-03-13T20:34:07Z,CONTRIBUTOR,True,97,33,9,internal,HTML,a6aaad4cba7e6044aa39287a354444563da0a2ba,"fix(oauth): direct /v1/client* to the internal server, except for GET /v1/client/{client_id} which is public"
520,https://api.github.com/repos/mozilla/fxa-dev/pulls/123,123,Oauth internal server and works with oauth-console,"This builds on @seanmonstar's work on oauth.
- fixes a port conflict with profile server
- finally separates the fight over nginx config files between oauth and oauth-console
- sets up rules to support the oauth-console with the new oauth-internal server

```
  Internal server implements these routes:

  GET /v1/clients
  POST /v1/client
  POST /v1/client/{client_id}
  DELETE /v1/client/{client_id}

  However, `GET /client` must be routed to the regular
  oauth server. So, exactly match `GET /v1/clients` and
  condition the proxy_pass on the `/v1/client` method.
```

This passes all the selenium functional tests and the console works correctly.

@dannycoates, @seanmonstar, @vladikoff - look ok?
",jrgm,758162,2015-03-13T20:34:07Z,CONTRIBUTOR,True,97,33,9,internal,HTML,5b914c37b9a31b08ac20e8f88a7eaa0e4576acf4,fix(oauth): rename oauth_internal_port to oauth_internal_private_port
521,https://api.github.com/repos/mozilla/fxa-dev/pulls/123,123,Oauth internal server and works with oauth-console,"This builds on @seanmonstar's work on oauth.
- fixes a port conflict with profile server
- finally separates the fight over nginx config files between oauth and oauth-console
- sets up rules to support the oauth-console with the new oauth-internal server

```
  Internal server implements these routes:

  GET /v1/clients
  POST /v1/client
  POST /v1/client/{client_id}
  DELETE /v1/client/{client_id}

  However, `GET /client` must be routed to the regular
  oauth server. So, exactly match `GET /v1/clients` and
  condition the proxy_pass on the `/v1/client` method.
```

This passes all the selenium functional tests and the console works correctly.

@dannycoates, @seanmonstar, @vladikoff - look ok?
",jrgm,758162,2015-03-13T20:34:07Z,CONTRIBUTOR,True,97,33,9,internal,HTML,df400603c25a7c8c65eed2ff5eb59628a9149102,docs(oauth): add comment clarifying use of limit_except
522,https://api.github.com/repos/mozilla/fxa-dev/pulls/122,122,"update {auth,auth_db,content} to train-32","@vladikoff, @dannycoates, @rfk  - r?
",jrgm,758162,2015-03-12T23:26:25Z,CONTRIBUTOR,True,3,3,1,internal,HTML,20597c7500c4136b0eb02446d46add43672e923a,"update {auth,auth_db,content} to train-32"
523,https://api.github.com/repos/mozilla/fxa-dev/pulls/121,121,Update config for logging with mozlog,,chilts,3048,2015-03-12T03:11:28Z,CONTRIBUTOR,True,3,1,1,internal,HTML,ca8d74ad8cfcb841303207495040f7e28982f3fa,Update config for logging with mozlog
524,https://api.github.com/repos/mozilla/fxa-dev/pulls/120,120,add oauth-internal server,"DON'T MERGE. I have no idea what I'm doing. I feel there should be a little more to mount the servers on their respective paths, but I started flipping tables.
",seanmonstar,51479,2015-03-11T02:39:34Z,MEMBER,True,36,6,6,internal,HTML,c707789d99b97276ed30ccca98e37f798ad5f9f6,add oauth-internal server
525,https://api.github.com/repos/mozilla/fxa-dev/pulls/119,119,use jgruen's style branch on ux.dev.lcip.org,,jrgm,758162,2015-03-10T22:04:34Z,CONTRIBUTOR,True,1,2,1,internal,HTML,204fee7153afdb0b7f7db034c647b7db0ae8160f,use jgruen's style branch on ux.dev.lcip.org
526,https://api.github.com/repos/mozilla/fxa-dev/pulls/117,117,Bump stable to oauth-server v0.30.3.,"This fixes an issue with the dev oauth console, and does not need
to be deployed to production.  @jrgm r?
",rfk,34695,2015-02-20T04:20:52Z,MEMBER,True,1,1,1,internal,HTML,252041f0ce8b8b7acd715e436e1540e33d2539a8,"Bump stable to oauth-server v0.30.3.

This fixes an issue with the dev oauth console, and does not need
to be deployed to production."
527,https://api.github.com/repos/mozilla/fxa-dev/pulls/116,116,Add credentials for Firefox Browser Compatibility API,"See https://github.com/mozilla/fxa-oauth-server/issues/224

@seanmonstar is this still the canonical way to add long-lived dev credentials?
",rfk,34695,2015-02-19T21:54:47Z,MEMBER,True,9,0,1,internal,HTML,67526cb27bb8b0167c8e0a9793004d2fec65551d,Add credentials for Firefox Browser Compatibility API
528,https://api.github.com/repos/mozilla/fxa-dev/pulls/115,115,"move to head of oauth branch, to pick up changes in the way config is done","I noticed this was one commit behind head, and that commit has changes for where the config file is located.

@vladikoff r?
",jrgm,758162,2015-02-19T21:46:54Z,CONTRIBUTOR,True,1,1,1,internal,HTML,f9e0c634d354817729c1324a1cd6f375b47538fa,move to head to pick up changes in the way config is done
529,https://api.github.com/repos/mozilla/fxa-dev/pulls/114,114,remove oauth dependency to clear up issue with fxa-oauth-console getting clobbered,"This ""fixes"" https://github.com/mozilla/fxa-dev/issues/102 so changes to `able` don't trigger `oauth` from overwriting changes done by `oauth-console`. The right fix is to use nginx includes, but on the other hand, I'm not sure why `able` is declaring a dependency on `oauth` that the other roles do not declare. I'll look into fixing the nginx config, but this should get the oauth console working for actual use. 
",jrgm,758162,2015-02-17T08:20:22Z,CONTRIBUTOR,True,1,1,1,internal,HTML,5ced2a2b10797b758b76858e0f0d8ff6890c4fd4,remove oauth dependency to clear up issue with fxa-oauth-console getting clobbered
530,https://api.github.com/repos/mozilla/fxa-dev/pulls/113,113,explicitly state canGrant:false where it was missing,"This is a companion fix to https://github.com/mozilla/fxa-oauth-server/pull/218 where having these keys is now required.
",jrgm,758162,2015-02-12T05:38:02Z,CONTRIBUTOR,True,38,19,1,internal,HTML,01937cbce51113aebe0a5eaf680fc8ffc55f0d41,explicitly state canGrant:false where it was missing
531,https://api.github.com/repos/mozilla/fxa-dev/pulls/111,111,"update {auth,content,oauth,fxa-auth-db} to current productions versions, as of today","update {auth,content,oauth,fxa-auth-db} to current productions versions, as of today. Note: train-29 is correct for fxa-auth-db-server, which is before the reverse db and lock account changes landed.
",jrgm,758162,2015-02-12T03:22:00Z,CONTRIBUTOR,True,4,4,1,internal,HTML,a261ae7c08dee6810720cff2999807c05c95dd69,"update {auth,content,oauth,fxa-auth-db} to current productions versions, as of today"
532,https://api.github.com/repos/mozilla/fxa-dev/pulls/110,110,Set customs_ban_queue_url when updating via cron,"This setting was getting clobbered on latest, I changed it to match how the basket queue url is handled.  @jrgm r?
",rfk,34695,2015-02-11T00:24:44Z,MEMBER,True,2,3,3,internal,HTML,4a0fc97a405e967517edd1c908fe8b5ac564bd92,Set customs_ban_queue_url when updating via cron
533,https://api.github.com/repos/mozilla/fxa-dev/pulls/110,110,Set customs_ban_queue_url when updating via cron,"This setting was getting clobbered on latest, I changed it to match how the basket queue url is handled.  @jrgm r?
",rfk,34695,2015-02-11T00:24:44Z,MEMBER,True,2,3,3,internal,HTML,f7b05bfc247321c0b2dfe3ef8adc001757a4128d,Point to mozilla fxa-dev repo by default
534,https://api.github.com/repos/mozilla/fxa-dev/pulls/109,109,[breakfix] pin nodejs nave usemain to 0.10.36,"Today, nodejs 0.12.0 became available on the nodejs servers, which means that nave stable will now install that version. However, some of our modules won't compile with 0.12.0 at the moment, so pin this back to 0.10.36 until we are ready to move to 0.12.
",jrgm,758162,2015-02-07T00:57:12Z,CONTRIBUTOR,True,1,1,1,internal,HTML,cfb6e79c0188b185516f0a32bbb7ec682d1375af,pin nodejs nave usemain to 0.10.36
535,https://api.github.com/repos/mozilla/fxa-dev/pulls/108,108,output these keys into /data/fxa-rp,"They were previously being put into /home/app, which is not where the code was trying to find them.

@vladikoff r?
",jrgm,758162,2015-02-06T21:26:36Z,CONTRIBUTOR,True,1,1,1,internal,HTML,13a02681be8937ea4f5d1b93eb2493186618fcf3,output these keys into /data/fxa-rp
536,https://api.github.com/repos/mozilla/fxa-dev/pulls/107,107,upgrade npm to npm@2.4.1,"@vladikoff - r? fixes #105 
",jrgm,758162,2015-02-04T00:47:36Z,CONTRIBUTOR,True,4,0,1,internal,HTML,d9f2ab7c4527a9fa04de9d153bd300c8c2dc6a13,upgrade npm to npm@2.4.1
537,https://api.github.com/repos/mozilla/fxa-dev/pulls/104,104,Switch to fxa-auth-db-mysql for dbserver implementation,"This switches to using the fxa-auth-db-mysql repo for the auth-db-server, which is how things will be after the land the ""reverse backends"" branch in https://github.com/mozilla/fxa-auth-db-server/issues/60

I renamed the repo and its associated on-disk files to ""fxa-auth-db-mysql"" but left other things as ""fxa-auth-db-server"" since that just seems to read nicer.

@chilts @jrgm r?
",rfk,34695,2015-02-03T03:54:17Z,MEMBER,True,13,13,4,internal,HTML,42d34d1443e1159858b91a7a4c38c2bfaec7d493,Switch to fxa-auth-db-mysql for dbserver implementation
538,https://api.github.com/repos/mozilla/fxa-dev/pulls/103,103,Update supportedLanguages setting in content-server config,"This new list is copied directly from local.json-dist  in content-server repo. @zaach r?
",rfk,34695,2015-02-02T23:26:20Z,MEMBER,True,1,1,1,internal,HTML,71a3d9b2df17b08e571cc663c5b4d595c9c024b6,Update supportedLanguages setting in content-server config
539,https://api.github.com/repos/mozilla/fxa-dev/pulls/101,101,update to head of oauth branch to get force_auth changes,,jrgm,758162,2015-01-29T00:29:39Z,CONTRIBUTOR,True,1,1,1,internal,HTML,3d4e510d3baf71f18be0d3bdfbbc0afedcd9377d,update to head of oauth branch to get force_auth changes
540,https://api.github.com/repos/mozilla/fxa-dev/pulls/100,100,"update {auth,oauth,content} to 29",,jrgm,758162,2015-01-28T23:49:51Z,CONTRIBUTOR,True,3,3,1,internal,HTML,70438ec3695f74069816fdd964bd4218aef4ccc0,"update {auth,oauth,content} to 29"
541,https://api.github.com/repos/mozilla/fxa-dev/pulls/99,99,train-28 updates,"-> train-28

@dannycoates or @vladikoff - r?
",jrgm,758162,2015-01-23T21:20:06Z,CONTRIBUTOR,True,2,2,1,internal,HTML,5eea6830474d2c148f1e56507f75cc1cdb81c420,train-28 updates
542,https://api.github.com/repos/mozilla/fxa-dev/pulls/98,98,add FxaOauthClient config,,seanmonstar,51479,2015-01-21T01:27:02Z,MEMBER,True,9,1,1,internal,HTML,693e2236a054b1769b114239e4285c5aabec2cc5,add FxaOauthClient config
543,https://api.github.com/repos/mozilla/fxa-dev/pulls/97,97,reduce auth-server smtp blackout period to zero,"In order to test that an email is sent after signing in with an unverified account we need to reduce the blackout period to zero on stage, latest, stable, etc.

Fixes https://github.com/mozilla/fxa-content-server/issues/2033.

@dannycoates r?
",zaach,3903,2015-01-13T22:12:11Z,CONTRIBUTOR,True,2,1,1,internal,HTML,ca496a75f501ca7ea94dc862b3b368d81e6f90a9,reduce auth-server smtp blackout period to zero
544,https://api.github.com/repos/mozilla/fxa-dev/pulls/96,96,update auth/content to train-27,"@vladikoff or @dcoates, r? - just picking up train-27 versions in stable.
",jrgm,758162,2015-01-07T02:06:57Z,CONTRIBUTOR,True,3,3,1,internal,HTML,80a6da7c7017327b1e99af2f4048bd71f64b1b49,update auth/content to train-27
545,https://api.github.com/repos/mozilla/fxa-dev/pulls/95,95,added 'able' ab test server,"This will add the AB test server to fxa-dev.

Loading experiments is still TBD so not ready to merge yet
",dannycoates,87619,2015-01-05T22:01:04Z,MEMBER,True,108,1,12,internal,HTML,2ff41e914bcf78b4ca42ce5179caa5abbf9e863c,added 'able' ab test server
546,https://api.github.com/repos/mozilla/fxa-dev/pulls/95,95,added 'able' ab test server,"This will add the AB test server to fxa-dev.

Loading experiments is still TBD so not ready to merge yet
",dannycoates,87619,2015-01-05T22:01:04Z,MEMBER,True,108,1,12,internal,HTML,a8a1a83127ce2c7ba5a846cd23b6ce03b4045487,added able bundle build step
547,https://api.github.com/repos/mozilla/fxa-dev/pulls/95,95,added 'able' ab test server,"This will add the AB test server to fxa-dev.

Loading experiments is still TBD so not ready to merge yet
",dannycoates,87619,2015-01-05T22:01:04Z,MEMBER,True,108,1,12,internal,HTML,8e862571b4e1122304970a3ddb5d9995f2d02f3c,able registry version
548,https://api.github.com/repos/mozilla/fxa-dev/pulls/95,95,added 'able' ab test server,"This will add the AB test server to fxa-dev.

Loading experiments is still TBD so not ready to merge yet
",dannycoates,87619,2015-01-05T22:01:04Z,MEMBER,True,108,1,12,internal,HTML,b337690b28e57dc163583f956ea0a87323dbacfa,changed default able registry to mozilla/able-registry-dev
549,https://api.github.com/repos/mozilla/fxa-dev/pulls/94,94,"update to train-26 content, train-24 auth, train-26 oauth/profile","This is to match current production. 

@vladikoff r? 
",jrgm,758162,2014-12-12T19:54:01Z,CONTRIBUTOR,True,6,6,1,internal,HTML,bfc7f6dc8b24754a622014b669dbc44469b9358e,"update to train-26 content, train-24 auth, train-26 oauth/profile"
550,https://api.github.com/repos/mozilla/fxa-dev/pulls/93,93,Add `content_uri` to the RP configuration for the lightboxed FxA flow.,"@zaach and @dannycoates - could you two check this out?

fixes #92 
",shane-tomlinson,848085,2014-12-04T23:36:52Z,MEMBER,True,1,0,1,internal,HTML,8ce99d6e5ab3ff0825edacd6d3f7f31cd0fc735f,"Add `content_uri` to the RP configuration for the lightboxed FxA flow.

fixes #92"
551,https://api.github.com/repos/mozilla/fxa-dev/pulls/90,90,content server - install build requirements only,"This speeds up stack deploys 
I deployed this stack with this PR: https://vlad2.dev.lcip.org/signup and double checked to make sure only production dependencies were installed.
",vladikoff,128755,2014-11-17T23:49:27Z,CONTRIBUTOR,True,1,1,1,internal,HTML,58c9cf980a356afac9524bbb5ac19543a44c7e23,content server - install build requirements only
552,https://api.github.com/repos/mozilla/fxa-dev/pulls/89,89,Update marketplace client ids,,mstriemer,211578,2014-11-13T18:43:24Z,MEMBER,True,5,5,1,internal,HTML,973812aaf635c98a739536ff2d41da9bc0601e8a,Update marketplace client ids
