,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
1056,https://api.github.com/repos/mozilla/marketplace-tests/pulls/106,106,Pivotal 31913855,"Pull request for https://www.pivotaltracker.com/story/show/31913855

Description of task is no good, so I've implemented tests on my own vision of it.
First I refactored a little bit categories section on home page and moved it into Regions.
I made it because this section is in use also on category page, so I thought it would be better to keep it separated from pages. Hope this decision was right.

Added category page. There is one thing. Popular section on that page quite similar to this section on home page, so maybe it's another candidate for regions. Also code itself here can be improved for at least click on see all link to return proper page object.

And added three tests. One verifies categories section on home pages by asserting length of categories section title and asserting that categories section contains 15 items (value is hardcoded). If it's required I can change or add some checks here (but I was not sure that checking against names or order of items will make test sustainable). Second one slides category forward and backward. And third one opens some hardcoded category and asserts opened category page. I need to say that because of slider it's not easy to select an arbitrary category (need to slide for some categories, even those that are displayed). I wanted to add check for locations of items using webelement.location property, but it doesn't work )
",sashakruglov,2007849,2012-08-07T18:10:30Z,CONTRIBUTOR,True,207,3,4,Tests for Mozilla's Marketplace website.,,f5dfbad690386edaf4b72822cbe8a0f6f6cde47b,Removed redundant import
1057,https://api.github.com/repos/mozilla/marketplace-tests/pulls/106,106,Pivotal 31913855,"Pull request for https://www.pivotaltracker.com/story/show/31913855

Description of task is no good, so I've implemented tests on my own vision of it.
First I refactored a little bit categories section on home page and moved it into Regions.
I made it because this section is in use also on category page, so I thought it would be better to keep it separated from pages. Hope this decision was right.

Added category page. There is one thing. Popular section on that page quite similar to this section on home page, so maybe it's another candidate for regions. Also code itself here can be improved for at least click on see all link to return proper page object.

And added three tests. One verifies categories section on home pages by asserting length of categories section title and asserting that categories section contains 15 items (value is hardcoded). If it's required I can change or add some checks here (but I was not sure that checking against names or order of items will make test sustainable). Second one slides category forward and backward. And third one opens some hardcoded category and asserts opened category page. I need to say that because of slider it's not easy to select an arbitrary category (need to slide for some categories, even those that are displayed). I wanted to add check for locations of items using webelement.location property, but it doesn't work )
",sashakruglov,2007849,2012-08-07T18:10:30Z,CONTRIBUTOR,True,207,3,4,Tests for Mozilla's Marketplace website.,,2df4435afc833e77551e12ae9a91b7c53942b8da,Fixed assertion as per @zacc comment
1058,https://api.github.com/repos/mozilla/marketplace-tests/pulls/105,105,[Pivotal 33702907] Test the marketplace app's screenshot lightbox,"Added Test for Pivotal 33702907.
https://www.pivotaltracker.com/projects/477093#!/stories/33702907

Have stolen implementation from AMO, since the same lightbox used there
Please review
",stupchiy,775072,2012-08-07T17:08:40Z,COLLABORATOR,True,161,1,3,Tests for Mozilla's Marketplace website.,,4ff6b60073e07687f45cc57aef98823743f2d657,Test the marketplace app's screenshot lightbox
1059,https://api.github.com/repos/mozilla/marketplace-tests/pulls/105,105,[Pivotal 33702907] Test the marketplace app's screenshot lightbox,"Added Test for Pivotal 33702907.
https://www.pivotaltracker.com/projects/477093#!/stories/33702907

Have stolen implementation from AMO, since the same lightbox used there
Please review
",stupchiy,775072,2012-08-07T17:08:40Z,COLLABORATOR,True,161,1,3,Tests for Mozilla's Marketplace website.,,9a7db1bd67be3f5f2fbdd4482bbf928cdf841c4c,Add zac's wait for lightbox to be visible
1060,https://api.github.com/repos/mozilla/marketplace-tests/pulls/105,105,[Pivotal 33702907] Test the marketplace app's screenshot lightbox,"Added Test for Pivotal 33702907.
https://www.pivotaltracker.com/projects/477093#!/stories/33702907

Have stolen implementation from AMO, since the same lightbox used there
Please review
",stupchiy,775072,2012-08-07T17:08:40Z,COLLABORATOR,True,161,1,3,Tests for Mozilla's Marketplace website.,,616fd4d5bcfd458c70138386903098f862a6ad1c,rolling back to Hypno test app
1061,https://api.github.com/repos/mozilla/marketplace-tests/pulls/105,105,[Pivotal 33702907] Test the marketplace app's screenshot lightbox,"Added Test for Pivotal 33702907.
https://www.pivotaltracker.com/projects/477093#!/stories/33702907

Have stolen implementation from AMO, since the same lightbox used there
Please review
",stupchiy,775072,2012-08-07T17:08:40Z,COLLABORATOR,True,161,1,3,Tests for Mozilla's Marketplace website.,,3a17172d059dcb2f243d9578d9499d8accc9e444,resolving merge conflicts
1062,https://api.github.com/repos/mozilla/marketplace-tests/pulls/105,105,[Pivotal 33702907] Test the marketplace app's screenshot lightbox,"Added Test for Pivotal 33702907.
https://www.pivotaltracker.com/projects/477093#!/stories/33702907

Have stolen implementation from AMO, since the same lightbox used there
Please review
",stupchiy,775072,2012-08-07T17:08:40Z,COLLABORATOR,True,161,1,3,Tests for Mozilla's Marketplace website.,,ca1a38e0590d43f1d75ca6e92b3cd3f446bccbc7,changing fragile index
1063,https://api.github.com/repos/mozilla/marketplace-tests/pulls/104,104,xfail purchase test,,bebef1987,703611,2012-08-07T13:30:31Z,CONTRIBUTOR,True,1,0,1,Tests for Mozilla's Marketplace website.,,bd238125d7fda5b54430ead8ae12929a72ad6aa2,xfail purchase test
1064,https://api.github.com/repos/mozilla/marketplace-tests/pulls/103,103,Xfail TestDeveloperHub.test_premium_app_submission,"https://bugzilla.mozilla.org/show_bug.cgi?id=775054
",teodosia,703610,2012-08-06T15:16:27Z,CONTRIBUTOR,False,1,0,1,Tests for Mozilla's Marketplace website.,,4a99b79c4d88c25b9b20014413e117aa14a854cf,"Xfail TestDeveloperHub.test_premium_app_submission
https://bugzilla.mozilla.org/show_bug.cgi?id=775054"
1065,https://api.github.com/repos/mozilla/marketplace-tests/pulls/102,102,xfail test_that_header_menu_has_expected_items,,bebef1987,703611,2012-08-06T13:51:15Z,CONTRIBUTOR,True,1,0,1,Tests for Mozilla's Marketplace website.,,d239e192e0478af0b33b537bf3d8da45d99b17c6,xfail test_that_header_menu_has_expected_items
1066,https://api.github.com/repos/mozilla/marketplace-tests/pulls/101,101,Remove Xfails,,bebef1987,703611,2012-08-06T10:57:47Z,CONTRIBUTOR,True,0,3,1,Tests for Mozilla's Marketplace website.,,068b0713e5da8a9990114d74224015f9208c2f00,remove Xfails
1067,https://api.github.com/repos/mozilla/marketplace-tests/pulls/100,100,Updated locators for edit_app,"Fix for TestDeveloperHub.test_that_checks_required_field_validations_on_basic_info_for_a_free_app
",teodosia,703610,2012-08-06T09:21:02Z,CONTRIBUTOR,True,4,4,1,Tests for Mozilla's Marketplace website.,,f6c8253d593ebba88c74943f557a997b9eaaeded,"Updated locators for edit_app
Fix for TestDeveloperHub.test_that_checks_required_field_validations_on_basic_info_for_a_free_app"
1068,https://api.github.com/repos/mozilla/marketplace-tests/pulls/100,100,Updated locators for edit_app,"Fix for TestDeveloperHub.test_that_checks_required_field_validations_on_basic_info_for_a_free_app
",teodosia,703610,2012-08-06T09:21:02Z,CONTRIBUTOR,True,4,4,1,Tests for Mozilla's Marketplace website.,,70cf6602e9a098d58a2b0b00f245b3073d030998,Updated locators
1069,https://api.github.com/repos/mozilla/marketplace-tests/pulls/100,100,Updated locators for edit_app,"Fix for TestDeveloperHub.test_that_checks_required_field_validations_on_basic_info_for_a_free_app
",teodosia,703610,2012-08-06T09:21:02Z,CONTRIBUTOR,True,4,4,1,Tests for Mozilla's Marketplace website.,,641b1b6abdf563fad5177292e97fd8ecd0c41e13,Update locator to fix fails
1070,https://api.github.com/repos/mozilla/marketplace-tests/pulls/99,99,test_that_verifies_account_history_page,"Added test for account history page
https://www.pivotaltracker.com/projects/477093#!/stories/31914365
",ionutv,1941844,2012-08-03T14:00:25Z,NONE,False,160,0,2,Tests for Mozilla's Marketplace website.,,1df5befc78b660d28f89be37941afff58755dc94,test_that_verifies_account_history_page
1071,https://api.github.com/repos/mozilla/marketplace-tests/pulls/99,99,test_that_verifies_account_history_page,"Added test for account history page
https://www.pivotaltracker.com/projects/477093#!/stories/31914365
",ionutv,1941844,2012-08-03T14:00:25Z,NONE,False,160,0,2,Tests for Mozilla's Marketplace website.,,69a1e2f3ec08747ac2a9e6864bfc10413c6e87ba,updated according to code review
1072,https://api.github.com/repos/mozilla/marketplace-tests/pulls/98,98,Test for Pivotal_33702365,"""Test changing the marketplace language on the homepage via the menu in the footer.

We are not so concerned about the quality of the translation, just that something applicable does change as evidence of the Language menu working""

So, does this test. However, some additional checks can be added for homepage-promo and some links in the footer.
",sashakruglov,2007849,2012-08-02T23:58:20Z,CONTRIBUTOR,True,60,0,3,Tests for Mozilla's Marketplace website.,,0be09b2de9af82e0483538bd4facf656737152b6,Test for Pivotal_33702365
1073,https://api.github.com/repos/mozilla/marketplace-tests/pulls/98,98,Test for Pivotal_33702365,"""Test changing the marketplace language on the homepage via the menu in the footer.

We are not so concerned about the quality of the translation, just that something applicable does change as evidence of the Language menu working""

So, does this test. However, some additional checks can be added for homepage-promo and some links in the footer.
",sashakruglov,2007849,2012-08-02T23:58:20Z,CONTRIBUTOR,True,60,0,3,Tests for Mozilla's Marketplace website.,,aa90620476ab18720cbb3951df59e1e58a48a775,Fixed locators to align them with code style
1074,https://api.github.com/repos/mozilla/marketplace-tests/pulls/98,98,Test for Pivotal_33702365,"""Test changing the marketplace language on the homepage via the menu in the footer.

We are not so concerned about the quality of the translation, just that something applicable does change as evidence of the Language menu working""

So, does this test. However, some additional checks can be added for homepage-promo and some links in the footer.
",sashakruglov,2007849,2012-08-02T23:58:20Z,CONTRIBUTOR,True,60,0,3,Tests for Mozilla's Marketplace website.,,15ef9f6d28e6ad678d389624260508c8b3b6adbc,Fixed PEP 8 violations
1075,https://api.github.com/repos/mozilla/marketplace-tests/pulls/97,97,Pivotal 33702407,"Test for search with unicode characters. 
Firstly I wanted to use Cyrillic, but there was some webdriver problem with typing Cyrillic letters (uppercase instead of lowercase), so I used Swedish.

Note: Maybe it's better to use Assert.contains() instead of title splitting.
",sashakruglov,2007849,2012-08-02T22:10:36Z,CONTRIBUTOR,True,14,0,1,Tests for Mozilla's Marketplace website.,,a3db51babeef5741ed6f130a16f1ee4103047281,Test for pivotal #33702407
1076,https://api.github.com/repos/mozilla/marketplace-tests/pulls/97,97,Pivotal 33702407,"Test for search with unicode characters. 
Firstly I wanted to use Cyrillic, but there was some webdriver problem with typing Cyrillic letters (uppercase instead of lowercase), so I used Swedish.

Note: Maybe it's better to use Assert.contains() instead of title splitting.
",sashakruglov,2007849,2012-08-02T22:10:36Z,CONTRIBUTOR,True,14,0,1,Tests for Mozilla's Marketplace website.,,0d3b4a68cb451e76f918e3fe202681fce3c5add3,Fixed string splitting
1077,https://api.github.com/repos/mozilla/marketplace-tests/pulls/97,97,Pivotal 33702407,"Test for search with unicode characters. 
Firstly I wanted to use Cyrillic, but there was some webdriver problem with typing Cyrillic letters (uppercase instead of lowercase), so I used Swedish.

Note: Maybe it's better to use Assert.contains() instead of title splitting.
",sashakruglov,2007849,2012-08-02T22:10:36Z,CONTRIBUTOR,True,14,0,1,Tests for Mozilla's Marketplace website.,,1805e2bbd100c6c9d768c2dc20e1b1ba2ddedaf4,Added check for Breadcrumbs
1078,https://api.github.com/repos/mozilla/marketplace-tests/pulls/97,97,Pivotal 33702407,"Test for search with unicode characters. 
Firstly I wanted to use Cyrillic, but there was some webdriver problem with typing Cyrillic letters (uppercase instead of lowercase), so I used Swedish.

Note: Maybe it's better to use Assert.contains() instead of title splitting.
",sashakruglov,2007849,2012-08-02T22:10:36Z,CONTRIBUTOR,True,14,0,1,Tests for Mozilla's Marketplace website.,,d37131e233a51338a118f6c8d923b63f9bcce119,Fixed assertions
1079,https://api.github.com/repos/mozilla/marketplace-tests/pulls/96,96,fix purchase app,,bebef1987,703611,2012-08-02T12:17:30Z,CONTRIBUTOR,True,7,3,3,Tests for Mozilla's Marketplace website.,,9f44c87ce5a8935304437863ea897a4358ec86a7,fix purchase app
1080,https://api.github.com/repos/mozilla/marketplace-tests/pulls/96,96,fix purchase app,,bebef1987,703611,2012-08-02T12:17:30Z,CONTRIBUTOR,True,7,3,3,Tests for Mozilla's Marketplace website.,,8a11971ed5522d11453e38a44b76b6bcc4825ebb,code review update
1081,https://api.github.com/repos/mozilla/marketplace-tests/pulls/96,96,fix purchase app,,bebef1987,703611,2012-08-02T12:17:30Z,CONTRIBUTOR,True,7,3,3,Tests for Mozilla's Marketplace website.,,58f79f0b6de2d8c43181b719da8d57f675c6e7b3,fix webdriver wait
1082,https://api.github.com/repos/mozilla/marketplace-tests/pulls/95,95,xfailing reviews ,"reviews are disabled 
",bebef1987,703611,2012-08-02T11:51:06Z,CONTRIBUTOR,True,3,0,1,Tests for Mozilla's Marketplace website.,,d48d28dfa935aee257e3906494bfe86d45f1561c,disabling reviews
1083,https://api.github.com/repos/mozilla/marketplace-tests/pulls/94,94,Added test that checks expanding of app description,"Pivotal task is https://www.pivotaltracker.com/story/show/33702677

Uh, there are two things. I didn't find any method for selecting app from home page or from any other page, so I added quite simple one to home.py that picks first app from featured section on home page. I suppose it's good for now. Another thing is that for some apps there can be no expanded description and hence test will fail.

would love to hear any suggestions.
",sashakruglov,2007849,2012-08-01T23:35:20Z,CONTRIBUTOR,True,43,0,2,Tests for Mozilla's Marketplace website.,,4c3d34ac45aa5dada800e2312bb032bd69642797,Added test for https://www.pivotaltracker.com/projects/477093#!/stories/33702677
1084,https://api.github.com/repos/mozilla/marketplace-tests/pulls/94,94,Added test that checks expanding of app description,"Pivotal task is https://www.pivotaltracker.com/story/show/33702677

Uh, there are two things. I didn't find any method for selecting app from home page or from any other page, so I added quite simple one to home.py that picks first app from featured section on home page. I suppose it's good for now. Another thing is that for some apps there can be no expanded description and hence test will fail.

would love to hear any suggestions.
",sashakruglov,2007849,2012-08-01T23:35:20Z,CONTRIBUTOR,True,43,0,2,Tests for Mozilla's Marketplace website.,,add21044594d3e2547ff6c017cb65d5ccf33f588,fixed property for checking visibility of app description
1085,https://api.github.com/repos/mozilla/marketplace-tests/pulls/94,94,Added test that checks expanding of app description,"Pivotal task is https://www.pivotaltracker.com/story/show/33702677

Uh, there are two things. I didn't find any method for selecting app from home page or from any other page, so I added quite simple one to home.py that picks first app from featured section on home page. I suppose it's good for now. Another thing is that for some apps there can be no expanded description and hence test will fail.

would love to hear any suggestions.
",sashakruglov,2007849,2012-08-01T23:35:20Z,CONTRIBUTOR,True,43,0,2,Tests for Mozilla's Marketplace website.,,01fb3a7347585018274012ea288ab2b810bc84e9,Reworked search for app
1086,https://api.github.com/repos/mozilla/marketplace-tests/pulls/94,94,Added test that checks expanding of app description,"Pivotal task is https://www.pivotaltracker.com/story/show/33702677

Uh, there are two things. I didn't find any method for selecting app from home page or from any other page, so I added quite simple one to home.py that picks first app from featured section on home page. I suppose it's good for now. Another thing is that for some apps there can be no expanded description and hence test will fail.

would love to hear any suggestions.
",sashakruglov,2007849,2012-08-01T23:35:20Z,CONTRIBUTOR,True,43,0,2,Tests for Mozilla's Marketplace website.,,2b17b60c1b4616c0b443dac0afb2abf1c1ced888,added post-review changes
1087,https://api.github.com/repos/mozilla/marketplace-tests/pulls/94,94,Added test that checks expanding of app description,"Pivotal task is https://www.pivotaltracker.com/story/show/33702677

Uh, there are two things. I didn't find any method for selecting app from home page or from any other page, so I added quite simple one to home.py that picks first app from featured section on home page. I suppose it's good for now. Another thing is that for some apps there can be no expanded description and hence test will fail.

would love to hear any suggestions.
",sashakruglov,2007849,2012-08-01T23:35:20Z,CONTRIBUTOR,True,43,0,2,Tests for Mozilla's Marketplace website.,,df5911c20db19903ad50b0d9ed9f6bc8507b9a54,rolled back change for is_app_description_expanded to assert that collapse description control is present
1088,https://api.github.com/repos/mozilla/marketplace-tests/pulls/94,94,Added test that checks expanding of app description,"Pivotal task is https://www.pivotaltracker.com/story/show/33702677

Uh, there are two things. I didn't find any method for selecting app from home page or from any other page, so I added quite simple one to home.py that picks first app from featured section on home page. I suppose it's good for now. Another thing is that for some apps there can be no expanded description and hence test will fail.

would love to hear any suggestions.
",sashakruglov,2007849,2012-08-01T23:35:20Z,CONTRIBUTOR,True,43,0,2,Tests for Mozilla's Marketplace website.,,9f3824387643b5f300498fe538843bff97d10f40,Added Pivotal ID to test
1089,https://api.github.com/repos/mozilla/marketplace-tests/pulls/94,94,Added test that checks expanding of app description,"Pivotal task is https://www.pivotaltracker.com/story/show/33702677

Uh, there are two things. I didn't find any method for selecting app from home page or from any other page, so I added quite simple one to home.py that picks first app from featured section on home page. I suppose it's good for now. Another thing is that for some apps there can be no expanded description and hence test will fail.

would love to hear any suggestions.
",sashakruglov,2007849,2012-08-01T23:35:20Z,CONTRIBUTOR,True,43,0,2,Tests for Mozilla's Marketplace website.,,1c6b5cf609f4cc13b9187d7cbd15bbdd667a3950,fix merge conflict
1090,https://api.github.com/repos/mozilla/marketplace-tests/pulls/94,94,Added test that checks expanding of app description,"Pivotal task is https://www.pivotaltracker.com/story/show/33702677

Uh, there are two things. I didn't find any method for selecting app from home page or from any other page, so I added quite simple one to home.py that picks first app from featured section on home page. I suppose it's good for now. Another thing is that for some apps there can be no expanded description and hence test will fail.

would love to hear any suggestions.
",sashakruglov,2007849,2012-08-01T23:35:20Z,CONTRIBUTOR,True,43,0,2,Tests for Mozilla's Marketplace website.,,7cfca307d64958d7b441964d54701460593c9ad4,"moved tests to test_details_page.py, added test that checks collapsing of app description"
1091,https://api.github.com/repos/mozilla/marketplace-tests/pulls/94,94,Added test that checks expanding of app description,"Pivotal task is https://www.pivotaltracker.com/story/show/33702677

Uh, there are two things. I didn't find any method for selecting app from home page or from any other page, so I added quite simple one to home.py that picks first app from featured section on home page. I suppose it's good for now. Another thing is that for some apps there can be no expanded description and hence test will fail.

would love to hear any suggestions.
",sashakruglov,2007849,2012-08-01T23:35:20Z,CONTRIBUTOR,True,43,0,2,Tests for Mozilla's Marketplace website.,,97a939a80d8e8227c19e00000425e5a3cfed5a37,minor change
1092,https://api.github.com/repos/mozilla/marketplace-tests/pulls/94,94,Added test that checks expanding of app description,"Pivotal task is https://www.pivotaltracker.com/story/show/33702677

Uh, there are two things. I didn't find any method for selecting app from home page or from any other page, so I added quite simple one to home.py that picks first app from featured section on home page. I suppose it's good for now. Another thing is that for some apps there can be no expanded description and hence test will fail.

would love to hear any suggestions.
",sashakruglov,2007849,2012-08-01T23:35:20Z,CONTRIBUTOR,True,43,0,2,Tests for Mozilla's Marketplace website.,,9d8bdfa7ae5f2c767c37c3c7ffe687bc5346a185,Combined tests for expanding and collapsing of app description
1093,https://api.github.com/repos/mozilla/marketplace-tests/pulls/93,93,fix reviews,"added new user for each tests
",bebef1987,703611,2012-08-01T14:18:17Z,CONTRIBUTOR,True,16,12,2,Tests for Mozilla's Marketplace website.,,8429fb758fe7b88566b5ede90d93fb825e0d5e16,fix reviews
1094,https://api.github.com/repos/mozilla/marketplace-tests/pulls/92,92,fix statistics test,,bebef1987,703611,2012-08-01T13:58:08Z,CONTRIBUTOR,True,11,9,1,Tests for Mozilla's Marketplace website.,,5b9ff9d1a217ae0312430056fa948b14b60ec8cb,fix statistics test
1095,https://api.github.com/repos/mozilla/marketplace-tests/pulls/92,92,fix statistics test,,bebef1987,703611,2012-08-01T13:58:08Z,CONTRIBUTOR,True,11,9,1,Tests for Mozilla's Marketplace website.,,ff77b28a3ed054831388943865daed3dc71684a0,fix pep8
1096,https://api.github.com/repos/mozilla/marketplace-tests/pulls/91,91,fix search tests,,bebef1987,703611,2012-08-01T13:23:56Z,CONTRIBUTOR,True,16,14,2,Tests for Mozilla's Marketplace website.,,410433e2d68a49684550d10345e9ca13e26775cb,fix search tests
1097,https://api.github.com/repos/mozilla/marketplace-tests/pulls/91,91,fix search tests,,bebef1987,703611,2012-08-01T13:23:56Z,CONTRIBUTOR,True,16,14,2,Tests for Mozilla's Marketplace website.,,36c883ac0e535882e4da238857df1f2f008e6fc2,add test back
1098,https://api.github.com/repos/mozilla/marketplace-tests/pulls/91,91,fix search tests,,bebef1987,703611,2012-08-01T13:23:56Z,CONTRIBUTOR,True,16,14,2,Tests for Mozilla's Marketplace website.,,49ef1f96f95e2e96b9e3c3beb07f64ace11f2004,fix pep8
1099,https://api.github.com/repos/mozilla/marketplace-tests/pulls/90,90,Header menu,"added class and test for header menu
",trumans,1976509,2012-08-01T02:30:39Z,NONE,True,82,0,2,Tests for Mozilla's Marketplace website.,,b6e25d16ae69cfd170ccd1617a6e92fffd58e4c0,add new test that header menu is visible
1100,https://api.github.com/repos/mozilla/marketplace-tests/pulls/90,90,Header menu,"added class and test for header menu
",trumans,1976509,2012-08-01T02:30:39Z,NONE,True,82,0,2,Tests for Mozilla's Marketplace website.,,d07d9a6f23cd39a8c85420cd598e9695ecf6b335,add Menu class to HeaderRegsion
1101,https://api.github.com/repos/mozilla/marketplace-tests/pulls/90,90,Header menu,"added class and test for header menu
",trumans,1976509,2012-08-01T02:30:39Z,NONE,True,82,0,2,Tests for Mozilla's Marketplace website.,,c10f9cec522af9492fe8b32caf19ff10e0b8c0fa,fix indent after adding Menu class to HeaderRegion.
1102,https://api.github.com/repos/mozilla/marketplace-tests/pulls/89,89,Update locator,"changed in https://github.com/mozilla/zamboni/commit/e44915bc5c51f4a96f1a552607b581c6ac843b01
",bebef1987,703611,2012-07-30T15:43:26Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla's Marketplace website.,,f77f8637c1470cad98351366febfb76b3176b063,Update locator
1103,https://api.github.com/repos/mozilla/marketplace-tests/pulls/88,88,Statistics sorting option day check,"- Goes to the statistics page and clicks on group by day
- Checks if ""Chart"" and  ""Report"" is loaded for all options in ""for last"" 
",ajalgaonkar,1766989,2012-07-20T18:48:18Z,CONTRIBUTOR,True,27,18,2,Tests for Mozilla's Marketplace website.,,ca934756d2bcd61fded3c92f9316ff68d94b8774,"* These Tests test each Fors last option "" 7, 30, 90, 365 "" for the day option ingroup by"
1104,https://api.github.com/repos/mozilla/marketplace-tests/pulls/88,88,Statistics sorting option day check,"- Goes to the statistics page and clicks on group by day
- Checks if ""Chart"" and  ""Report"" is loaded for all options in ""for last"" 
",ajalgaonkar,1766989,2012-07-20T18:48:18Z,CONTRIBUTOR,True,27,18,2,Tests for Mozilla's Marketplace website.,,e9ff221bf3fc9d8d97dae9185878d8c1d4ff2e8b,"* Updating according to the comments.
* App search name changed form ""Evernote"" to ""Hypno"" cause evernote stat's is shut down.
* Indentation errors also taken care of"
1105,https://api.github.com/repos/mozilla/marketplace-tests/pulls/88,88,Statistics sorting option day check,"- Goes to the statistics page and clicks on group by day
- Checks if ""Chart"" and  ""Report"" is loaded for all options in ""for last"" 
",ajalgaonkar,1766989,2012-07-20T18:48:18Z,CONTRIBUTOR,True,27,18,2,Tests for Mozilla's Marketplace website.,,1092c6e96802d872b0ad8022f137bf460fc8355a,"Merge branch 'master' into statistics_sorting_option_day_check

Conflicts:
	pages/desktop/consumer_pages/base.py
	tests/desktop/test_statistics_page.py"
1106,https://api.github.com/repos/mozilla/marketplace-tests/pulls/88,88,Statistics sorting option day check,"- Goes to the statistics page and clicks on group by day
- Checks if ""Chart"" and  ""Report"" is loaded for all options in ""for last"" 
",ajalgaonkar,1766989,2012-07-20T18:48:18Z,CONTRIBUTOR,True,27,18,2,Tests for Mozilla's Marketplace website.,,813eb1290b2c8558f18c580633149782d41d285a,"Merge branch 'master' into statistics_sorting_option_day_check

Conflicts:
	pages/desktop/consumer_pages/statistics.py
	tests/desktop/test_statistics_page.py

* Updated Global variable to a Class variable"
1107,https://api.github.com/repos/mozilla/marketplace-tests/pulls/88,88,Statistics sorting option day check,"- Goes to the statistics page and clicks on group by day
- Checks if ""Chart"" and  ""Report"" is loaded for all options in ""for last"" 
",ajalgaonkar,1766989,2012-07-20T18:48:18Z,CONTRIBUTOR,True,27,18,2,Tests for Mozilla's Marketplace website.,,a95e4b1ddd85708623a6d664bbc46365c6ce108d,"* Updated the Sorting test
* Checks include:
  ** Check the selected field
  ** Check the chart load"
1108,https://api.github.com/repos/mozilla/marketplace-tests/pulls/88,88,Statistics sorting option day check,"- Goes to the statistics page and clicks on group by day
- Checks if ""Chart"" and  ""Report"" is loaded for all options in ""for last"" 
",ajalgaonkar,1766989,2012-07-20T18:48:18Z,CONTRIBUTOR,True,27,18,2,Tests for Mozilla's Marketplace website.,,c7bb5123ca6dea2484ec494dc1ed7b2ce92b9111,"* Updated tests according to comments.
* Made the assertion as ""Assert.equal"" instead of ""Assert.contains"""
1109,https://api.github.com/repos/mozilla/marketplace-tests/pulls/88,88,Statistics sorting option day check,"- Goes to the statistics page and clicks on group by day
- Checks if ""Chart"" and  ""Report"" is loaded for all options in ""for last"" 
",ajalgaonkar,1766989,2012-07-20T18:48:18Z,CONTRIBUTOR,True,27,18,2,Tests for Mozilla's Marketplace website.,,a8e24fa90264f2963f63b4693040f89097d12463,* Updated the test with a web driver wait
1110,https://api.github.com/repos/mozilla/marketplace-tests/pulls/88,88,Statistics sorting option day check,"- Goes to the statistics page and clicks on group by day
- Checks if ""Chart"" and  ""Report"" is loaded for all options in ""for last"" 
",ajalgaonkar,1766989,2012-07-20T18:48:18Z,CONTRIBUTOR,True,27,18,2,Tests for Mozilla's Marketplace website.,,921351dd2afdf9db9287ac061335e355213324bd,* Udateing pep8 errors
1111,https://api.github.com/repos/mozilla/marketplace-tests/pulls/87,87,Added test for verifying most popular section on the homepage,"Followed the testcase from the pivotal task https://www.pivotaltracker.com/story/show/31913803
",ionutv,1941844,2012-07-20T14:09:08Z,NONE,True,83,1,3,Tests for Mozilla's Marketplace website.,,bb2b0ad91d39c237cf117f870bccb2f265cb7cc5,"Added test for verifying most popular section on the homepage

Followed the testcase from the pivotal task https://www.pivotaltracker.com/story/show/31913803"
1112,https://api.github.com/repos/mozilla/marketplace-tests/pulls/87,87,Added test for verifying most popular section on the homepage,"Followed the testcase from the pivotal task https://www.pivotaltracker.com/story/show/31913803
",ionutv,1941844,2012-07-20T14:09:08Z,NONE,True,83,1,3,Tests for Mozilla's Marketplace website.,,3143aa6d2713f2d93b5a0ee2dab615311cff03b2,"updated according to code review
and added a new test for Home Page - Featured section"
1113,https://api.github.com/repos/mozilla/marketplace-tests/pulls/87,87,Added test for verifying most popular section on the homepage,"Followed the testcase from the pivotal task https://www.pivotaltracker.com/story/show/31913803
",ionutv,1941844,2012-07-20T14:09:08Z,NONE,True,83,1,3,Tests for Mozilla's Marketplace website.,,2b9cc998b70f4fbabb735addccd132e356114380,update
1114,https://api.github.com/repos/mozilla/marketplace-tests/pulls/87,87,Added test for verifying most popular section on the homepage,"Followed the testcase from the pivotal task https://www.pivotaltracker.com/story/show/31913803
",ionutv,1941844,2012-07-20T14:09:08Z,NONE,True,83,1,3,Tests for Mozilla's Marketplace website.,,42e252554793e7195498d71fd4b4020a418121b2,updated according to code review
1115,https://api.github.com/repos/mozilla/marketplace-tests/pulls/87,87,Added test for verifying most popular section on the homepage,"Followed the testcase from the pivotal task https://www.pivotaltracker.com/story/show/31913803
",ionutv,1941844,2012-07-20T14:09:08Z,NONE,True,83,1,3,Tests for Mozilla's Marketplace website.,,226d6b6ce9257616ad8e02ea4e8e9763233cfd57,Merge remote-tracking branch 'mozilla/master' into test_most_popular_section
1116,https://api.github.com/repos/mozilla/marketplace-tests/pulls/86,86,Removed xfail for test_that_checks_the_addition_of_a_review.,"Bug 775054 is already fixed.
",teodosia,703610,2012-07-19T15:01:02Z,CONTRIBUTOR,True,0,2,1,Tests for Mozilla's Marketplace website.,,7001afde093d51fff3f7b01a497f60294ffcd426,"Removed xfail for test_that_checks_the_addition_of_a_review.
Bug 775054 is already fixed."
1117,https://api.github.com/repos/mozilla/marketplace-tests/pulls/85,85,test_that_application_page_contains_proper_objects,"https://moztrap.mozilla.org/manage/case/566/
",ionutv,1941844,2012-07-19T14:43:46Z,NONE,True,142,12,3,Tests for Mozilla's Marketplace website.,,af7941d17637cb9c2a0a9c2ba4e0527f373bf9f7,test_that_application_page_contains_proper_objects
