,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
486,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/70,70,Xfail empty adv search,"On crash-stats.allizom.org and crash-stats.mozilla.com doing an empty search often times out and results in failure. Until recently this passed on stage but was agreed on by the team that it has regressed due to degrading hardware. https://bugzilla.mozilla.org/show_bug.cgi?id=710091

When Elastic Search lands it is thought that this will provide a remedy.
https://bugzilla.mozilla.org/show_bug.cgi?id=651279
",m8ttyB,63193,2011-12-13T20:33:53Z,CONTRIBUTOR,True,1,4,2,Selenium Tests for the Socorro ,,795c7a820a8320ce122c86f033610ca3b73b5bef,Added an xfail due to bug 710091
487,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/70,70,Xfail empty adv search,"On crash-stats.allizom.org and crash-stats.mozilla.com doing an empty search often times out and results in failure. Until recently this passed on stage but was agreed on by the team that it has regressed due to degrading hardware. https://bugzilla.mozilla.org/show_bug.cgi?id=710091

When Elastic Search lands it is thought that this will provide a remedy.
https://bugzilla.mozilla.org/show_bug.cgi?id=651279
",m8ttyB,63193,2011-12-13T20:33:53Z,CONTRIBUTOR,True,1,4,2,Selenium Tests for the Socorro ,,de4cb99ebbe68501ddde6067345ca5e0bde6fd63,removed README file that crept in with one of rshetty's commits
488,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/69,69,"added test_that_bugzilla_link_contain_current_site for bug 631737, pivotal 17368823","added test for https://www.pivotaltracker.com/story/show/17368823
but it could fail on https://crash-stats-dev.allizom.org/invaliddomain since the link to fill bug not takes into account did you made request by https or not - always paste 'http' there, not sure it could be a bug...
",stupchiy,775072,2011-12-11T13:32:06Z,COLLABORATOR,True,13,1,2,Selenium Tests for the Socorro ,,849ce61dcd92593852b67e4f656eb830e7c60fe0,"added test_that_bugzilla_link_contain_current_site for bug 631737, pivotal 17368823"
489,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/69,69,"added test_that_bugzilla_link_contain_current_site for bug 631737, pivotal 17368823","added test for https://www.pivotaltracker.com/story/show/17368823
but it could fail on https://crash-stats-dev.allizom.org/invaliddomain since the link to fill bug not takes into account did you made request by https or not - always paste 'http' there, not sure it could be a bug...
",stupchiy,775072,2011-12-11T13:32:06Z,COLLABORATOR,True,13,1,2,Selenium Tests for the Socorro ,,2d615eda0728d41e5b6df935974d9a897482f9e2,fixing merge conflicts
490,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/68,68,Typo on 390 line fixed,,rShetty,1204933,2011-12-10T03:01:40Z,CONTRIBUTOR,True,2,1,1,Selenium Tests for the Socorro ,,db947ae55ec9f97e86938529db6e918850bf270c,Typo on 390 line fixed
491,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/67,67,Adding test to do advanced search for the reason=EXCEPTION_BREAKPOINT an...,"...d expect results.

Only works on production database due to lack of crashes on that otherwise common reason.
https://www.pivotaltracker.com/story/show/18049573
",peterbe,26739,2011-12-10T00:05:59Z,CONTRIBUTOR,False,33,3,2,Selenium Tests for the Socorro ,,61c289df0a16ccc3f2fbccc1075656d4ab807ef0,"Adding test to do advanced search for the reason=EXCEPTION_BREAKPOINT and expect results.
Only works on production database due to lack of crashes on that otherwise common reason.
https://www.pivotaltracker.com/story/show/18049573"
492,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/67,67,Adding test to do advanced search for the reason=EXCEPTION_BREAKPOINT an...,"...d expect results.

Only works on production database due to lack of crashes on that otherwise common reason.
https://www.pivotaltracker.com/story/show/18049573
",peterbe,26739,2011-12-10T00:05:59Z,CONTRIBUTOR,False,33,3,2,Selenium Tests for the Socorro ,,fbce218b33142465648e78971f1617d45f120fd6,extends the test to click on the first signature and check that EXCEPTION_BREAKPOINT is in the Reports tab table
493,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/66,66,fixed the bile in visibile,,ghost,10137,2011-12-09T23:55:17Z,NONE,True,1,1,1,Selenium Tests for the Socorro ,,5c099dbb1b720e692d10cd6401ad688fb4af88fe,fixed the bile in visibile
494,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/65,65,Remove current details,"As suggested during the testday, I have removed `current_details` from `base.py` and refactored all tests that were dependent on the property.
",davehunt,122800,2011-12-09T23:27:00Z,MEMBER,True,36,56,3,Selenium Tests for the Socorro ,,a1ba024c01d0d75a2ecd6fe01e5cf6f737a69cee,Removed dependancy on current_details from test_that_reports_form_has_same_product_for_firefox.
495,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/65,65,Remove current details,"As suggested during the testday, I have removed `current_details` from `base.py` and refactored all tests that were dependent on the property.
",davehunt,122800,2011-12-09T23:27:00Z,MEMBER,True,36,56,3,Selenium Tests for the Socorro ,,3a04b8d1a62514fe9c4cd5d1f9caccd4e004399f,Removed dependancy on current_details from test_that_current_version_selected_in_top_crashers_header_for_firefox.
496,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/65,65,Remove current details,"As suggested during the testday, I have removed `current_details` from `base.py` and refactored all tests that were dependent on the property.
",davehunt,122800,2011-12-09T23:27:00Z,MEMBER,True,36,56,3,Selenium Tests for the Socorro ,,495cfb5af3fbb58f0806aba55b90fef63770b930,Removed dependancy on current_details from test_that_current_version_selected_in_top_crashers_by_url_header_for_firefox.
497,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/65,65,Remove current details,"As suggested during the testday, I have removed `current_details` from `base.py` and refactored all tests that were dependent on the property.
",davehunt,122800,2011-12-09T23:27:00Z,MEMBER,True,36,56,3,Selenium Tests for the Socorro ,,3ec35336f324250b1013bf04022452ab726a6724,Removed dependancy on current_details from test_that_current_version_selected_in_top_crashers_by_domain_header_for_firefox.
498,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/65,65,Remove current details,"As suggested during the testday, I have removed `current_details` from `base.py` and refactored all tests that were dependent on the property.
",davehunt,122800,2011-12-09T23:27:00Z,MEMBER,True,36,56,3,Selenium Tests for the Socorro ,,9bd044afd5e37065afb810a655e094164ee130ac,Removed dependancy on current_details from test_that_top_crasher_filter_all_return_results.
499,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/65,65,Remove current details,"As suggested during the testday, I have removed `current_details` from `base.py` and refactored all tests that were dependent on the property.
",davehunt,122800,2011-12-09T23:27:00Z,MEMBER,True,36,56,3,Selenium Tests for the Socorro ,,850d3ff23f82217797ede6c8fce12a05c70ecd14,Removed dependancy on current_details from test_that_top_crasher_filter_browser_return_results.
500,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/65,65,Remove current details,"As suggested during the testday, I have removed `current_details` from `base.py` and refactored all tests that were dependent on the property.
",davehunt,122800,2011-12-09T23:27:00Z,MEMBER,True,36,56,3,Selenium Tests for the Socorro ,,a1964ea3bf752ae8be33371aaa00e5bbcd55feed,Removed dependancy on current_details from test_that_top_crasher_filter_plugin_return_results.
501,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/65,65,Remove current details,"As suggested during the testday, I have removed `current_details` from `base.py` and refactored all tests that were dependent on the property.
",davehunt,122800,2011-12-09T23:27:00Z,MEMBER,True,36,56,3,Selenium Tests for the Socorro ,,daa873d3cb3e180bd12fa0a605b6085893c34539,Removed dependancy on current_details from test_that_top_changers_is_highlighted_when_chosen.
502,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/65,65,Remove current details,"As suggested during the testday, I have removed `current_details` from `base.py` and refactored all tests that were dependent on the property.
",davehunt,122800,2011-12-09T23:27:00Z,MEMBER,True,36,56,3,Selenium Tests for the Socorro ,,9bd93d76169ea5697b686bf3b47442079a3900e4,Removed dependancy on current_details from _verify_reports_form_have_same_product.
503,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/65,65,Remove current details,"As suggested during the testday, I have removed `current_details` from `base.py` and refactored all tests that were dependent on the property.
",davehunt,122800,2011-12-09T23:27:00Z,MEMBER,True,36,56,3,Selenium Tests for the Socorro ,,476a1018d24a379703676852177ce97c96f5b841,Removed dependancy on current_details from _verify_version_selected_in_top_crashers_header.
504,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/65,65,Remove current details,"As suggested during the testday, I have removed `current_details` from `base.py` and refactored all tests that were dependent on the property.
",davehunt,122800,2011-12-09T23:27:00Z,MEMBER,True,36,56,3,Selenium Tests for the Socorro ,,3bd76fa9e9ddb86b949add60de42cc566ee4f6c2,Removed dependancy on current_details from _verify_current_version_selected_in_top_crashers_by_url_header.
505,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/65,65,Remove current details,"As suggested during the testday, I have removed `current_details` from `base.py` and refactored all tests that were dependent on the property.
",davehunt,122800,2011-12-09T23:27:00Z,MEMBER,True,36,56,3,Selenium Tests for the Socorro ,,c8d5d884cc03b679f98dddafee401cfb68b2a750,Removed dependancy on current_details from _verify_current_version_selected_in_top_crashers_by_domain_header.
506,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/65,65,Remove current details,"As suggested during the testday, I have removed `current_details` from `base.py` and refactored all tests that were dependent on the property.
",davehunt,122800,2011-12-09T23:27:00Z,MEMBER,True,36,56,3,Selenium Tests for the Socorro ,,3ce95f4b651da2ffac35483503fa27736a78f6bc,Removed dependancy on current_details from test_that_selecting_exact_version_doesnt_show_other_versions.
507,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/65,65,Remove current details,"As suggested during the testday, I have removed `current_details` from `base.py` and refactored all tests that were dependent on the property.
",davehunt,122800,2011-12-09T23:27:00Z,MEMBER,True,36,56,3,Selenium Tests for the Socorro ,,3eb0e7856930f1c50df4595919b2bca73f837c84,We don't need to set a variable for the result count if we only use it once.
508,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/65,65,Remove current details,"As suggested during the testday, I have removed `current_details` from `base.py` and refactored all tests that were dependent on the property.
",davehunt,122800,2011-12-09T23:27:00Z,MEMBER,True,36,56,3,Selenium Tests for the Socorro ,,4e0563a1a61e03e12b1bcd7b1e7dbd23a241bcce,Removed current_details from base page object.
509,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/64,64,split test_browser and test_plugin tests in two,,ghost,10137,2011-12-09T22:45:55Z,NONE,True,13,4,1,Selenium Tests for the Socorro ,,90bdc0d3b6778a9e4efb8f4c457e58e18b26be95,split test_browser and test_plugin tests in two
510,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/63,63,Check sorting of plugin_filename column,"Regression test for https://bugzilla.mozilla.org/show_bug.cgi?id=562380
",zacc,966053,2011-12-09T21:08:03Z,CONTRIBUTOR,True,36,0,2,Selenium Tests for the Socorro ,,09134c1609fcb396cea54480d2b4a7743bc2ecf9,Create test for bug 562380
511,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/63,63,Check sorting of plugin_filename column,"Regression test for https://bugzilla.mozilla.org/show_bug.cgi?id=562380
",zacc,966053,2011-12-09T21:08:03Z,CONTRIBUTOR,True,36,0,2,Selenium Tests for the Socorro ,,cac6692d8b506e01986f1ab017cbe32c457c9ea7,nicer string formatting
512,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/63,63,Check sorting of plugin_filename column,"Regression test for https://bugzilla.mozilla.org/show_bug.cgi?id=562380
",zacc,966053,2011-12-09T21:08:03Z,CONTRIBUTOR,True,36,0,2,Selenium Tests for the Socorro ,,a42c08ffbade39c3a8b1bd62f43919ca8d528ebf,remove debug
513,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/63,63,Check sorting of plugin_filename column,"Regression test for https://bugzilla.mozilla.org/show_bug.cgi?id=562380
",zacc,966053,2011-12-09T21:08:03Z,CONTRIBUTOR,True,36,0,2,Selenium Tests for the Socorro ,,37da55d8dc3db24e81a0ad0bde9075bfec7efb7d,Add todo message
514,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/62,62,Fixed Typos on line 139 and 147,"radion changed to radio
",rShetty,1204933,2011-12-09T19:26:11Z,CONTRIBUTOR,True,10,4,2,Selenium Tests for the Socorro ,,f922163eaaaf604551311ac5997ae3d0478547a6,testing
515,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/62,62,Fixed Typos on line 139 and 147,"radion changed to radio
",rShetty,1204933,2011-12-09T19:26:11Z,CONTRIBUTOR,True,10,4,2,Selenium Tests for the Socorro ,,e1d2c8aa06c4cc32df606922d7b88104c687b9c5,Fixed Typos on line 139 and 147
516,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/62,62,Fixed Typos on line 139 and 147,"radion changed to radio
",rShetty,1204933,2011-12-09T19:26:11Z,CONTRIBUTOR,True,10,4,2,Selenium Tests for the Socorro ,,95c62ecfd64600209236f62434128b8db66deafc,typo radion fixed on 176
517,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/62,62,Fixed Typos on line 139 and 147,"radion changed to radio
",rShetty,1204933,2011-12-09T19:26:11Z,CONTRIBUTOR,True,10,4,2,Selenium Tests for the Socorro ,,21e3f34df6f26137ec49a38049926ea2f7aab5b7,added name to contributors
518,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/61,61,Fixed typo on 146 line,"Typo rectified from visibile to visible on line 146
",rShetty,1204933,2011-12-09T19:04:34Z,CONTRIBUTOR,True,1,1,1,Selenium Tests for the Socorro ,,e17ad41d4c2a4879ab9b902923fac7e038bc6e98,Fixed typo on 146 line
519,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/60,60,fixed the bile in visibile,,ghost,10137,2011-12-09T18:47:27Z,NONE,False,1,1,1,Selenium Tests for the Socorro ,,13e9ed72fdfdb6f2790166b7e16381d6ace4d32c,fixed the bile in visibile
520,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/59,59,fixed typos on line 385 and 395,,rShetty,1204933,2011-12-09T18:44:22Z,CONTRIBUTOR,True,2,2,1,Selenium Tests for the Socorro ,,efa30198ffc356c704baf3b5ab5a1e3347bca111,fixed typos on line 385 and 395
521,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/58,58,Removing xfail decorator on test_that_advanced_search_for_firefox_can_be...,"..._filtered because it passes on dev, stage and prod.
",peterbe,26739,2011-12-09T18:40:57Z,CONTRIBUTOR,True,0,1,1,Selenium Tests for the Socorro ,,9902be0d449c04b294e419f3450ab5a5227068eb,"Removing xfail decorator on test_that_advanced_search_for_firefox_can_be_filtered because it passes on dev, stage and prod."
522,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/57,57,Word-smithing a bit; should all be self-explanatory!,,stephendonner,387249,2011-12-09T18:24:42Z,CONTRIBUTOR,True,15,14,1,Selenium Tests for the Socorro ,,4252e6e7b8f33b6ea29bcb8dfedd100859d72b65,Wordsmithing a bit; should be self-explanatory!
523,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/56,56,Header region into base page,"Move methods from Home Page into a header page region so they are globally accessible. Duplicates removed. It makes a better base for future new tests and page objects.

Update tests to refer to header.
",zacc,966053,2011-11-30T17:56:57Z,CONTRIBUTOR,True,167,171,7,Selenium Tests for the Socorro ,,e99a6258cd02359c5cd9f3455e3cac00a1f94731,Create header in basepage and modify tests to use it.
524,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/56,56,Header region into base page,"Move methods from Home Page into a header page region so they are globally accessible. Duplicates removed. It makes a better base for future new tests and page objects.

Update tests to refer to header.
",zacc,966053,2011-11-30T17:56:57Z,CONTRIBUTOR,True,167,171,7,Selenium Tests for the Socorro ,,78144ca5f2ad4747f68f31ea3b8c7502ea4d9311,"work in progress, header region changes"
525,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/56,56,Header region into base page,"Move methods from Home Page into a header page region so they are globally accessible. Duplicates removed. It makes a better base for future new tests and page objects.

Update tests to refer to header.
",zacc,966053,2011-11-30T17:56:57Z,CONTRIBUTOR,True,167,171,7,Selenium Tests for the Socorro ,,9c77138e7d8075b846c7d9f0518a327fb316a79e,More work
526,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/56,56,Header region into base page,"Move methods from Home Page into a header page region so they are globally accessible. Duplicates removed. It makes a better base for future new tests and page objects.

Update tests to refer to header.
",zacc,966053,2011-11-30T17:56:57Z,CONTRIBUTOR,True,167,171,7,Selenium Tests for the Socorro ,,b8d6c73eea7395fdaf7105d5f499a295fb86d4fb,work
527,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/56,56,Header region into base page,"Move methods from Home Page into a header page region so they are globally accessible. Duplicates removed. It makes a better base for future new tests and page objects.

Update tests to refer to header.
",zacc,966053,2011-11-30T17:56:57Z,CONTRIBUTOR,True,167,171,7,Selenium Tests for the Socorro ,,76175e372d63ada87f0276455d966f963768a1e0,more work
528,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/56,56,Header region into base page,"Move methods from Home Page into a header page region so they are globally accessible. Duplicates removed. It makes a better base for future new tests and page objects.

Update tests to refer to header.
",zacc,966053,2011-11-30T17:56:57Z,CONTRIBUTOR,True,167,171,7,Selenium Tests for the Socorro ,,d4705503d7be45ae8121e209b9e969b6388dcdc2,"Merge remote-tracking branch 'upstream/master' into base_header_region

Conflicts:
	pages/base.py
	pages/crash_stats_page.py
	tests/test_crash_reports.py
	tests/test_layout.py
	tests/test_search.py
	tests/test_smoke_tests.py
	tests/test_specific_versions.py"
529,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/56,56,Header region into base page,"Move methods from Home Page into a header page region so they are globally accessible. Duplicates removed. It makes a better base for future new tests and page objects.

Update tests to refer to header.
",zacc,966053,2011-11-30T17:56:57Z,CONTRIBUTOR,True,167,171,7,Selenium Tests for the Socorro ,,08e15fe8d3842b1e3fbd83ce320fea1d1fef2f54,"Merge remote-tracking branch 'upstream/master' into base_header_region

Conflicts:
	pages/crash_stats_page.py"
530,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/56,56,Header region into base page,"Move methods from Home Page into a header page region so they are globally accessible. Duplicates removed. It makes a better base for future new tests and page objects.

Update tests to refer to header.
",zacc,966053,2011-11-30T17:56:57Z,CONTRIBUTOR,True,167,171,7,Selenium Tests for the Socorro ,,d295b331b7a7ac3af3ce5f7bd83378980e3edbcf,tidying
531,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/56,56,Header region into base page,"Move methods from Home Page into a header page region so they are globally accessible. Duplicates removed. It makes a better base for future new tests and page objects.

Update tests to refer to header.
",zacc,966053,2011-11-30T17:56:57Z,CONTRIBUTOR,True,167,171,7,Selenium Tests for the Socorro ,,f2e050c75821f12c3c77a7ee7e569fb338e2e09e,PEP8 whitespace revision
532,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/56,56,Header region into base page,"Move methods from Home Page into a header page region so they are globally accessible. Duplicates removed. It makes a better base for future new tests and page objects.

Update tests to refer to header.
",zacc,966053,2011-11-30T17:56:57Z,CONTRIBUTOR,True,167,171,7,Selenium Tests for the Socorro ,,015260c48dd2d7cd28211e48c4c4ed3cf0d83902,Address Alin's review comments.
533,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/56,56,Header region into base page,"Move methods from Home Page into a header page region so they are globally accessible. Duplicates removed. It makes a better base for future new tests and page objects.

Update tests to refer to header.
",zacc,966053,2011-11-30T17:56:57Z,CONTRIBUTOR,True,167,171,7,Selenium Tests for the Socorro ,,4b81145fd547f9d0444cad1b82c7cfe32a64d2c3,Address m8tty's review comments.
534,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/56,56,Header region into base page,"Move methods from Home Page into a header page region so they are globally accessible. Duplicates removed. It makes a better base for future new tests and page objects.

Update tests to refer to header.
",zacc,966053,2011-11-30T17:56:57Z,CONTRIBUTOR,True,167,171,7,Selenium Tests for the Socorro ,,3863eb49003120c1d7b0b797f565d85b55a60631,Another change for m8tty
535,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/55,55,Requirements.txt,"Pin py.test versions
Move req file to root 
Update readme file
",zacc,966053,2011-11-30T10:48:58Z,CONTRIBUTOR,True,3,3,2,Selenium Tests for the Socorro ,,052ae211b572b06c13956fefc3aff73a178f16a9,"Pin py.test versions
Move req file to root"
536,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/55,55,Requirements.txt,"Pin py.test versions
Move req file to root 
Update readme file
",zacc,966053,2011-11-30T10:48:58Z,CONTRIBUTOR,True,3,3,2,Selenium Tests for the Socorro ,,9b275a4b4c3052c7f057831ba2f019033c370b86,update readme file
537,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/54,54,updated FF version to reflect change in the app,"Wicked small tweak, removed 9.0a2 and replaced it with 10.a2
",m8ttyB,63193,2011-11-29T21:48:44Z,CONTRIBUTOR,True,1,1,1,Selenium Tests for the Socorro ,,33514dccb9c7acfafe683f093a915ba1409ba2f2,updated FF version to reflect change in the app
538,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/53,53,Remove sel,"Removed all of the references to self.sel and refer to the mozwebqa instance of selenium directly.
Removed unnecessary inits and imports.
",zacc,966053,2011-11-29T18:52:28Z,CONTRIBUTOR,True,98,132,2,Selenium Tests for the Socorro ,,c548413e6b42a502d0c375b35fab0ad0d006663a,Get rid of redundant inits and use selenium straight from the mozwebqa plugin
539,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/53,53,Remove sel,"Removed all of the references to self.sel and refer to the mozwebqa instance of selenium directly.
Removed unnecessary inits and imports.
",zacc,966053,2011-11-29T18:52:28Z,CONTRIBUTOR,True,98,132,2,Selenium Tests for the Socorro ,,d398ef5e98f4a81a0ba9c178dfdda68ad90fbe0b,"Merge remote-tracking branch 'upstream/master' into remove_sel

Conflicts:
	pages/crash_stats_page.py"
540,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/53,53,Remove sel,"Removed all of the references to self.sel and refer to the mozwebqa instance of selenium directly.
Removed unnecessary inits and imports.
",zacc,966053,2011-11-29T18:52:28Z,CONTRIBUTOR,True,98,132,2,Selenium Tests for the Socorro ,,ed218960e29a1c6efa0fa99737486e8f40091347,"Merge remote-tracking branch 'upstream/master' into remove_sel

Conflicts:
	pages/crash_stats_page.py"
541,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/52,52,Split base page,"Split base page into its own file.
",zacc,966053,2011-11-29T15:23:30Z,CONTRIBUTOR,True,142,87,2,Selenium Tests for the Socorro ,,66205ff949e26be1d2dd7a0b344647e19122f28f,Split base page into its own file
542,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/52,52,Split base page,"Split base page into its own file.
",zacc,966053,2011-11-29T15:23:30Z,CONTRIBUTOR,True,142,87,2,Selenium Tests for the Socorro ,,22aed22c860339e3ba48b33b2bc450598d131ad7,"Merge remote-tracking branch 'upstream/master' into split_base_page

Conflicts:
	pages/crash_stats_page.py"
543,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/52,52,Split base page,"Split base page into its own file.
",zacc,966053,2011-11-29T15:23:30Z,CONTRIBUTOR,True,142,87,2,Selenium Tests for the Socorro ,,238ee63430fc61fdd7797fab1df0d1fc54dd7a28,Pep8
544,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/52,52,Split base page,"Split base page into its own file.
",zacc,966053,2011-11-29T15:23:30Z,CONTRIBUTOR,True,142,87,2,Selenium Tests for the Socorro ,,e737c91b1e39b2e48df3f16250b5eea6888c2d1b,missing import
545,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/51,51,Folder structure,"Change Socorro project fiolder structure inline with other mozwebqa projects.

Core change anticipating some revisions to page objects in near future.
",zacc,966053,2011-11-29T13:23:41Z,CONTRIBUTOR,True,13,127,12,Selenium Tests for the Socorro ,,c67bfa75276ad1824c9ec614926c00700bfd6bb3,Move pages and tests into folder structure
546,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/51,51,Folder structure,"Change Socorro project fiolder structure inline with other mozwebqa projects.

Core change anticipating some revisions to page objects in near future.
",zacc,966053,2011-11-29T13:23:41Z,CONTRIBUTOR,True,13,127,12,Selenium Tests for the Socorro ,,0d979a98273cac890da5f25c5e5b799b8ccf74fb,Remove some useless file.
547,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/51,51,Folder structure,"Change Socorro project fiolder structure inline with other mozwebqa projects.

Core change anticipating some revisions to page objects in near future.
",zacc,966053,2011-11-29T13:23:41Z,CONTRIBUTOR,True,13,127,12,Selenium Tests for the Socorro ,,b68f3f39b22da61fcb3468574cf672badb133973,Revise imports
548,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/51,51,Folder structure,"Change Socorro project fiolder structure inline with other mozwebqa projects.

Core change anticipating some revisions to page objects in near future.
",zacc,966053,2011-11-29T13:23:41Z,CONTRIBUTOR,True,13,127,12,Selenium Tests for the Socorro ,,f3144df532a69b490d0164127ab0bf73d65102a7,Get rid of unused daily.py
549,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/51,51,Folder structure,"Change Socorro project fiolder structure inline with other mozwebqa projects.

Core change anticipating some revisions to page objects in near future.
",zacc,966053,2011-11-29T13:23:41Z,CONTRIBUTOR,True,13,127,12,Selenium Tests for the Socorro ,,8abbf259aaa0e219f5a610aa8d016c5cb3a5ba05,"Merge remote-tracking branch 'upstream/master' into folder_structure

Conflicts:
	pages/crash_stats_page.py
	tests/test_crash_reports.py"
550,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/50,50,Added url messages to see where Asserts fail,,AlinT,1001470,2011-11-18T14:30:24Z,CONTRIBUTOR,True,28,30,5,Selenium Tests for the Socorro ,,9dd7bf2f881c833eb1f5d5d0e3a130152da60e49,Added url messages to see where Asserts fail
551,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/50,50,Added url messages to see where Asserts fail,,AlinT,1001470,2011-11-18T14:30:24Z,CONTRIBUTOR,True,28,30,5,Selenium Tests for the Socorro ,,ba16d85654593ffb885991a7e0269dac9bfd56cf,updated
552,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/49,49,Test that 7 days is selected default for nightly builds,"https://www.pivotaltracker.com/story/show/17088605
",AlinT,1001470,2011-11-16T15:44:23Z,CONTRIBUTOR,True,20,1,2,Selenium Tests for the Socorro ,,6e7245b95f6514539c80c0e0ebb608771fa33541,Test that 7 days is selected default for nightly builds
553,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/49,49,Test that 7 days is selected default for nightly builds,"https://www.pivotaltracker.com/story/show/17088605
",AlinT,1001470,2011-11-16T15:44:23Z,CONTRIBUTOR,True,20,1,2,Selenium Tests for the Socorro ,,71dd1532e8bfde44f04e9c15bd6ca5ebb361b5d0,updated according to zac's comment
554,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/49,49,Test that 7 days is selected default for nightly builds,"https://www.pivotaltracker.com/story/show/17088605
",AlinT,1001470,2011-11-16T15:44:23Z,CONTRIBUTOR,True,20,1,2,Selenium Tests for the Socorro ,,d1ef4e5fea8a6c9cf5794c47822b4d7517832489,updated
555,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/49,49,Test that 7 days is selected default for nightly builds,"https://www.pivotaltracker.com/story/show/17088605
",AlinT,1001470,2011-11-16T15:44:23Z,CONTRIBUTOR,True,20,1,2,Selenium Tests for the Socorro ,,4d1282569dacc87795c104007de62e34e0a7c1d4,Merge remote-tracking branch 'mozilla/master' into test_that_7_days_is_selected_default_for_nightlies
556,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/49,49,Test that 7 days is selected default for nightly builds,"https://www.pivotaltracker.com/story/show/17088605
",AlinT,1001470,2011-11-16T15:44:23Z,CONTRIBUTOR,True,20,1,2,Selenium Tests for the Socorro ,,751a172971d7b7b93bd8e67320a6cfa185e800cb,Merge remote-tracking branch 'mozilla/master' into test_that_7_days_is_selected_default_for_nightlies
