,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
441,https://api.github.com/repos/mozilla/input-tests/pulls/21,21,New test for Litmus #15029,,davehunt,122800,2011-01-28T20:08:34Z,MEMBER,False,441,1,7,Tests for Mozilla Input website.,,7117f841f07359f5192379c7c5f3b7ebe5b2c342,Merge branch 'bug572917' into bug610799
442,https://api.github.com/repos/mozilla/input-tests/pulls/21,21,New test for Litmus #15029,,davehunt,122800,2011-01-28T20:08:34Z,MEMBER,False,441,1,7,Tests for Mozilla Input website.,,fb0319dff3b25dad05600bbd5fd4611530ea3a6e,Re-enabled test as we now have a Firefox 4 beta environment
443,https://api.github.com/repos/mozilla/input-tests/pulls/20,20,New test for Litmus #15061,"Please review and pull these changes.

This contains an improvement on the handling of failures when the page title does not match the expected page title and either title contains a unicode character. I have introduces a 'is_the_current_page' method, so at some point we should refactor other page objects to use this in their 'go_to_page' methods.
",davehunt,122800,2011-01-28T13:44:35Z,MEMBER,False,247,1,5,Tests for Mozilla Input website.,,1286a3e68fd5fb5a4bd23a441d7e1f10c3c117c5,Added testcase for Litmus #15061
444,https://api.github.com/repos/mozilla/input-tests/pulls/20,20,New test for Litmus #15061,"Please review and pull these changes.

This contains an improvement on the handling of failures when the page title does not match the expected page title and either title contains a unicode character. I have introduces a 'is_the_current_page' method, so at some point we should refactor other page objects to use this in their 'go_to_page' methods.
",davehunt,122800,2011-01-28T13:44:35Z,MEMBER,False,247,1,5,Tests for Mozilla Input website.,,235921133962c37f2dc806af914ade40095f188a,Disabled test until we are running Input tests on latest Firefox beta
445,https://api.github.com/repos/mozilla/input-tests/pulls/20,20,New test for Litmus #15061,"Please review and pull these changes.

This contains an improvement on the handling of failures when the page title does not match the expected page title and either title contains a unicode character. I have introduces a 'is_the_current_page' method, so at some point we should refactor other page objects to use this in their 'go_to_page' methods.
",davehunt,122800,2011-01-28T13:44:35Z,MEMBER,False,247,1,5,Tests for Mozilla Input website.,,7fa671f3321968a6c7ca06655c88160ab9af9a47,Re-enabled test as we now have a Firefox 4 beta environment
446,https://api.github.com/repos/mozilla/input-tests/pulls/19,19,Added Mobile 4.0b4 to the product versions list.,"Once Mobile 4.0 beta 4 is released we will need this change to get the tests passing again. As soon as we notice the new version appearing on the site please test, review and pull into the main test repository.

Do not pull this change into the main repository before the new version is not appearing on the site as this would cause failures.
",davehunt,122800,2011-01-27T11:59:17Z,MEMBER,True,1,1,1,Tests for Mozilla Input website.,,dfd08d59e42bea92566a050f31f68212818d205f,Added Mobile 4.0b4 to the valid products.
447,https://api.github.com/repos/mozilla/input-tests/pulls/18,18,Added Firefox 4.0b10 to the product versions list.,"As Firefox 4.0 beta 10 is now appearing on the site we need this change to get the tests passing again. Please review and pull into the main test repository as soon as possible.
",davehunt,122800,2011-01-26T00:49:37Z,MEMBER,True,1,1,1,Tests for Mozilla Input website.,,a26c10ab7655a37a31697d72b718efcae7ae4999,Added Firefox 4.0b10 to the valid products.
448,https://api.github.com/repos/mozilla/input-tests/pulls/17,17,Added Firefox 4.0b10 to the product versions list.,"As Firefox 4.0 beta 10 is now appearing on the site we need this change to get the tests passing again. Please review and pull into the main test repository as soon as possible.
",davehunt,122800,2011-01-26T00:29:48Z,MEMBER,False,208,1,3,Tests for Mozilla Input website.,,ae12135f06ecb7683aafb7d3159a1ca2099388a3,Added test for Litmus # 15029 and Bug # 610799
449,https://api.github.com/repos/mozilla/input-tests/pulls/17,17,Added Firefox 4.0b10 to the product versions list.,"As Firefox 4.0 beta 10 is now appearing on the site we need this change to get the tests passing again. Please review and pull into the main test repository as soon as possible.
",davehunt,122800,2011-01-26T00:29:48Z,MEMBER,False,208,1,3,Tests for Mozilla Input website.,,0f97bd857162b47139612ba0cda6dd53fc92286d,"Added check for page title on load, renamed page object variable, and removed superfluous * 1 on strings."
450,https://api.github.com/repos/mozilla/input-tests/pulls/17,17,Added Firefox 4.0b10 to the product versions list.,"As Firefox 4.0 beta 10 is now appearing on the site we need this change to get the tests passing again. Please review and pull into the main test repository as soon as possible.
",davehunt,122800,2011-01-26T00:29:48Z,MEMBER,False,208,1,3,Tests for Mozilla Input website.,,45b61604ee949fea46639d1c095b9395c1539e63,Merge branch 'master' into bug610799
451,https://api.github.com/repos/mozilla/input-tests/pulls/17,17,Added Firefox 4.0b10 to the product versions list.,"As Firefox 4.0 beta 10 is now appearing on the site we need this change to get the tests passing again. Please review and pull into the main test repository as soon as possible.
",davehunt,122800,2011-01-26T00:29:48Z,MEMBER,False,208,1,3,Tests for Mozilla Input website.,,740a38d783944adceafeeb4ea90dad741f764a82,Add Firefox 4.0b10 to the list of valid products.
452,https://api.github.com/repos/mozilla/input-tests/pulls/15,15,Added Firefox 4.0b9 to the product versions list.,"As Firefox 4.0 beta 9 is now appearing on the site we need this change to get the tests passing again. Please review and pull into the main test repository as soon as possible.
",davehunt,122800,2011-01-15T00:06:36Z,MEMBER,True,1,1,1,Tests for Mozilla Input website.,,1a10af86edef5d8c0c599b7263c44e86e571b6bd,Added Firefox 4.0b9 to the product versions.
453,https://api.github.com/repos/mozilla/input-tests/pulls/14,14,Improvements to the product and date filter tests,"This pull request contains fairly large changes to the existing product filter tests. I have pulled the two tests into one, and now loop through each valid product/version combination. There is also a check to ensure that no unexpected products or versions appear, which will mean this test needs to be updated when genuine new products/versions are released.

I have also moved the checks from the search results page object into the tests themselves.

I have now also added a product filter test for the sites page.

Please review carefully before pulling in these changes.
",davehunt,122800,2011-01-05T23:42:28Z,MEMBER,True,203,229,5,Tests for Mozilla Input website.,,3be2b6e9845bbbb4a011b03e784b833adc55e44b,Merge remote branch 'davehunt/fixWaitForDatePickerAnimation'
454,https://api.github.com/repos/mozilla/input-tests/pulls/14,14,Improvements to the product and date filter tests,"This pull request contains fairly large changes to the existing product filter tests. I have pulled the two tests into one, and now loop through each valid product/version combination. There is also a check to ensure that no unexpected products or versions appear, which will mean this test needs to be updated when genuine new products/versions are released.

I have also moved the checks from the search results page object into the tests themselves.

I have now also added a product filter test for the sites page.

Please review carefully before pulling in these changes.
",davehunt,122800,2011-01-05T23:42:28Z,MEMBER,True,203,229,5,Tests for Mozilla Input website.,,c8343339c6ba6b70e4e764a99e72f4bdf3dfd75c,Merge remote branch 'davehunt/minor-refactoring'
455,https://api.github.com/repos/mozilla/input-tests/pulls/14,14,Improvements to the product and date filter tests,"This pull request contains fairly large changes to the existing product filter tests. I have pulled the two tests into one, and now loop through each valid product/version combination. There is also a check to ensure that no unexpected products or versions appear, which will mean this test needs to be updated when genuine new products/versions are released.

I have also moved the checks from the search results page object into the tests themselves.

I have now also added a product filter test for the sites page.

Please review carefully before pulling in these changes.
",davehunt,122800,2011-01-05T23:42:28Z,MEMBER,True,203,229,5,Tests for Mozilla Input website.,,f7c3b63c3ecd293bd6fc84e0902931380901db37,Merge remote branch 'davehunt/bug616299'
456,https://api.github.com/repos/mozilla/input-tests/pulls/14,14,Improvements to the product and date filter tests,"This pull request contains fairly large changes to the existing product filter tests. I have pulled the two tests into one, and now loop through each valid product/version combination. There is also a check to ensure that no unexpected products or versions appear, which will mean this test needs to be updated when genuine new products/versions are released.

I have also moved the checks from the search results page object into the tests themselves.

I have now also added a product filter test for the sites page.

Please review carefully before pulling in these changes.
",davehunt,122800,2011-01-05T23:42:28Z,MEMBER,True,203,229,5,Tests for Mozilla Input website.,,f0603d723e3f180f120653c379fb6e812aed7f33,Merge branch 'master' into bug611883
457,https://api.github.com/repos/mozilla/input-tests/pulls/14,14,Improvements to the product and date filter tests,"This pull request contains fairly large changes to the existing product filter tests. I have pulled the two tests into one, and now loop through each valid product/version combination. There is also a check to ensure that no unexpected products or versions appear, which will mean this test needs to be updated when genuine new products/versions are released.

I have also moved the checks from the search results page object into the tests themselves.

I have now also added a product filter test for the sites page.

Please review carefully before pulling in these changes.
",davehunt,122800,2011-01-05T23:42:28Z,MEMBER,True,203,229,5,Tests for Mozilla Input website.,,e03a7ccade049907fc8e5ac69c2ab0fc61dddbd4,Refactored appl filter tests into a single test. Moved checks out of the page object and into the test. Increased product/version coverage.
458,https://api.github.com/repos/mozilla/input-tests/pulls/14,14,Improvements to the product and date filter tests,"This pull request contains fairly large changes to the existing product filter tests. I have pulled the two tests into one, and now loop through each valid product/version combination. There is also a check to ensure that no unexpected products or versions appear, which will mean this test needs to be updated when genuine new products/versions are released.

I have also moved the checks from the search results page object into the tests themselves.

I have now also added a product filter test for the sites page.

Please review carefully before pulling in these changes.
",davehunt,122800,2011-01-05T23:42:28Z,MEMBER,True,203,229,5,Tests for Mozilla Input website.,,caeef10ca31e8eb0a1cb12d4820625a80e7cce17,Added my name to the contributors list.
459,https://api.github.com/repos/mozilla/input-tests/pulls/14,14,Improvements to the product and date filter tests,"This pull request contains fairly large changes to the existing product filter tests. I have pulled the two tests into one, and now loop through each valid product/version combination. There is also a check to ensure that no unexpected products or versions appear, which will mean this test needs to be updated when genuine new products/versions are released.

I have also moved the checks from the search results page object into the tests themselves.

I have now also added a product filter test for the sites page.

Please review carefully before pulling in these changes.
",davehunt,122800,2011-01-05T23:42:28Z,MEMBER,True,203,229,5,Tests for Mozilla Input website.,,0195a86e9515388b5e11aa2a1267b5b5b5fe3fee,Moved checks from page object to tests.
460,https://api.github.com/repos/mozilla/input-tests/pulls/14,14,Improvements to the product and date filter tests,"This pull request contains fairly large changes to the existing product filter tests. I have pulled the two tests into one, and now loop through each valid product/version combination. There is also a check to ensure that no unexpected products or versions appear, which will mean this test needs to be updated when genuine new products/versions are released.

I have also moved the checks from the search results page object into the tests themselves.

I have now also added a product filter test for the sites page.

Please review carefully before pulling in these changes.
",davehunt,122800,2011-01-05T23:42:28Z,MEMBER,True,203,229,5,Tests for Mozilla Input website.,,7ba5aff00a8960137e7d6b80fbb8297a2e5beb34,Renamed property to be more descriptive.
461,https://api.github.com/repos/mozilla/input-tests/pulls/14,14,Improvements to the product and date filter tests,"This pull request contains fairly large changes to the existing product filter tests. I have pulled the two tests into one, and now loop through each valid product/version combination. There is also a check to ensure that no unexpected products or versions appear, which will mean this test needs to be updated when genuine new products/versions are released.

I have also moved the checks from the search results page object into the tests themselves.

I have now also added a product filter test for the sites page.

Please review carefully before pulling in these changes.
",davehunt,122800,2011-01-05T23:42:28Z,MEMBER,True,203,229,5,Tests for Mozilla Input website.,,da3432f32423e3556150db4d82e8ffe46e78902f,Renamed test to be more descriptive.
462,https://api.github.com/repos/mozilla/input-tests/pulls/14,14,Improvements to the product and date filter tests,"This pull request contains fairly large changes to the existing product filter tests. I have pulled the two tests into one, and now loop through each valid product/version combination. There is also a check to ensure that no unexpected products or versions appear, which will mean this test needs to be updated when genuine new products/versions are released.

I have also moved the checks from the search results page object into the tests themselves.

I have now also added a product filter test for the sites page.

Please review carefully before pulling in these changes.
",davehunt,122800,2011-01-05T23:42:28Z,MEMBER,True,203,229,5,Tests for Mozilla Input website.,,d5a14ad6724abe1287afa5f7605c9cff3bc39595,"Added product filter test for Sites page. Litmus #15042, 15043, 15044 & 15045"
463,https://api.github.com/repos/mozilla/input-tests/pulls/14,14,Improvements to the product and date filter tests,"This pull request contains fairly large changes to the existing product filter tests. I have pulled the two tests into one, and now loop through each valid product/version combination. There is also a check to ensure that no unexpected products or versions appear, which will mean this test needs to be updated when genuine new products/versions are released.

I have also moved the checks from the search results page object into the tests themselves.

I have now also added a product filter test for the sites page.

Please review carefully before pulling in these changes.
",davehunt,122800,2011-01-05T23:42:28Z,MEMBER,True,203,229,5,Tests for Mozilla Input website.,,3eb497e3972636c6ce6f260829785652713f81cf,Renamed test file to be more inline with the interface.
464,https://api.github.com/repos/mozilla/input-tests/pulls/14,14,Improvements to the product and date filter tests,"This pull request contains fairly large changes to the existing product filter tests. I have pulled the two tests into one, and now loop through each valid product/version combination. There is also a check to ensure that no unexpected products or versions appear, which will mean this test needs to be updated when genuine new products/versions are released.

I have also moved the checks from the search results page object into the tests themselves.

I have now also added a product filter test for the sites page.

Please review carefully before pulling in these changes.
",davehunt,122800,2011-01-05T23:42:28Z,MEMBER,True,203,229,5,Tests for Mozilla Input website.,,6a6a5418f73c60b77fc6d406e1479e759cc45f28,Fixed an issue where a blank version is left in product versions list after the first test.
465,https://api.github.com/repos/mozilla/input-tests/pulls/13,13,Fix broken builds,"Once we hit January the scrollHeight of the datepicker changed, which caused automated test failures. I have modified this to wait for the scrollWidth, which should be consistent. Please review and pull asap to fix broken test builds.
",davehunt,122800,2011-01-03T21:43:25Z,MEMBER,True,1,1,1,Tests for Mozilla Input website.,,566733de758a4479e7d793f64e310b818cf8b177,"The scrollHeight of the datepicker can vary depending on the month, but the scrollWidth should be consistant."
466,https://api.github.com/repos/mozilla/input-tests/pulls/12,12,Fix broken builds,"Due to the changes related to bug 611883 (https://bugzilla.mozilla.org/show_bug.cgi?id=611883) we had a broken test build. I have fixed this by removing the 1.1x versions from our tests. Please review and pull asap to get the tests passing once more.

I'm going to leave this branch open as I would like to take this chance to improve the existing tests (for example, moving verifications into the test, combining two tests into one, etc).
",davehunt,122800,2011-01-03T21:35:14Z,MEMBER,True,15,20,2,Tests for Mozilla Input website.,,2ea0b085d90ace614ed72d9c74ac82129c8c5f83,Removed versions 1.1x for Mobile Firefox product.
467,https://api.github.com/repos/mozilla/input-tests/pulls/11,11,New test for suggestion page,"Covers litmus # 15029 (bug # 610799)

This tests is likely to only pass in the latest beta of Firefox. I'm not sure what the browser restrictions of Input are, but this test will be enforced by them.
",davehunt,122800,2010-12-23T13:34:17Z,MEMBER,False,207,0,2,Tests for Mozilla Input website.,,ae12135f06ecb7683aafb7d3159a1ca2099388a3,Added test for Litmus # 15029 and Bug # 610799
468,https://api.github.com/repos/mozilla/input-tests/pulls/11,11,New test for suggestion page,"Covers litmus # 15029 (bug # 610799)

This tests is likely to only pass in the latest beta of Firefox. I'm not sure what the browser restrictions of Input are, but this test will be enforced by them.
",davehunt,122800,2010-12-23T13:34:17Z,MEMBER,False,207,0,2,Tests for Mozilla Input website.,,0f97bd857162b47139612ba0cda6dd53fc92286d,"Added check for page title on load, renamed page object variable, and removed superfluous * 1 on strings."
469,https://api.github.com/repos/mozilla/input-tests/pulls/11,11,New test for suggestion page,"Covers litmus # 15029 (bug # 610799)

This tests is likely to only pass in the latest beta of Firefox. I'm not sure what the browser restrictions of Input are, but this test will be enforced by them.
",davehunt,122800,2010-12-23T13:34:17Z,MEMBER,False,207,0,2,Tests for Mozilla Input website.,,45b61604ee949fea46639d1c095b9395c1539e63,Merge branch 'master' into bug610799
470,https://api.github.com/repos/mozilla/input-tests/pulls/10,10,Minor refactoring,"All tests still passing locally. Simply tidying up some of the code.
",davehunt,122800,2010-12-23T12:15:06Z,MEMBER,True,24,42,8,Tests for Mozilla Input website.,,d384c62a6128fa29791d2479e0a4fb1944b247f7,Making the license blocks and preceding lines consistent
471,https://api.github.com/repos/mozilla/input-tests/pulls/10,10,Minor refactoring,"All tests still passing locally. Simply tidying up some of the code.
",davehunt,122800,2010-12-23T12:15:06Z,MEMBER,True,24,42,8,Tests for Mozilla Input website.,,f197aebbb4baed33e08bbd03f46b3931b1da9e89,Removed redundant comments
472,https://api.github.com/repos/mozilla/input-tests/pulls/10,10,Minor refactoring,"All tests still passing locally. Simply tidying up some of the code.
",davehunt,122800,2010-12-23T12:15:06Z,MEMBER,True,24,42,8,Tests for Mozilla Input website.,,c377b8dd95a430327428b2410b63b15f722b598f,"Removed unused imports, etc from page objects. Replaced wait for URL to match regular expression to a simple page title check."
473,https://api.github.com/repos/mozilla/input-tests/pulls/10,10,Minor refactoring,"All tests still passing locally. Simply tidying up some of the code.
",davehunt,122800,2010-12-23T12:15:06Z,MEMBER,True,24,42,8,Tests for Mozilla Input website.,,75cca564ffd791be099c61d9a31a92e359afac6f,Corrected whitespace in MPL.
474,https://api.github.com/repos/mozilla/input-tests/pulls/9,9,Fix for bug 616299,"The bug was found to be invalid, so I have enabled the check and corrected the expected value.
",davehunt,122800,2010-12-22T12:40:08Z,MEMBER,True,1,2,1,Tests for Mozilla Input website.,,4ef6a1872ed91920a25c5cb558d72ff384722c06,"Bug 616299 was marked invalid, so enabling the check and correcting the expected value."
475,https://api.github.com/repos/mozilla/input-tests/pulls/8,8,Fix for bug 616299,"The bug was found to be invalid, so I have enabled the check and corrected the expected value.
",davehunt,122800,2010-12-22T12:22:33Z,MEMBER,False,174,2,4,Tests for Mozilla Input website.,,d09a458f694a89dd8de839c3009cae1ea6f75a27,"Merge branch 'master', remote branch 'upstream/master'"
476,https://api.github.com/repos/mozilla/input-tests/pulls/8,8,Fix for bug 616299,"The bug was found to be invalid, so I have enabled the check and corrected the expected value.
",davehunt,122800,2010-12-22T12:22:33Z,MEMBER,False,174,2,4,Tests for Mozilla Input website.,,da36b7e127b727e6d79227df32b0e7d4fc0416f3,Added test for Litmus # 15018
477,https://api.github.com/repos/mozilla/input-tests/pulls/8,8,Fix for bug 616299,"The bug was found to be invalid, so I have enabled the check and corrected the expected value.
",davehunt,122800,2010-12-22T12:22:33Z,MEMBER,False,174,2,4,Tests for Mozilla Input website.,,0bfc2f8b189daafcafc959e2f974523ad4ef9a0b,Missed the actual test from the last commit!
478,https://api.github.com/repos/mozilla/input-tests/pulls/8,8,Fix for bug 616299,"The bug was found to be invalid, so I have enabled the check and corrected the expected value.
",davehunt,122800,2010-12-22T12:22:33Z,MEMBER,False,174,2,4,Tests for Mozilla Input website.,,cf7b0b2a57c0c13d1c871881367d8eb226b9f109,"Merge remote branch 'upstream/master' into bug617177

Conflicts:
	themes_page.py"
479,https://api.github.com/repos/mozilla/input-tests/pulls/8,8,Fix for bug 616299,"The bug was found to be invalid, so I have enabled the check and corrected the expected value.
",davehunt,122800,2010-12-22T12:22:33Z,MEMBER,False,174,2,4,Tests for Mozilla Input website.,,38a77f934786af5b40152be952521eeafd2c4b2d,Corrected a typo in a comment.
480,https://api.github.com/repos/mozilla/input-tests/pulls/8,8,Fix for bug 616299,"The bug was found to be invalid, so I have enabled the check and corrected the expected value.
",davehunt,122800,2010-12-22T12:22:33Z,MEMBER,False,174,2,4,Tests for Mozilla Input website.,,9e98456a4942ff4c91e5f146d9b85825875f5e68,Merge remote branch 'upstream/master'
481,https://api.github.com/repos/mozilla/input-tests/pulls/8,8,Fix for bug 616299,"The bug was found to be invalid, so I have enabled the check and corrected the expected value.
",davehunt,122800,2010-12-22T12:22:33Z,MEMBER,False,174,2,4,Tests for Mozilla Input website.,,40def5dfde0a0785b2a3d4b0344b7fc9af59df45,Merge branch 'bug617177'
482,https://api.github.com/repos/mozilla/input-tests/pulls/8,8,Fix for bug 616299,"The bug was found to be invalid, so I have enabled the check and corrected the expected value.
",davehunt,122800,2010-12-22T12:22:33Z,MEMBER,False,174,2,4,Tests for Mozilla Input website.,,3ad127695d0c8ae651c60ffea3b0f5c333f3d1c7,Bug was invalid so correcting and enabling default date filter check.
483,https://api.github.com/repos/mozilla/input-tests/pulls/7,7,Automated test for # 15018 in Litmus,"This is a test for bug 617177, which hasn't been fixed yet. The relevant assertions have been commented out, and I will update this branch and request another pull request if necessary to re-enable the assertions when the bug is fixed.
",davehunt,122800,2010-12-22T12:01:45Z,MEMBER,True,182,12,8,Tests for Mozilla Input website.,,d09a458f694a89dd8de839c3009cae1ea6f75a27,"Merge branch 'master', remote branch 'upstream/master'"
484,https://api.github.com/repos/mozilla/input-tests/pulls/7,7,Automated test for # 15018 in Litmus,"This is a test for bug 617177, which hasn't been fixed yet. The relevant assertions have been commented out, and I will update this branch and request another pull request if necessary to re-enable the assertions when the bug is fixed.
",davehunt,122800,2010-12-22T12:01:45Z,MEMBER,True,182,12,8,Tests for Mozilla Input website.,,da36b7e127b727e6d79227df32b0e7d4fc0416f3,Added test for Litmus # 15018
485,https://api.github.com/repos/mozilla/input-tests/pulls/7,7,Automated test for # 15018 in Litmus,"This is a test for bug 617177, which hasn't been fixed yet. The relevant assertions have been commented out, and I will update this branch and request another pull request if necessary to re-enable the assertions when the bug is fixed.
",davehunt,122800,2010-12-22T12:01:45Z,MEMBER,True,182,12,8,Tests for Mozilla Input website.,,0bfc2f8b189daafcafc959e2f974523ad4ef9a0b,Missed the actual test from the last commit!
486,https://api.github.com/repos/mozilla/input-tests/pulls/7,7,Automated test for # 15018 in Litmus,"This is a test for bug 617177, which hasn't been fixed yet. The relevant assertions have been commented out, and I will update this branch and request another pull request if necessary to re-enable the assertions when the bug is fixed.
",davehunt,122800,2010-12-22T12:01:45Z,MEMBER,True,182,12,8,Tests for Mozilla Input website.,,cf7b0b2a57c0c13d1c871881367d8eb226b9f109,"Merge remote branch 'upstream/master' into bug617177

Conflicts:
	themes_page.py"
487,https://api.github.com/repos/mozilla/input-tests/pulls/7,7,Automated test for # 15018 in Litmus,"This is a test for bug 617177, which hasn't been fixed yet. The relevant assertions have been commented out, and I will update this branch and request another pull request if necessary to re-enable the assertions when the bug is fixed.
",davehunt,122800,2010-12-22T12:01:45Z,MEMBER,True,182,12,8,Tests for Mozilla Input website.,,38a77f934786af5b40152be952521eeafd2c4b2d,Corrected a typo in a comment.
488,https://api.github.com/repos/mozilla/input-tests/pulls/7,7,Automated test for # 15018 in Litmus,"This is a test for bug 617177, which hasn't been fixed yet. The relevant assertions have been commented out, and I will update this branch and request another pull request if necessary to re-enable the assertions when the bug is fixed.
",davehunt,122800,2010-12-22T12:01:45Z,MEMBER,True,182,12,8,Tests for Mozilla Input website.,,550b17ce0d5238ad700cd1d9611c17b51fee9bdf,Merge remote branch 'upstream/master' into bug617177
489,https://api.github.com/repos/mozilla/input-tests/pulls/7,7,Automated test for # 15018 in Litmus,"This is a test for bug 617177, which hasn't been fixed yet. The relevant assertions have been commented out, and I will update this branch and request another pull request if necessary to re-enable the assertions when the bug is fixed.
",davehunt,122800,2010-12-22T12:01:45Z,MEMBER,True,182,12,8,Tests for Mozilla Input website.,,e2e34013e0b2db08706dbd6d4279dfe82d4edc30,Merge remote branch 'upstream/master' into bug617177
490,https://api.github.com/repos/mozilla/input-tests/pulls/7,7,Automated test for # 15018 in Litmus,"This is a test for bug 617177, which hasn't been fixed yet. The relevant assertions have been commented out, and I will update this branch and request another pull request if necessary to re-enable the assertions when the bug is fixed.
",davehunt,122800,2010-12-22T12:01:45Z,MEMBER,True,182,12,8,Tests for Mozilla Input website.,,8f26b73a418f583fb5ea109af829c6664c5bd9f8,"Merge branch 'master' into bug617177

Conflicts:
	input_base_page.py
	search_results_page.py"
491,https://api.github.com/repos/mozilla/input-tests/pulls/7,7,Automated test for # 15018 in Litmus,"This is a test for bug 617177, which hasn't been fixed yet. The relevant assertions have been commented out, and I will update this branch and request another pull request if necessary to re-enable the assertions when the bug is fixed.
",davehunt,122800,2010-12-22T12:01:45Z,MEMBER,True,182,12,8,Tests for Mozilla Input website.,,1c4c2e9bd5a9e63783c4fcabcec03e433726dca3,Improved the locator for the currently selected type filter. Also moved to a more appropriate page object.
492,https://api.github.com/repos/mozilla/input-tests/pulls/7,7,Automated test for # 15018 in Litmus,"This is a test for bug 617177, which hasn't been fixed yet. The relevant assertions have been commented out, and I will update this branch and request another pull request if necessary to re-enable the assertions when the bug is fixed.
",davehunt,122800,2010-12-22T12:01:45Z,MEMBER,True,182,12,8,Tests for Mozilla Input website.,,23d7f21b5a6604a59e78be05717543e09e0d23da,Disabled assert for bug 617177
493,https://api.github.com/repos/mozilla/input-tests/pulls/7,7,Automated test for # 15018 in Litmus,"This is a test for bug 617177, which hasn't been fixed yet. The relevant assertions have been commented out, and I will update this branch and request another pull request if necessary to re-enable the assertions when the bug is fixed.
",davehunt,122800,2010-12-22T12:01:45Z,MEMBER,True,182,12,8,Tests for Mozilla Input website.,,534b91432240ba893a209727b4a21edd9b74001e,Made the selenium object creation consistent across tests.
494,https://api.github.com/repos/mozilla/input-tests/pulls/7,7,Automated test for # 15018 in Litmus,"This is a test for bug 617177, which hasn't been fixed yet. The relevant assertions have been commented out, and I will update this branch and request another pull request if necessary to re-enable the assertions when the bug is fixed.
",davehunt,122800,2010-12-22T12:01:45Z,MEMBER,True,182,12,8,Tests for Mozilla Input website.,,76c3ae851dcac7351f3c48a1f7e4c1c6984f3af9,Removed an extra import introduced during a merge.
495,https://api.github.com/repos/mozilla/input-tests/pulls/7,7,Automated test for # 15018 in Litmus,"This is a test for bug 617177, which hasn't been fixed yet. The relevant assertions have been commented out, and I will update this branch and request another pull request if necessary to re-enable the assertions when the bug is fixed.
",davehunt,122800,2010-12-22T12:01:45Z,MEMBER,True,182,12,8,Tests for Mozilla Input website.,,4dd20ccdaa46a3cdc47349ed4bbd8535f9301169,Improved PEP8 compatibility
496,https://api.github.com/repos/mozilla/input-tests/pulls/6,6,remove verifies from POM,"This is a tiny change so will pull straight away.
",AutomatedTester,128518,2010-12-16T22:57:42Z,CONTRIBUTOR,True,0,6,1,Tests for Mozilla Input website.,,c1b67f34053448d0e826263b78401c4e985a0c5c,Asserts and Verifies shouldn't be in Page Object
497,https://api.github.com/repos/mozilla/input-tests/pulls/5,5,Wait for commands,"centralised waitForX commands into page.py to remove duplication of code.
",AutomatedTester,128518,2010-12-08T14:01:53Z,CONTRIBUTOR,True,64,74,5,Tests for Mozilla Input website.,,f0c659f5d039584123d87a6077fe05dd5da88fa1,Removed duplicated code into the base class
498,https://api.github.com/repos/mozilla/input-tests/pulls/5,5,Wait for commands,"centralised waitForX commands into page.py to remove duplication of code.
",AutomatedTester,128518,2010-12-08T14:01:53Z,CONTRIBUTOR,True,64,74,5,Tests for Mozilla Input website.,,4de2e49633827421d14c9d35dd3eebf4d182fec9,corrected wait_for_element_present
499,https://api.github.com/repos/mozilla/input-tests/pulls/5,5,Wait for commands,"centralised waitForX commands into page.py to remove duplication of code.
",AutomatedTester,128518,2010-12-08T14:01:53Z,CONTRIBUTOR,True,64,74,5,Tests for Mozilla Input website.,,4388033dd6a2b1e925d4067e0b8380966ecb3a6b,Corrected selenium reference
500,https://api.github.com/repos/mozilla/input-tests/pulls/4,4,Branch1,"I removed unnecessary calls to super() in init() functions as per jsocol's recommendations here:
https://github.com/davehunt/input-tests/commit/914795ed161fa04d581cd6f2d006e21d999d8a0a#commitcomment-208257
",vish-moz,503976,2010-12-08T01:36:35Z,CONTRIBUTOR,True,10,20,4,Tests for Mozilla Input website.,,c0c99ac08f96743c7cd4f80a0b3e548f3527cc25,removed unnecessary calls to super()
501,https://api.github.com/repos/mozilla/input-tests/pulls/3,3,2 Tests and code clean up,"I have added 2 tests and have cleaned a bit of the code 
",AutomatedTester,128518,2010-12-03T20:12:51Z,CONTRIBUTOR,True,111,42,3,Tests for Mozilla Input website.,,b277a6af186b94ac722974bfa35c41f1f677acd3,Removed Dead code
502,https://api.github.com/repos/mozilla/input-tests/pulls/3,3,2 Tests and code clean up,"I have added 2 tests and have cleaned a bit of the code 
",AutomatedTester,128518,2010-12-03T20:12:51Z,CONTRIBUTOR,True,111,42,3,Tests for Mozilla Input website.,,44e6c3fcc77a35e9ab1ddb27634bdfce29e2b9de,Merge branch 'master' of github.com:mozilla/input-tests
503,https://api.github.com/repos/mozilla/input-tests/pulls/3,3,2 Tests and code clean up,"I have added 2 tests and have cleaned a bit of the code 
",AutomatedTester,128518,2010-12-03T20:12:51Z,CONTRIBUTOR,True,111,42,3,Tests for Mozilla Input website.,,bf9032ebd3e8debc28e04cec5af219fe8967e2bc,Test case for Litmus 13847
