,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
632,https://api.github.com/repos/mozilla/mcom-tests/pulls/32,32,Fix failing TestContribute.test_want_to_help_area,,teodosia,703610,2012-04-04T12:13:23Z,CONTRIBUTOR,False,602,1939,44,Tests for Mozilla's website.,,b5ddf60754650ed9a1250bca46991e15aced84fe,Fixing nit
633,https://api.github.com/repos/mozilla/mcom-tests/pulls/32,32,Fix failing TestContribute.test_want_to_help_area,,teodosia,703610,2012-04-04T12:13:23Z,CONTRIBUTOR,False,602,1939,44,Tests for Mozilla's website.,,bfcd52a9ec2328ee8fcf81b127c75e91bb18277b,Merge branch 'mozillamaster'
634,https://api.github.com/repos/mozilla/mcom-tests/pulls/32,32,Fix failing TestContribute.test_want_to_help_area,,teodosia,703610,2012-04-04T12:13:23Z,CONTRIBUTOR,False,602,1939,44,Tests for Mozilla's website.,,44e66d3810ba7d4eaf391c317fd0f14665e2acff,Adding new tests for bedrock merge
635,https://api.github.com/repos/mozilla/mcom-tests/pulls/32,32,Fix failing TestContribute.test_want_to_help_area,,teodosia,703610,2012-04-04T12:13:23Z,CONTRIBUTOR,False,602,1939,44,Tests for Mozilla's website.,,d699d192d3d189c700fcc1348caac7a3e9cfbe1f,Adding .codeintel to gitignore
636,https://api.github.com/repos/mozilla/mcom-tests/pulls/32,32,Fix failing TestContribute.test_want_to_help_area,,teodosia,703610,2012-04-04T12:13:23Z,CONTRIBUTOR,False,602,1939,44,Tests for Mozilla's website.,,17ab37a5b86dc6f8c3349e3ac58d20e9c1f1ad63,removing test_404 and test_redirect
637,https://api.github.com/repos/mozilla/mcom-tests/pulls/32,32,Fix failing TestContribute.test_want_to_help_area,,teodosia,703610,2012-04-04T12:13:23Z,CONTRIBUTOR,False,602,1939,44,Tests for Mozilla's website.,,b6c4480ebf8d6176ef1e1709abe744a0aa8c530f,Updating Readme
638,https://api.github.com/repos/mozilla/mcom-tests/pulls/32,32,Fix failing TestContribute.test_want_to_help_area,,teodosia,703610,2012-04-04T12:13:23Z,CONTRIBUTOR,False,602,1939,44,Tests for Mozilla's website.,,12c1ac90aca2e63843ec99e1f3d299fad1241f7f,removing try/excepts and sumo spefic code
639,https://api.github.com/repos/mozilla/mcom-tests/pulls/32,32,Fix failing TestContribute.test_want_to_help_area,,teodosia,703610,2012-04-04T12:13:23Z,CONTRIBUTOR,False,602,1939,44,Tests for Mozilla's website.,,23146cc847a3f425763b3cf69222bc7c0bb7f179,Merge remote-tracking branch 'retornam/bedrock' into webdriver
640,https://api.github.com/repos/mozilla/mcom-tests/pulls/32,32,Fix failing TestContribute.test_want_to_help_area,,teodosia,703610,2012-04-04T12:13:23Z,CONTRIBUTOR,False,602,1939,44,Tests for Mozilla's website.,,cce0945e5d1668aae4fcddffdd6020649c4f5465,test homepage
641,https://api.github.com/repos/mozilla/mcom-tests/pulls/32,32,Fix failing TestContribute.test_want_to_help_area,,teodosia,703610,2012-04-04T12:13:23Z,CONTRIBUTOR,False,602,1939,44,Tests for Mozilla's website.,,b91fa6abd4cef6d8f5700d39918a0ede140766cf,fix cfg
642,https://api.github.com/repos/mozilla/mcom-tests/pulls/32,32,Fix failing TestContribute.test_want_to_help_area,,teodosia,703610,2012-04-04T12:13:23Z,CONTRIBUTOR,False,602,1939,44,Tests for Mozilla's website.,,a65b43e93225c46bf45bc3f09b35e741ad15a4b3,test contribuite
643,https://api.github.com/repos/mozilla/mcom-tests/pulls/32,32,Fix failing TestContribute.test_want_to_help_area,,teodosia,703610,2012-04-04T12:13:23Z,CONTRIBUTOR,False,602,1939,44,Tests for Mozilla's website.,,6a704b4ad5fdd659dc6afedc47ba098936371d91,fix mark
644,https://api.github.com/repos/mozilla/mcom-tests/pulls/32,32,Fix failing TestContribute.test_want_to_help_area,,teodosia,703610,2012-04-04T12:13:23Z,CONTRIBUTOR,False,602,1939,44,Tests for Mozilla's website.,,6b8b8e966a34759cc1b2033833e92f0d6981aea0,Code review update
645,https://api.github.com/repos/mozilla/mcom-tests/pulls/32,32,Fix failing TestContribute.test_want_to_help_area,,teodosia,703610,2012-04-04T12:13:23Z,CONTRIBUTOR,False,602,1939,44,Tests for Mozilla's website.,,104e71dba9086a9d9fd8b4272592174cd8afc30d,Code review update
646,https://api.github.com/repos/mozilla/mcom-tests/pulls/32,32,Fix failing TestContribute.test_want_to_help_area,,teodosia,703610,2012-04-04T12:13:23Z,CONTRIBUTOR,False,602,1939,44,Tests for Mozilla's website.,,ef2c13aae6e4a9f07bf42940d5445b86f654796e,Merge remote-tracking branch 'bebe/home' into bedrock
647,https://api.github.com/repos/mozilla/mcom-tests/pulls/32,32,Fix failing TestContribute.test_want_to_help_area,,teodosia,703610,2012-04-04T12:13:23Z,CONTRIBUTOR,False,602,1939,44,Tests for Mozilla's website.,,11fb073542bcdd684710c0f65ce2aed3452f9b45,Update/move requirements file
648,https://api.github.com/repos/mozilla/mcom-tests/pulls/32,32,Fix failing TestContribute.test_want_to_help_area,,teodosia,703610,2012-04-04T12:13:23Z,CONTRIBUTOR,False,602,1939,44,Tests for Mozilla's website.,,120de93921f53ea9a533bcdef4845d5eaa4984f7,add init file
649,https://api.github.com/repos/mozilla/mcom-tests/pulls/32,32,Fix failing TestContribute.test_want_to_help_area,,teodosia,703610,2012-04-04T12:13:23Z,CONTRIBUTOR,False,602,1939,44,Tests for Mozilla's website.,,b964ef5c2ebe0ec0ddcbfdfb10bcdcfb7f4d06d6,"Merge pull request #28 from zacc/update_req

Update plugin"
650,https://api.github.com/repos/mozilla/mcom-tests/pulls/32,32,Fix failing TestContribute.test_want_to_help_area,,teodosia,703610,2012-04-04T12:13:23Z,CONTRIBUTOR,False,602,1939,44,Tests for Mozilla's website.,,b6561b748ff70e2235d297f21104371aee03c039,Change is_present methods to assert correctly.
651,https://api.github.com/repos/mozilla/mcom-tests/pulls/32,32,Fix failing TestContribute.test_want_to_help_area,,teodosia,703610,2012-04-04T12:13:23Z,CONTRIBUTOR,False,602,1939,44,Tests for Mozilla's website.,,7b9e6f4b40fb61d1389dac400a59b52c64a523c7,Correcting test_contribute name
652,https://api.github.com/repos/mozilla/mcom-tests/pulls/32,32,Fix failing TestContribute.test_want_to_help_area,,teodosia,703610,2012-04-04T12:13:23Z,CONTRIBUTOR,False,602,1939,44,Tests for Mozilla's website.,,b20cd36f10d21360e1c7652eb2c21871237ac4e6,"Merge pull request #30 from retornam/bedrock

Correcting test_contribute name"
653,https://api.github.com/repos/mozilla/mcom-tests/pulls/32,32,Fix failing TestContribute.test_want_to_help_area,,teodosia,703610,2012-04-04T12:13:23Z,CONTRIBUTOR,False,602,1939,44,Tests for Mozilla's website.,,1ac5e247f9fbb83bf0f426c049e91685f9590de5,Merge remote-tracking branch 'upstream/webdriver' into fix_assert
654,https://api.github.com/repos/mozilla/mcom-tests/pulls/32,32,Fix failing TestContribute.test_want_to_help_area,,teodosia,703610,2012-04-04T12:13:23Z,CONTRIBUTOR,False,602,1939,44,Tests for Mozilla's website.,,bcf604d0167601bca7ac0aea356416ec7d2be36b,"Move asserts into test
create header/footer subclasses
move header/footer tests into own file"
655,https://api.github.com/repos/mozilla/mcom-tests/pulls/32,32,Fix failing TestContribute.test_want_to_help_area,,teodosia,703610,2012-04-04T12:13:23Z,CONTRIBUTOR,False,602,1939,44,Tests for Mozilla's website.,,c05372385260a849118ea76b70e2faddff5613e5,Bebe's comments addressed
656,https://api.github.com/repos/mozilla/mcom-tests/pulls/32,32,Fix failing TestContribute.test_want_to_help_area,,teodosia,703610,2012-04-04T12:13:23Z,CONTRIBUTOR,False,602,1939,44,Tests for Mozilla's website.,,36e8e66fd201ec90de9e850e2b70d83451994853,PEP8 fixes
657,https://api.github.com/repos/mozilla/mcom-tests/pulls/32,32,Fix failing TestContribute.test_want_to_help_area,,teodosia,703610,2012-04-04T12:13:23Z,CONTRIBUTOR,False,602,1939,44,Tests for Mozilla's website.,,f8265ef8c56757ab6c284d207b973d4d4b81f78e,Fix failing TestContribute.test_want_to_help_area
658,https://api.github.com/repos/mozilla/mcom-tests/pulls/31,31,Adding test for mission page,,retornam,179895,2012-04-03T21:07:01Z,MEMBER,False,420,573,25,Tests for Mozilla's website.,,d58a1ea245660f09304be427b582992710abeeaf,download tests
659,https://api.github.com/repos/mozilla/mcom-tests/pulls/31,31,Adding test for mission page,,retornam,179895,2012-04-03T21:07:01Z,MEMBER,False,420,573,25,Tests for Mozilla's website.,,1b25ff02fcc53fe0b1e1339e834064cff11b798e,"Merge pull request #10 from bebef1987/downloads

Download tests"
660,https://api.github.com/repos/mozilla/mcom-tests/pulls/31,31,Adding test for mission page,,retornam,179895,2012-04-03T21:07:01Z,MEMBER,False,420,573,25,Tests for Mozilla's website.,,c702327d281ca20f84b94e1ccde0e7665cb19ee2,merging
661,https://api.github.com/repos/mozilla/mcom-tests/pulls/31,31,Adding test for mission page,,retornam,179895,2012-04-03T21:07:01Z,MEMBER,False,420,573,25,Tests for Mozilla's website.,,c086d8a9a6afc18ab0756f4faa3e1a7f8e58c958,fixing test download and adding conftest
662,https://api.github.com/repos/mozilla/mcom-tests/pulls/31,31,Adding test for mission page,,retornam,179895,2012-04-03T21:07:01Z,MEMBER,False,420,573,25,Tests for Mozilla's website.,,a80603cdd5b562c1e7d0b441007ce3c052c02218,clean and working tests for webdriver branch
663,https://api.github.com/repos/mozilla/mcom-tests/pulls/30,30,Correcting test_contribute name,"correcting test_contribute.py name
",retornam,179895,2012-04-02T23:54:34Z,MEMBER,True,0,0,1,Tests for Mozilla's website.,,7b9e6f4b40fb61d1389dac400a59b52c64a523c7,Correcting test_contribute name
664,https://api.github.com/repos/mozilla/mcom-tests/pulls/29,29,Fix assert,"These properties were returning false positives.
Also changed them to use visible as was the intention of the test.
",zacc,966053,2012-04-02T15:04:38Z,CONTRIBUTOR,True,138,84,4,Tests for Mozilla's website.,,b6561b748ff70e2235d297f21104371aee03c039,Change is_present methods to assert correctly.
665,https://api.github.com/repos/mozilla/mcom-tests/pulls/29,29,Fix assert,"These properties were returning false positives.
Also changed them to use visible as was the intention of the test.
",zacc,966053,2012-04-02T15:04:38Z,CONTRIBUTOR,True,138,84,4,Tests for Mozilla's website.,,1ac5e247f9fbb83bf0f426c049e91685f9590de5,Merge remote-tracking branch 'upstream/webdriver' into fix_assert
666,https://api.github.com/repos/mozilla/mcom-tests/pulls/29,29,Fix assert,"These properties were returning false positives.
Also changed them to use visible as was the intention of the test.
",zacc,966053,2012-04-02T15:04:38Z,CONTRIBUTOR,True,138,84,4,Tests for Mozilla's website.,,bcf604d0167601bca7ac0aea356416ec7d2be36b,"Move asserts into test
create header/footer subclasses
move header/footer tests into own file"
667,https://api.github.com/repos/mozilla/mcom-tests/pulls/29,29,Fix assert,"These properties were returning false positives.
Also changed them to use visible as was the intention of the test.
",zacc,966053,2012-04-02T15:04:38Z,CONTRIBUTOR,True,138,84,4,Tests for Mozilla's website.,,c05372385260a849118ea76b70e2faddff5613e5,Bebe's comments addressed
668,https://api.github.com/repos/mozilla/mcom-tests/pulls/29,29,Fix assert,"These properties were returning false positives.
Also changed them to use visible as was the intention of the test.
",zacc,966053,2012-04-02T15:04:38Z,CONTRIBUTOR,True,138,84,4,Tests for Mozilla's website.,,36e8e66fd201ec90de9e850e2b70d83451994853,PEP8 fixes
669,https://api.github.com/repos/mozilla/mcom-tests/pulls/28,28,Update plugin,"Update the plugin and other project dependencies to latest versions
Move requirements file to root
Add **init**.py to tests directory as required by this py.test version.
",zacc,966053,2012-04-02T09:54:32Z,CONTRIBUTOR,True,10,9,2,Tests for Mozilla's website.,,11fb073542bcdd684710c0f65ce2aed3452f9b45,Update/move requirements file
670,https://api.github.com/repos/mozilla/mcom-tests/pulls/28,28,Update plugin,"Update the plugin and other project dependencies to latest versions
Move requirements file to root
Add **init**.py to tests directory as required by this py.test version.
",zacc,966053,2012-04-02T09:54:32Z,CONTRIBUTOR,True,10,9,2,Tests for Mozilla's website.,,120de93921f53ea9a533bcdef4845d5eaa4984f7,add init file
671,https://api.github.com/repos/mozilla/mcom-tests/pulls/26,26,Pin plugin,,zacc,966053,2012-02-09T11:29:11Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla's website.,,a20a4457990bea697524a0cf4a75f30be8c2db24,pin plugin
672,https://api.github.com/repos/mozilla/mcom-tests/pulls/25,25,Pin plugin,"Pin plugin
",zacc,966053,2012-02-09T11:21:03Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla's website.,,0d9435677e4d79998bc80619db57029765b985f7,pin
673,https://api.github.com/repos/mozilla/mcom-tests/pulls/24,24,Prod,,zacc,966053,2012-02-09T11:20:03Z,CONTRIBUTOR,False,1,1,1,Tests for Mozilla's website.,,e51a18e13064622b4fd50893c919b6d66c6c533b,"Merge pull request #19 from retornam/master

adding xfail for test_mobile on production"
674,https://api.github.com/repos/mozilla/mcom-tests/pulls/24,24,Prod,,zacc,966053,2012-02-09T11:20:03Z,CONTRIBUTOR,False,1,1,1,Tests for Mozilla's website.,,fd9530ff33f54e646834ca961984a79fba0264e2,Merge branch 'master' of github.com:mozilla/mcom-tests into mozillamaster
675,https://api.github.com/repos/mozilla/mcom-tests/pulls/24,24,Prod,,zacc,966053,2012-02-09T11:20:03Z,CONTRIBUTOR,False,1,1,1,Tests for Mozilla's website.,,ef89682496b3ab7c229d04a7ae9c59a036f406b3,Merge branch 'master' of github.com:mozilla/mcom-tests into mozillamaster
676,https://api.github.com/repos/mozilla/mcom-tests/pulls/24,24,Prod,,zacc,966053,2012-02-09T11:20:03Z,CONTRIBUTOR,False,1,1,1,Tests for Mozilla's website.,,523de8b94cb2c3b9ba50806142cc3c7d8b71620c,Merge branch 'master' of github.com:mozilla/mcom-tests into mozillamaster
677,https://api.github.com/repos/mozilla/mcom-tests/pulls/24,24,Prod,,zacc,966053,2012-02-09T11:20:03Z,CONTRIBUTOR,False,1,1,1,Tests for Mozilla's website.,,c81a12fb1c935396686e6b2f10368c43c8c2d074,Merge branch 'mozillamaster' into prod
678,https://api.github.com/repos/mozilla/mcom-tests/pulls/24,24,Prod,,zacc,966053,2012-02-09T11:20:03Z,CONTRIBUTOR,False,1,1,1,Tests for Mozilla's website.,,ebd7d1ad305957cce9ffc637b22ebd4b470c73e9,Merge branch 'master' into prod
679,https://api.github.com/repos/mozilla/mcom-tests/pulls/24,24,Prod,,zacc,966053,2012-02-09T11:20:03Z,CONTRIBUTOR,False,1,1,1,Tests for Mozilla's website.,,0d9435677e4d79998bc80619db57029765b985f7,pin
680,https://api.github.com/repos/mozilla/mcom-tests/pulls/23,23,pin all requirements,,bebef1987,703611,2012-02-06T12:25:01Z,CONTRIBUTOR,True,6,1,1,Tests for Mozilla's website.,,467b166aecd8a5df0ac4f5826d34453ea7cdde5a,pin all requirements
681,https://api.github.com/repos/mozilla/mcom-tests/pulls/23,23,pin all requirements,,bebef1987,703611,2012-02-06T12:25:01Z,CONTRIBUTOR,True,6,1,1,Tests for Mozilla's website.,,f662ed53274d43547de0348a71fd2dc0cfebce23,add certifi==0.0.8
682,https://api.github.com/repos/mozilla/mcom-tests/pulls/23,23,pin all requirements,,bebef1987,703611,2012-02-06T12:25:01Z,CONTRIBUTOR,True,6,1,1,Tests for Mozilla's website.,,85444f9e89936f901b2c5af9382e5f88a0b3bedd,add PyYAML==3.10; rdflib==3.1.0
683,https://api.github.com/repos/mozilla/mcom-tests/pulls/22,22,adding test for mobile beta desktop page,,retornam,179895,2012-01-20T20:07:53Z,MEMBER,True,195,27,4,Tests for Mozilla's website.,,f45d1471b3f321290e3e8f6c7c895998c7535d20,adding test for mobile beta desktop page
684,https://api.github.com/repos/mozilla/mcom-tests/pulls/22,22,adding test for mobile beta desktop page,,retornam,179895,2012-01-20T20:07:53Z,MEMBER,True,195,27,4,Tests for Mozilla's website.,,6abea4535e1a04c4413f0dbeb83cc94a038c3a54,Making changes to pages/desktop/beta.py and test_beta.py
685,https://api.github.com/repos/mozilla/mcom-tests/pulls/22,22,adding test for mobile beta desktop page,,retornam,179895,2012-01-20T20:07:53Z,MEMBER,True,195,27,4,Tests for Mozilla's website.,,b4c433cbc32d7c29922d13efea52d7108a23fb94,Making changes for pages/desktop/aurora.py and test_aurora.py
686,https://api.github.com/repos/mozilla/mcom-tests/pulls/22,22,adding test for mobile beta desktop page,,retornam,179895,2012-01-20T20:07:53Z,MEMBER,True,195,27,4,Tests for Mozilla's website.,,89b0512f68c7d15685a88b5e5eb948f4312b2e89,Changing properties to methods in aurora and beta pages
687,https://api.github.com/repos/mozilla/mcom-tests/pulls/21,21,Temporarily adding an xfail to accomodate a SOPA-protest page,"...should be removed sometime late-evening, tomorrow.
",stephendonner,387249,2012-01-17T23:48:05Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla's website.,,fcead65b5581f6555e7b9c36709db4c8bd4e994c,"Temporarily marking test_header_and_footer_links as an xfail, while SOPA is splashed on Mozilla.com, tomorrow."
688,https://api.github.com/repos/mozilla/mcom-tests/pulls/20,20,made changes to use requests module instead of urllib and urllib2,,retornam,179895,2012-01-06T22:59:49Z,MEMBER,True,17,16,3,Tests for Mozilla's website.,,ffb1d188770ff25463d1755941d604e981a731c2,Making changes to test for one android button and removal of iphone buttons
689,https://api.github.com/repos/mozilla/mcom-tests/pulls/20,20,made changes to use requests module instead of urllib and urllib2,,retornam,179895,2012-01-06T22:59:49Z,MEMBER,True,17,16,3,Tests for Mozilla's website.,,3e9bd8299bddf4aa5bfcf8fb62dedc40f7a4a696,Merge branch 'stage'
690,https://api.github.com/repos/mozilla/mcom-tests/pulls/20,20,made changes to use requests module instead of urllib and urllib2,,retornam,179895,2012-01-06T22:59:49Z,MEMBER,True,17,16,3,Tests for Mozilla's website.,,2a3695995efb2e0874bca687d6f1950bac7d7b5b,adding xfail for production
691,https://api.github.com/repos/mozilla/mcom-tests/pulls/20,20,made changes to use requests module instead of urllib and urllib2,,retornam,179895,2012-01-06T22:59:49Z,MEMBER,True,17,16,3,Tests for Mozilla's website.,,b1c14658310cdb0d766184e9d6dcc2c169712fb2,Merge branch 'newdesign'
692,https://api.github.com/repos/mozilla/mcom-tests/pulls/20,20,made changes to use requests module instead of urllib and urllib2,,retornam,179895,2012-01-06T22:59:49Z,MEMBER,True,17,16,3,Tests for Mozilla's website.,,6ab58541adf1b34278b08eb55d8ee8d8d5da6d4e,pinning requests to version 0.9.1
693,https://api.github.com/repos/mozilla/mcom-tests/pulls/19,19,adding xfail for test_mobile on production,,retornam,179895,2011-12-19T23:37:32Z,MEMBER,True,711,55,13,Tests for Mozilla's website.,,c7d85ce4c16b8f6c3f45bc4cc8adf2aa82976905,"Merge branches 'master', 'newdesign' and 'fourohfourfix'"
694,https://api.github.com/repos/mozilla/mcom-tests/pulls/19,19,adding xfail for test_mobile on production,,retornam,179895,2011-12-19T23:37:32Z,MEMBER,True,711,55,13,Tests for Mozilla's website.,,07d466ce7a0f45498675f2bb5de4976e410f529a,Merge remote-tracking branch 'mozilla/master'
695,https://api.github.com/repos/mozilla/mcom-tests/pulls/19,19,adding xfail for test_mobile on production,,retornam,179895,2011-12-19T23:37:32Z,MEMBER,True,711,55,13,Tests for Mozilla's website.,,24136251d5bba8cd9b264805a587816787d06fc5,Adding check for Affliates and newsletter form  from bug 630638
696,https://api.github.com/repos/mozilla/mcom-tests/pulls/19,19,adding xfail for test_mobile on production,,retornam,179895,2011-12-19T23:37:32Z,MEMBER,True,711,55,13,Tests for Mozilla's website.,,c2ae41bb2512ed153ca0c9da9812c2950c05f1ff,Adding check for Affliates and newsletter form  from bug 630638
697,https://api.github.com/repos/mozilla/mcom-tests/pulls/19,19,adding xfail for test_mobile on production,,retornam,179895,2011-12-19T23:37:32Z,MEMBER,True,711,55,13,Tests for Mozilla's website.,,8cdb2b2fd23cda1c0b592e4714c336bee65202bc," Adding redirect tests for  bug 675173, 683782, 487639, 488327, 690788"
698,https://api.github.com/repos/mozilla/mcom-tests/pulls/19,19,adding xfail for test_mobile on production,,retornam,179895,2011-12-19T23:37:32Z,MEMBER,True,711,55,13,Tests for Mozilla's website.,,bf4644b55dcb78432c30ac032abd4cf41204aef0,Merge branch 'master' into newdesign
699,https://api.github.com/repos/mozilla/mcom-tests/pulls/19,19,adding xfail for test_mobile on production,,retornam,179895,2011-12-19T23:37:32Z,MEMBER,True,711,55,13,Tests for Mozilla's website.,,5343acdee9fab1d045f26ff77121bbdfdac19c68,Freezing py.test at version 2.1.3 to avoid timeout issues wit selenium grid
700,https://api.github.com/repos/mozilla/mcom-tests/pulls/19,19,adding xfail for test_mobile on production,,retornam,179895,2011-12-19T23:37:32Z,MEMBER,True,711,55,13,Tests for Mozilla's website.,,f6a1bbc5125916dc1963a3378da696d680129e5f,Freezing pytest-xdist at 1.6
701,https://api.github.com/repos/mozilla/mcom-tests/pulls/19,19,adding xfail for test_mobile on production,,retornam,179895,2011-12-19T23:37:32Z,MEMBER,True,711,55,13,Tests for Mozilla's website.,,484e0055f213b9065e34e8dbdcf4da03fcdfce96,Pinning pytest to 2.1.3 and pytest-xdist to 1.6
702,https://api.github.com/repos/mozilla/mcom-tests/pulls/19,19,adding xfail for test_mobile on production,,retornam,179895,2011-12-19T23:37:32Z,MEMBER,True,711,55,13,Tests for Mozilla's website.,,7e29af2d95f3a5eb78d26851047dcd2dfc6343d8,Adding style changes and removing xfail
703,https://api.github.com/repos/mozilla/mcom-tests/pulls/19,19,adding xfail for test_mobile on production,,retornam,179895,2011-12-19T23:37:32Z,MEMBER,True,711,55,13,Tests for Mozilla's website.,,81104ea316d0a82830e78a507b29bc75aa3be498,Adding test for channel page
704,https://api.github.com/repos/mozilla/mcom-tests/pulls/19,19,adding xfail for test_mobile on production,,retornam,179895,2011-12-19T23:37:32Z,MEMBER,True,711,55,13,Tests for Mozilla's website.,,299d60fc4a76c7c7dc9ca9a7333456a15750603b,Adding tests for aurora page
705,https://api.github.com/repos/mozilla/mcom-tests/pulls/19,19,adding xfail for test_mobile on production,,retornam,179895,2011-12-19T23:37:32Z,MEMBER,True,711,55,13,Tests for Mozilla's website.,,7209685f345bb6e504eed02d13cc930198c9a0b8,"Merge pull request #13 from stephendonner/pin_pytest

Pinning pytest to 2.1.3 and pytest-xdist to 1.6"
706,https://api.github.com/repos/mozilla/mcom-tests/pulls/19,19,adding xfail for test_mobile on production,,retornam,179895,2011-12-19T23:37:32Z,MEMBER,True,711,55,13,Tests for Mozilla's website.,,05e5442e2f471d9560a11caf0919531da04b228e,adding changes to test aurora
707,https://api.github.com/repos/mozilla/mcom-tests/pulls/19,19,adding xfail for test_mobile on production,,retornam,179895,2011-12-19T23:37:32Z,MEMBER,True,711,55,13,Tests for Mozilla's website.,,4d4c87c8ac5e6365d8f3b41ef75333f55be4a57d,changes to requirements file
708,https://api.github.com/repos/mozilla/mcom-tests/pulls/19,19,adding xfail for test_mobile on production,,retornam,179895,2011-12-19T23:37:32Z,MEMBER,True,711,55,13,Tests for Mozilla's website.,,c7c80a9cb0566113b29b8ea94d353868c5e4dc39,Merge branch 'master' into newdesign
709,https://api.github.com/repos/mozilla/mcom-tests/pulls/19,19,adding xfail for test_mobile on production,,retornam,179895,2011-12-19T23:37:32Z,MEMBER,True,711,55,13,Tests for Mozilla's website.,,c9ffeec6af723ca6d4b7039807ead8a144fb5238,"add more newsletter tests for other forms (international, etc)"
710,https://api.github.com/repos/mozilla/mcom-tests/pulls/19,19,adding xfail for test_mobile on production,,retornam,179895,2011-12-19T23:37:32Z,MEMBER,True,711,55,13,Tests for Mozilla's website.,,39fbeb67481701eab7a56731a3d16e2b0b8e5884,Merge branch 'newsletters' of github.com:mozilla/mcom-tests
711,https://api.github.com/repos/mozilla/mcom-tests/pulls/19,19,adding xfail for test_mobile on production,,retornam,179895,2011-12-19T23:37:32Z,MEMBER,True,711,55,13,Tests for Mozilla's website.,,360d1ebf1f0106e33b8b0dcf95f4256621cf3342,"Merge pull request #14 from mozilla/newsletters

add more newsletter tests for other forms (international, etc)"
712,https://api.github.com/repos/mozilla/mcom-tests/pulls/19,19,adding xfail for test_mobile on production,,retornam,179895,2011-12-19T23:37:32Z,MEMBER,True,711,55,13,Tests for Mozilla's website.,,e6b55eec98a118c912d73393260bf2cc58c1e129,"Raymond/James -- please run this and let me know if it passes, and then merge, if so; thanks!"
713,https://api.github.com/repos/mozilla/mcom-tests/pulls/19,19,adding xfail for test_mobile on production,,retornam,179895,2011-12-19T23:37:32Z,MEMBER,True,711,55,13,Tests for Mozilla's website.,,abcf46f679067b75e300005dd1b0f76aa79e130c,fix xfail test_newsletter tests
714,https://api.github.com/repos/mozilla/mcom-tests/pulls/19,19,adding xfail for test_mobile on production,,retornam,179895,2011-12-19T23:37:32Z,MEMBER,True,711,55,13,Tests for Mozilla's website.,,46af7d9bc70040715dcc82e71cbdbf87f0cd7741,Merge branch 'master' of github.com:mozilla/mcom-tests
715,https://api.github.com/repos/mozilla/mcom-tests/pulls/19,19,adding xfail for test_mobile on production,,retornam,179895,2011-12-19T23:37:32Z,MEMBER,True,711,55,13,Tests for Mozilla's website.,,e3a8b22ef20a7b750baa0a877d7e17469404cc24,Changes to made test_redirect use baseurl
716,https://api.github.com/repos/mozilla/mcom-tests/pulls/19,19,adding xfail for test_mobile on production,,retornam,179895,2011-12-19T23:37:32Z,MEMBER,True,711,55,13,Tests for Mozilla's website.,,f3b275a11a82cd1902dfca818d71e135aabbed13,fixing spaces between descendants and renaming a test
717,https://api.github.com/repos/mozilla/mcom-tests/pulls/19,19,adding xfail for test_mobile on production,,retornam,179895,2011-12-19T23:37:32Z,MEMBER,True,711,55,13,Tests for Mozilla's website.,,adaff276a11815b3be522ec9c6401c1278ed3ec2,adding to_* for consistency
718,https://api.github.com/repos/mozilla/mcom-tests/pulls/19,19,adding xfail for test_mobile on production,,retornam,179895,2011-12-19T23:37:32Z,MEMBER,True,711,55,13,Tests for Mozilla's website.,,b0be7416a98e6656227390933cbdd6b8634e48b8,missed an r
719,https://api.github.com/repos/mozilla/mcom-tests/pulls/19,19,adding xfail for test_mobile on production,,retornam,179895,2011-12-19T23:37:32Z,MEMBER,True,711,55,13,Tests for Mozilla's website.,,185f0aa2750eca952d775b4a3d17fb7bd260fffa,making test name changes for test_redirect
720,https://api.github.com/repos/mozilla/mcom-tests/pulls/19,19,adding xfail for test_mobile on production,,retornam,179895,2011-12-19T23:37:32Z,MEMBER,True,711,55,13,Tests for Mozilla's website.,,b25a56f3e1c3b6afe145bb614b08677da98b414e," Fixing copyright year, spacing and test name in test_redirects, test_channel and test_aurora"
721,https://api.github.com/repos/mozilla/mcom-tests/pulls/19,19,adding xfail for test_mobile on production,,retornam,179895,2011-12-19T23:37:32Z,MEMBER,True,711,55,13,Tests for Mozilla's website.,,c4f82c295caadea6fa7306973193191469a716cb,"Merge pull request #16 from retornam/redirect

Making changes to redirect tests and a adding a few new ones"
722,https://api.github.com/repos/mozilla/mcom-tests/pulls/19,19,adding xfail for test_mobile on production,,retornam,179895,2011-12-19T23:37:32Z,MEMBER,True,711,55,13,Tests for Mozilla's website.,,ffb1d188770ff25463d1755941d604e981a731c2,Making changes to test for one android button and removal of iphone buttons
723,https://api.github.com/repos/mozilla/mcom-tests/pulls/18,18,Making changes to test for one android button and removal of iphone buttons,,retornam,179895,2011-12-19T21:50:01Z,MEMBER,True,15,15,2,Tests for Mozilla's website.,,ffb1d188770ff25463d1755941d604e981a731c2,Making changes to test for one android button and removal of iphone buttons
