,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
267,loop-test,d54c1833acf702fae3f314443a6482682865572c,Bug 1065052 - Follow-up - Correctly pass the sessionType to MozLoopServiceInternal.hawkRequest. rs=mikedeboer DONTBUILD,Matthew Noorenberghe,2014-09-10T09:33:41Z,mnoorenberghe,mnoorenberghe,2,1,1
268,loop-test,d621aa0b7a354a8920ecb69f6ccd07b456ce5b05,"Bug 1065052 - Implement modified Loop FxA registration flow using a second Loop registration. r=abr,jaws",Matthew Noorenberghe,2014-09-10T08:48:54Z,mnoorenberghe,mnoorenberghe,210,184,26
269,loop-test,85fee49afd56df20c31cb1ab64218247fef9056f,Backed out changeset cea07e54707e (bug 1065052) for xpcshell test failures,"Carsten ""Tomcat"" Book",2014-09-10T08:44:22Z,BavarianTomcat,BavarianTomcat,206,26,180
270,loop-test,a8df913ee49850d9bfbcd2b5a9d0cc8a7d9e66b3,"Bug 1065052 - Implement modified Loop FxA registration flow using a second Loop registration. r=abr,jaws",Matthew Noorenberghe,2014-09-10T07:07:03Z,mnoorenberghe,mnoorenberghe,206,180,26
271,loop-test,f68b1da13ae17098c8328f9af31059b6d8cdc4f8,Bug 1049565 - Update style for feedback form back button. r=nperriault,Andrei Oprea,2014-09-09T16:16:09Z,piatra,piatra,19,10,9
272,loop-test,f6a56965a3e21ccf0f212a4d7e61b1bc5d877b64,Bug 1002416 Rework the Loop notification system to better surface failures to the user and use react based views. r=nperriault,Romain Gauthier,2014-09-09T08:52:38Z,tOkeshu,tOkeshu,919,340,579
273,loop-test,bf9c462176ae671a007f60f70b8977600db1be73,"Bug 1062835 Missing text on Loop's link-clicker UI for non-English locales. Update the standalone app to the gaia version of L10n.js which supports fallback automatically. r=nperriault

--HG--
rename : browser/components/loop/standalone/content/l10n/data.ini => browser/components/loop/standalone/content/l10n/loop.en-US.properties",Mark Banner,2014-09-04T18:15:23Z,Standard8,Standard8,3138,1864,1274
274,loop-test,6cf49c153824e111a7aaf9bedae918fc1e79ab45,"Bug 1061756 - Remove MozLoopService #ifdef DEBUG and fix tests. r=jaws

--HG--
extra : rebase_source : ffecebf4de59e85381e943e521b23d3da80a9a3d",Matthew Noorenberghe,2014-09-04T15:13:01Z,mnoorenberghe,mnoorenberghe,76,32,44
275,loop-test,1674ba76335b837b120618bed1743bb63815e96f,"Bug 1035655 - Use the production build of React for non-DEBUG builds, r=Standard8",Dan Mosedale,2014-09-04T16:31:23Z,Dan Mosedale,Dan Mosedale,26,26,0
276,loop-test,5396e614b8cdbaa69ecba53c2e9157e70d6456af,"Bug 1048938 - Part 2 of visual uplift, r=NiKo`",Andrei Oprea,2014-09-04T12:45:18Z,piatra,piatra,813,645,168
277,loop-test,80e941fdb07932c43f21b3e1781748a7e83f4aa8,Merge inbound to m-c. a=merge,Ryan VanderMeulen,2014-09-03T20:38:57Z,rvandermeulen,rvandermeulen,2,1,1
278,loop-test,bd553f2888013a02df6ac4d8ce1c701d490afc9c,Bug 1061013 - Disable various browser chrome tests when running with e10s. r=jimm,Bill McCloskey,2014-09-02T18:47:12Z,bill-mccloskey,bill-mccloskey,2,1,1
279,loop-test,e549fd451063f29ac6762fbc7166c944edfa368d,Backed out changeset e6cf07180934 (bug 1055139) for xpcshell bustage,Adam Roach [:abr],2014-09-02T21:28:25Z,adamroach,adamroach,57,3,54
280,loop-test,8aba1d00cec6d3117031067cbd3b185cdad21e9d,"Bug 1055139 - Retrieve Simple Push Server URL from Loop Server r=mhammond,Standard8",Adam Roach [:abr],2014-08-18T17:43:37Z,adamroach,adamroach,67,64,3
281,loop-test,a4a362e62ef3c80e871f72c7fa163894004eb99a,"Bug 1055139 - Retrieve Simple Push Server URL from Loop Server r=mhammond,Standard8",Adam Roach [:abr],2014-08-18T17:43:37Z,adamroach,adamroach,57,54,3
282,loop-test,2f0007647cfe4ae4d11da70c45c97baa0a15a878,Bug 1055319 - Add DNS-based soft-start mechanism for Loop in release builds r=dolske,Adam Roach [:abr],2014-08-18T22:52:26Z,adamroach,adamroach,249,248,1
283,loop-test,f4653e0d2dcd84577a66feb7d811c0873c4fa842,Bug 1055239 - SVG icons and theming for SocialAPI/Loop. r=MattN,Jared Wein,2014-09-02T15:20:39Z,msujaws,msujaws,2,2,0
284,loop-test,e2ff2fa24b047376d369c20af37527c80bd1bd80,"Backed out 2 changesets (bug 1055139) for bad network touches
CLOSED TREE

Backed out changeset 93b6e71b019a (bug 1055139)
Backed out changeset 49cb37b48c05 (bug 1055139)",Phil Ringnalda,2014-09-02T00:11:35Z,philor,philor,51,3,48
285,loop-test,88ea2f074388099671281d1d1418f060b7a683af,Fix 'touches the network' bustage from Bug 1055139 on a CLOSED TREE rs=me,Adam Roach [:abr],2014-09-01T22:59:20Z,adamroach,adamroach,4,3,1
286,loop-test,dc13e0ecbd50177818d0713a7af99d561b09cc0e,Bug 1060610 - Don't update latest callUrl expiration until it is exfiltrated r=Standard8,Adam Roach [:abr],2014-09-01T22:17:05Z,adamroach,adamroach,144,108,36
287,loop-test,db4d2adb58245a22df7048265268e85148db16f5,Bug 1055139 - Retrieve Simple Push Server URL from Loop Server r=mhammond,Adam Roach [:abr],2014-08-18T17:43:37Z,adamroach,adamroach,49,46,3
288,loop-test,ce85bdb4f4e8fe0811b3bcb9bba04053afcc3e29,"Bug 1047284 - Update the Loop toolbar icon upon errors and ""Do not disturb"". f=Standard8 r=jaws",Matthew Noorenberghe,2014-09-01T21:37:23Z,mnoorenberghe,mnoorenberghe,62,62,0
289,loop-test,36493655852734d89b279894cefde4e30772b14f,Backout cset b2bae68e3809 / bug 1055319 due to test failures,Mark Banner,2014-09-01T21:11:03Z,Standard8,Standard8,241,1,240
290,loop-test,8b0ec6212423857fd1e261bc03706d0233ab505a,Bug 1060812 - Stop processing when contact is not found r=Standard8,Adam Roach [:abr],2014-09-01T20:44:51Z,adamroach,adamroach,47,26,21
291,loop-test,5a2dcfcf02c033d6e67bf0254406866e685ea420,"Bug 1061154 Part 3 Fix some more Loop strings following UX feedback, and add necessary strings for outgoing calls from the desktop client. r=nperriault,r=abr",Mark Banner,2014-09-01T19:32:47Z,Standard8,Standard8,21,13,8
292,loop-test,ad609f41ae0807048fdf820a8b45528de744b8f6,Bug 1047144: Add a gear menu to the Loop panel. r=Standard8,Nicolas Perriault,2014-09-01T17:11:50Z,n1k0,n1k0,719,616,103
293,loop-test,9adc077c173aec6cedc03c05d675b4a6d20b94be,Bug 1061154 Part 2 Change existing Loop strings based on UX feedback. r=nperriault,Mark Banner,2014-09-01T17:11:50Z,Standard8,Standard8,41,20,21
294,loop-test,387722ba2e28765e16144fc2c58c7d7926158655,Bug 1077653 - Add incoming call button icon spacing. r=dmose,Tomasz Kołodziejski,2014-10-30T09:15:09Z,neojski,neojski,5,3,2
295,loop-test,98abc193bfabac630d52541c6eb3b3bce34b8925,"Bug 1091161 - MozLoopService: Separate gInitializeTimerFunc from the actual initialize callback so we can retry initialization on demand. r=pkerr

--HG--
extra : rebase_source : c47e54d93832079d4b0d2b6615d3348c6bc010cd",Matthew Noorenberghe,2014-10-29T23:20:31Z,mnoorenberghe,mnoorenberghe,165,91,74
296,loop-test,3bdf4962065f55c3d385a189d6c89270dbe6710f,"Bug 1074674 - add button to copy room location to clipboard, r=NiKo",Dan Mosedale,2014-10-29T21:10:28Z,Dan Mosedale,Dan Mosedale,206,200,6
297,loop-test,8801d7ac78166ed58f642b0166b152524ba8b56b,Bug 1089011: make sure to only import contacts that are part of the default contacts group. r=MattN,Mike de Boer,2014-10-29T16:40:57Z,mikedeboer,mikedeboer,197,165,32
298,loop-test,1585b8715405df05b796a3dbea34e93eb8a5ffb7,Bug 1089547: fix error passing in MozLoopAPI and remove leftover in LoopRooms. r=Standard8,Mike de Boer,2014-10-29T16:01:26Z,mikedeboer,mikedeboer,3,1,2
299,loop-test,4965712f467a1a4ab9566a7dccf6ddc338166cec,Bug 1084228 Replace 'callId' with 'windowId' in a Loop conversation window so that it represents what it is and is distinct from the real 'callId'. r=mikedeboer,Mark Banner,2014-10-29T14:21:27Z,Standard8,Standard8,143,65,78
300,loop-test,19e2467473536cc051b37caaaf589eba1caaf1ac,"Bug 1089547: simplify LoopRooms implementation, add support for events. r=Standard8",Mike de Boer,2014-10-29T13:28:42Z,mikedeboer,mikedeboer,871,352,519
301,loop-test,80694ed0683896cfeda213a64d6cacf58b9a08b5,Bug 1078718 - Force standalone app reload on hashchange event. r=Standard8,Andrei Oprea,2014-10-28T21:52:17Z,piatra,piatra,123,121,2
302,loop-test,f0231d7955c01571c0e82328ee491627cd6ea83d,"Bug 1086434 Having multiple outgoing Loop windows in an end call state could result in being unable to received another call. r=dmose

Temporarily make the random number a big number whilst we fix the issue elsewhere.",Mark Banner,2014-10-28T21:09:34Z,Standard8,Standard8,3,2,1
303,loop-test,13d1d194bfef5b3f48386416ff9c544a4be3bc5b,Bug 1077610 - Remove unnecessary white space in loop's conversation window. r=mikedeboer,Tomasz Kołodziejski,2014-10-22T18:33:00Z,neojski,neojski,21,10,11
304,loop-test,f19e607a9a11f6362f392eb12c4c70e94b656aa0,Bug 1089919 - Callback with an error if a 2nd registration for MozLoopPushHandler happens for the same channel ID. r=mikedeboer,Matthew Noorenberghe,2014-10-28T09:42:27Z,mnoorenberghe,mnoorenberghe,65,51,14
305,loop-test,8e1f0f03a847478098597b7d5fe81a0ead62455a,Bug 1074672 Part 3 - Update the Loop room list to use the new mozLoop.rooms API. r=Standard8,Nicolas Perriault,2014-10-27T20:29:24Z,n1k0,n1k0,196,121,75
306,loop-test,4d7fed7d169e24bcc73f3e79469543cdaa22536b,Bug 1065203 - Add some sound notifications for Loop's standalone link-clicker ui. r=nperriault,Romain Gauthier,2014-10-27T17:05:09Z,tOkeshu,tOkeshu,218,186,32
307,loop-test,a3180e57c983497d3eba88227f767f67a019dd9c,Bug 1077599 - Rounding corners of buttons. r=mikedeboer,Jared Wein,2014-10-27T14:51:58Z,msujaws,msujaws,25,18,7
308,loop-test,77ffc25e4375096452b6935b3b01eb55072599bb,Bug 1088465 - MozLoopService: Use a |mocks| property instead of passing arguments through registration. r=mikedeboer,Mike de Boer,2014-10-27T10:11:36Z,mikedeboer,mikedeboer,183,89,94
309,loop-test,2346e4060a3d8b1df56455614bbbcfc764be46c9,Bug 1047410 - Desktop client should display Call Failed if an incoming call fails during set-up. r=nperriault,Mark Banner,2014-10-24T14:01:20Z,Standard8,Standard8,80,72,8
310,loop-test,9cb36ab1d040c58559e74eb835f6f841d9344d71,"Bug 1088346 - Handle ""answered-elsewhere"" on incoming calls for desktop on Loop. r=nperriault",Mark Banner,2014-10-24T13:22:59Z,Standard8,Standard8,158,50,108
311,loop-test,d5816d2e321985f5b04e492ecea77936c38fcbbf,Bug 1074699 - Add createRoom and addCallback to LoopRooms API. r=dmose,Paul Kerr,2014-10-24T10:28:36Z,PauKerr,PauKerr,325,302,23
312,loop-test,7d243e5f8a533d5e80df56219b02ef67d90bdfb6,Bug 1077611 - Remove platform detection from loop panel & conversation window. r=dmose,Jared Wein,2014-10-23T18:11:12Z,msujaws,msujaws,43,2,41
313,loop-test,874186eac2fd5aeee0f5d2e2d65ff215331ddd67,Bug 1088230 - Add backwards compatible registration payload to new rooms registration for Loop. r=Standard8,Paul Kerr [:pkerr],2014-10-23T21:52:16Z,Paul Kerr [:pkerr],Paul Kerr [:pkerr],8,7,1
314,loop-test,c136744e113a8cd47a2a701e4166ac70ecc5c81d,"Bug 1069028 - Implement Loop panel footer layout/styling with FxA pieces. r=MattN

--HG--
extra : rebase_source : 0e790de0b084de66caa1d0ad38fb381ed6e40273",Tomasz Kołodziejski,2014-10-23T00:53:00Z,neojski,neojski,49,37,12
315,loop-test,318d0ac8911d94dbea9886daf99bd75bb110cab4,"Bug 1074664: Implement a non-persistent rooms store, r=mikedeboer

https://bugzilla.mozilla.org/show_bug.cgi?id=1074664
bit-rot fix copy",Paul Kerr,2014-10-23T21:16:46Z,PauKerr,PauKerr,416,368,48
316,loop-test,a69e069fe1ad0c326f37187223bfd0cc2135f9be,Bug 1033579 - Add channel to POST calls for Loop to allow different servers based on the channel. r=dmose,Adam Roach [:abr],2014-10-23T19:37:58Z,adamroach,adamroach,26,22,4
317,loop-test,46e8182479f1765a0c1e1e7a06a1699d94799027,"Bug 1074663: Register with PushServer for updates to rooms, r=MattN",Paul Kerr,2014-10-23T16:50:12Z,PauKerr,PauKerr,1444,870,574
318,loop-test,744b0fe9e9629a3b8083f1192592a01e6bb5ece1,Bug 1074517 Second call with a Loop url gets disconnected - ensure stream published/subscribed flags are properly reset. r=dmose,Mark Banner,2014-10-23T09:44:13Z,Standard8,Standard8,36,33,3
319,loop-test,462bd0d467a26f5148b8cc0429c017835d442c65,Bug 1081023 - Handle call url changes to the format for Loop's call links. r=nperriault,Mark Banner,2014-10-23T08:42:21Z,Standard8,Standard8,182,136,46
320,loop-test,13a7e3a4b296981f2fb646add3618841f11b8a81,"Bug 1081189 - Move URLs out of loop.en-us.properties and into the config file and Makefile. r=NiKo`

--HG--
extra : rebase_source : b4c7023c1d70ab81bc353d5237b8be5376ae7502",Jared Wein,2014-10-22T15:00:42Z,msujaws,msujaws,41,27,14
321,loop-test,7fd868d49d4644a0320d938f4dc738d73f204641,"Bug 1085451 - Implement new design for Loop's green call buttons. r=Gijs

--HG--
extra : rebase_source : e2099d39b988546a4b6dd8c819af7cdc062f0279",Jared Wein,2014-10-20T23:26:16Z,msujaws,msujaws,41,23,18
322,loop-test,9ec3151d4c48aeccb2f5300801140b8ad0fc6ea4,"Bug 1081959 - ""Something went wrong"" isn't displayed when the call fails in the connection phase, r=dmose",Mark Banner,2014-10-20T18:10:23Z,Standard8,Standard8,60,50,10
323,loop-test,08e8324bf36ba399f7747905bed6174589001001,Bug 1084384: support alternate phone number values for Google import. r=abr,Mike de Boer,2014-10-17T15:22:53Z,mikedeboer,mikedeboer,57,45,12
324,loop-test,e88651a72e9da8590a80743dc4b6552ee9616bb4,Bug 1079941: implement LoopContacts.search to allow searching for contacts by query and use that to find out if a contact who's trying to call you is blocked. r=abr,Mike de Boer,2014-10-16T14:35:10Z,mikedeboer,mikedeboer,220,193,27
325,loop-test,a9509396958f4bc6494e6820c9e0d001983121f7,Bug 1079811 - A new call won't start if the outgoing call window is opened (showing feedback or retry/cancel). r=Standard8,Romain Gauthier,2014-10-17T15:11:41Z,tOkeshu,tOkeshu,47,47,0
326,loop-test,26f3306fbde97997756cd4a0bec8033fb302df4e,"Bug 1048162 Part 2 - Display an error message if fetching an email link fails r=standard8,darrin",Nicolas Perriault,2014-10-17T01:29:18Z,n1k0,n1k0,136,114,22
327,loop-test,0ecc5b8a6279f0a694dad563bd9fb416c02b169d,"Backed out changeset b0843f9cb541 (bug 1079941) for mochitest-bc failures.
CLOSED TREE",Ryan VanderMeulen,2014-10-16T19:01:01Z,rvandermeulen,rvandermeulen,220,27,193
328,loop-test,06c90c3f209549d1d3f27fe61317484e0d3f075e,Bug 1081154 - Loop direct calls should attempt to call phone numbers as well as email addresses. r=mikedeboer,Mark Banner,2014-10-16T17:58:59Z,Standard8,Standard8,94,91,3
329,loop-test,2ec711cff14b46e625d52933f0973f20a7234f0a,Bug 1048162 Part 1 - Add an 'Email Link' button to Loop desktop failed call view. r=Standard8,Nicolas Perriault,2014-10-16T17:58:59Z,n1k0,n1k0,390,312,78
330,loop-test,63e9d3e034b60d2a649c5cb89b815bf3533ef523,Bug 1079941: implement LoopContacts.search to allow searching for contacts by query and use that to find out if a contact who's trying to call you is blocked. r=abr,Mike de Boer,2014-10-16T14:35:10Z,mikedeboer,mikedeboer,220,193,27
331,loop-test,d2f6165af1a1b58ccc8e8ae47d3c2ccfd0840262,"Merge inbound to m-c. a=merge
CLOSED TREE",Ryan VanderMeulen,2014-10-15T18:31:16Z,rvandermeulen,rvandermeulen,5,3,2
332,loop-test,78e5aa3b2f4003cdecdfdcd5aa8d16bb7772c78c,"Bug 1078226 Unexpected Audio Level indicator on audio-only calls for Loop, also disable broken low-quality video warning indicator. r=nperriault",Mark Banner,2014-10-15T12:25:56Z,Standard8,Standard8,16,12,4
333,loop-test,c52a727600e3f7a716cdb987e2aaa0befe8d2de5,Bug 1081130: fix importing contacts with only a phone number and fetch the correct format. r=abr,Mike de Boer,2014-10-15T12:04:02Z,mikedeboer,mikedeboer,39,29,10
334,loop-test,5496f468562bf0df84d7afd1f90f998b8a65d01f,Bug 1081061: switch to a different database if a userProfile is active during the first mozLoop.contacts access to always be in sync with the correct state. r=MattN,Mike de Boer,2014-10-15T10:47:54Z,mikedeboer,mikedeboer,11,10,1
335,loop-test,bbf5d2a3b3f29ec3d00f8be4712c923f796af11d,"Bug 1074686 - Test/impl EmptyRoomView, store, and actions, r=Standard8",Dan Mosedale,2014-10-14T22:22:35Z,Dan Mosedale,Dan Mosedale,721,702,19
336,loop-test,1c15b59c9d99b55ec50d1a2491042d0448e85878,Bug 1076967: fix Error object data propagation to Loop content pages. r=bholley,Mike de Boer,2014-10-14T10:14:09Z,mikedeboer,mikedeboer,12,11,1
337,loop-test,819af82fefa4ace0a9e6327a65840f6bf5051f2d,"Bug 1079656 - Make the Loop Account menu item work after a restart. r=jaws

--HG--
extra : rebase_source : 2eaec891d86c1920fd25eac99c6126f9308f8d2a",Matthew Noorenberghe,2014-10-14T05:47:47Z,mnoorenberghe,mnoorenberghe,58,53,5
338,loop-test,084ff58aa316f323033d0ad13322dc6bdf30878b,Bug 1082196 - Update imports in test files to reflect changes to mach's marionette script made in bug 1050511. r=dmose,Chris Manchester,2014-10-13T22:08:28Z,chmanchester,chmanchester,4,2,2
339,loop-test,0a8b0f81210a00944feb242cb4d3cf006fcab4a2,Bug 1082843.  Don't import Promise.jsm into the global scope in xpcshell tests.  r=yoric,Boris Zbarsky,2014-10-15T04:42:54Z,bzbarsky,bzbarsky,1,1,0
340,loop-test,ed920fe90f373c5a1e6b5eff16fc58e819f7e912,Bug 1077518 Standalone link clicker UI needs a beta tag. r=dmose,Mark Banner,2014-10-13T20:53:33Z,Standard8,Standard8,3,3,0
341,loop-test,cb6028cd588c29bf99c482b0fcb129364352bc08,Bug 1081029 - Standalone link clicker call state in the page title (tab name). r=dmose,Jared Wein,2014-10-13T20:33:43Z,msujaws,msujaws,41,39,2
342,loop-test,0035ad3fbedffae964d8395dc04e4aeb63d67633,Bug 1081066 Incoming call window stays open forever if the caller closes the window/tab or crashes. r=nperriault,Mark Banner,2014-10-13T08:17:49Z,Standard8,Standard8,46,44,2
343,loop-test,060a66904e85abaed5586b5445087df5f9a27b8a,Bug 1081095 - Fix a couple of issues on the standalone start page with Firefox Hello information. r=Standard8,Jared Wein,2014-10-12T19:31:05Z,msujaws,msujaws,10,5,5
344,loop-test,260a77a74a697a32311ae03567ccf327f100acba,"Bug 1080476 - Upgrade React to 0.11.2. r=mikedeboer

--HG--
rename : browser/components/loop/content/shared/libs/react-0.11.1-prod.js => browser/components/loop/content/shared/libs/react-0.11.2-prod.js
rename : browser/components/loop/content/shared/libs/react-0.11.1.js => browser/components/loop/content/shared/libs/react-0.11.2.js",Nicolas Perriault,2014-10-10T03:42:00Z,n1k0,n1k0,65,45,20
345,loop-test,dae63ecf3a1613932bcd87120e86d35371ed1380,Bug 1074672 Part 2 - Loop Rooms tab icon should reuse the Call tab icon. r=Standard8,Nicolas Perriault,2014-10-10T13:03:57Z,n1k0,n1k0,9,6,3
346,loop-test,e094e0ae71132eed35f465ff89747ea5e869db77,"Bug 1029433 When in a Loop call, the title bar should display the remote party's information. r=nperriault",Mark Banner,2014-10-10T13:03:56Z,Standard8,Standard8,30,23,7
347,loop-test,803c5f0de2fe8ec6cc3aaaa46224a7a8c1b27545,Fix typo in addressing review comments in bug 1020449 that caused broken jsx. rs=NiKo,Mark Banner,2014-10-10T10:12:02Z,Standard8,Standard8,4,2,2
348,loop-test,383d482b44e4ccfe13758cd858b9221b7a90a858,"Bug 1020449 Loop should show caller information on incoming calls. Patch originally by Andrei, updated and polished by Standard8. r=nperriault",Andrei Oprea,2014-10-10T09:19:45Z,piatra,piatra,462,403,59
349,loop-test,57cffe460f5b68e6480ec39acece16e56a1b96ca,"Bug 1078345 - Change references from Firefox WebRTC to Firefox Hello in the standalone UI, as well as fix some strings that weren't being passed the replacement arguments. r=MattN",Jared Wein,2014-10-10T05:41:18Z,msujaws,msujaws,74,48,26
350,loop-test,6bb1cfbe49512cc78f401fbf0179600a41b20c28,Bug 1070753 - Rename standalone client's page title to Firefox Hello. r=dmose,Jared Wein,2014-10-10T04:38:35Z,msujaws,msujaws,4,2,2
351,loop-test,86280ed75f41c306c7d4f5a0ce0a91e674ddae7b,"Bug 1076709 - ""Beta"" Tag to be added to the panel. r=mikedeboer",Jared Wein,2014-10-09T20:58:56Z,msujaws,msujaws,40,39,1
352,loop-test,fc9629e52356c60e32cd4e16416144fe72492513,Bug 1080661 - The count of shared URLs should be increased only once per generated URL. r=MattN,Paolo Amadini,2014-10-09T18:04:14Z,Paolo Amadini,Paolo Amadini,44,36,8
353,loop-test,f13a835c51ad93c2950741713ddacf7eb512121b,"Bug 1069816: App name is appended to the document title on Windows and Linux, so authentication failed. r=abr
Bug 1069816: App name is appended to the document title on Windows and Linux, so authentication failed. r=abr",Mike de Boer,2014-10-09T14:49:02Z,mikedeboer,mikedeboer,2,1,1
354,loop-test,1e825246d44353f2810f0f0cd4ba57e0f540e517,Bug 1079430 - Land the new Loop strings for Firefox 35. r=Standard8,Jared Wein,2014-10-09T15:45:04Z,msujaws,msujaws,60,48,12
355,loop-test,3c8d48324cfc1c26b971dac3f8035a5e66122f57,"Bug 1078309: use a different database for each Fx Account. r=abr,paolo",Mike de Boer,2014-10-09T11:11:24Z,mikedeboer,mikedeboer,245,218,27
356,loop-test,b8c6113a37bbd83d4d4bd433035ffaa375e3d793,Backed out changeset 047060a5b1dc (bug 1078309) for failing browser_LoopContacts.js,Jared Wein,2014-10-09T03:44:10Z,msujaws,msujaws,239,27,212
357,loop-test,3887be09a745d63443dbad07919ed9fb49ebebdb,Bug 1078309: use a different database for each Loop Fx Account. r=paolo,Mike de Boer,2014-10-08T15:40:38Z,mikedeboer,mikedeboer,239,212,27
358,loop-test,7f01bd888b74bd9e676ba771882d512a423e3978,Bug 1047133 - Persist FxA OAuth token between browser sessions. r=MattN,Jared Wein,2014-10-09T00:49:47Z,msujaws,msujaws,334,266,68
359,loop-test,c78e16a5c4b6e0138ad7f8861bf05d8810399537,"Bug 1074672 Part 1 - Implement a room list view for Loop, r=mikedeboer.",Nicolas Perriault,2014-10-08T23:59:56Z,n1k0,n1k0,1017,952,65
360,loop-test,44fe6a30369f116cf93ed1ebd9bce8060f750fae,Bug 1080094 - Google import fails if a contact contains an org but no title r=dmose,Adam Roach [:abr],2014-10-08T23:30:45Z,adamroach,adamroach,6,4,2
361,loop-test,ae3e49f89d04a42fd82d5febc3876e98dabb900c,Bug 1078067 - Remove custom background from Loop panel. r=mdeboer,Tim Nguyen,2014-10-08T22:46:13Z,nt1m,nt1m,5,4,1
362,loop-test,0707797be0bb5120ed884e5970a44e0fef515582,"Backed out changeset 4205a47f317c (bug 1037235) for xpcshell orange.
CLOSED TREE",Ryan VanderMeulen,2014-10-08T19:45:56Z,rvandermeulen,rvandermeulen,4,0,4
363,loop-test,9a5620a86dfe82d1582c59a3bd40eb20b99a9e8c,"Bug 1037235 - toolkit/loader doesn't check module compatibility r=Mossop,past,jaws f=dteller",Erik Vold,2014-09-10T01:33:55Z,erikvold,erikvold,4,4,0
364,loop-test,fbfab0f49870b5f4c64a342a7f182a2fdec072fa,Bug 1079959 - Google import fails if a contact contains a physical address r=mikedeboer,Adam Roach [:abr],2014-10-08T16:42:45Z,adamroach,adamroach,2,1,1
365,loop-test,af33d595fd4e3c0586667b4ca26783d2cc6a1527,"Follow-up to bug 1072323 - Fix the Loop ui-showcase by passing a mock contact parameter, which is now needed rather than the call Id. rs=nperriault over irc. NPOTB so DONTBUILD",Mark Banner,2014-10-08T15:37:46Z,Standard8,Standard8,20,18,2
366,loop-test,75c947dea79c3a5e2fddcce8802236c15a7a5890,merge fx-team to mozilla-central a=merge,"Carsten ""Tomcat"" Book",2014-10-08T13:53:14Z,BavarianTomcat,BavarianTomcat,5,5,0
367,loop-test,23f464e9f36a1ab4ba6be794f293ff55d5e4eefe,"Bug 1066735 - Remove root b2g and android specific xpcshell manifests, r=chmanchester",Andrew Halberstadt,2014-10-07T22:18:28Z,ahal,ahal,1,1,0
368,loop-test,412aedc47047dc7a5329f16fcf4cef1beb5d4dff,Bug 1073859 - Store/restore original pref values rather than resetting them rs=jseup,Adam Roach [:abr],2014-10-07T21:20:03Z,adamroach,adamroach,10,4,6
369,loop-test,be4a73aac37aa87e5f9800238e1b1303781e19c5,Bug 1077412 - Add a confirmation dialog when deleting contacts in the Desktop client. r=mikedeboer,Paolo Amadini,2014-10-07T19:12:07Z,Paolo Amadini,Paolo Amadini,67,67,0
370,loop-test,b3b78a889b7935a817b4dbdf57076509898c5001,Bug 1072323: Hook up the contact menus to be able to start outgoing calls. r=mikedeboer,Mark Banner,2014-10-07T15:10:56Z,Standard8,Standard8,469,377,92
371,loop-test,19327441a1d8e63cd11144ebe535ccf3428777fa,Bug 1015988 - Client needs to report number of shared URLs on Desktop. r=MattN,Paolo Amadini,2014-10-07T19:11:46Z,Paolo Amadini,Paolo Amadini,107,92,15
372,loop-test,1f1357ff503d8fea3b56d85d67c976db7b6b2601,Bug 1065537 - Loop isn't using system/platform fonts in various places. r=mikedeboer,Jared Wein,2014-10-07T18:27:02Z,msujaws,msujaws,19,1,18
373,loop-test,91b31a1462c80cc833b5fa0a304916f9f492c291,"Bug 1077996 - Allow disabling Loop FxA support and related items (contacts, direct calling) via loop.fxa.enabled. r=mikedeboer

--HG--
extra : rebase_source : 99b0d348b6725c35c048a491e83c65e5b5e1b13d",Matthew Noorenberghe,2014-10-07T07:44:37Z,mnoorenberghe,mnoorenberghe,62,60,2
374,loop-test,eec9e98870cf107dd4e626e5538cfb6a3d341e69,"Bug 1078261 - Don't fetch Loop call data for the FxA session if we aren't logged in. r=pkerr

--HG--
extra : rebase_source : e9dc9ddfa4c62254801889275c3fe46121036655",Matthew Noorenberghe,2014-10-06T22:36:07Z,mnoorenberghe,mnoorenberghe,11,10,1
375,loop-test,91e550100e8914ed531f86206b0057b20e4b737b,"Bug 1017257 - Attach Loop CSP Policy r=sstamm,dmose",Adam Roach [:abr],2014-10-06T20:25:04Z,adamroach,adamroach,5,5,0
376,loop-test,273f5a308cf2b75c266fe0529d8a72ebb2b667ba,Bug 1077332: fix tests to always show the contacts tab. r=paolo,Mike de Boer,2014-10-06T14:35:48Z,mikedeboer,mikedeboer,9,6,3
377,loop-test,0215684455c65ab73b185a88226bb2ff86d19b6d,Bug 1077332: hide tabs when not logged in with FxA. r=paolo,Mike de Boer,2014-10-06T14:35:45Z,mikedeboer,mikedeboer,26,20,6
378,loop-test,697183eac47de3ca360419e2d6409bc5c0867e04,Bug 972017 Part 4 - Hook up the OT sdk to the direct calling window for Loop. r=nperriault,Mark Banner,2014-10-03T21:42:02Z,Standard8,Standard8,1137,1043,94
379,loop-test,65401b74f50f6031a781dd735dc5c5ab1c3f428f,Backed out changeset 0a3385aaff01 (bug 1015988) for mochitest-bc orange.,Ryan VanderMeulen,2014-10-03T20:07:47Z,rvandermeulen,rvandermeulen,78,2,76
380,loop-test,24e64d1d992ec6908cfc59e680609bb90bc0aa64,Backed out changeset 53e7cea7d468 (bug 1077332) for Marionette failures.,Ryan VanderMeulen,2014-10-03T18:58:26Z,rvandermeulen,rvandermeulen,26,6,20
