,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
413,input-tests,82fecc993d215fc2d502280a550ba2e1145947de,"Removed unused imports, and general tidy-up.",Dave Hunt,2011-10-13T22:20:40Z,davehunt,davehunt,47,17,30
414,input-tests,032788f19db2b151baaaf7315dafe74cf5c680e6,Removed more redundant docstrings.,Dave Hunt,2011-10-13T22:06:18Z,davehunt,davehunt,6,0,6
415,input-tests,6cb9f43e77c6e56ac0ebb0f99b001a65d9b458d0,Merge branch 'return-page-objects' into pep8-fixes,Dave Hunt,2011-10-13T21:05:05Z,davehunt,davehunt,480,275,205
416,input-tests,9e1ad0ce3b0041a9f7505ace95415cc196e4af7f,Merge branch 'master' into return-page-objects,Dave Hunt,2011-10-13T21:04:43Z,davehunt,davehunt,480,275,205
417,input-tests,8608d42496133efc69a7a68627f76929625d45b3,Removed superfluous docstrings.,Dave Hunt,2011-10-13T21:04:25Z,davehunt,davehunt,89,15,74
418,input-tests,beee4c1560b2828817ebaebe8b5e10176de09c5b,PEP8 fixes.,Dave Hunt,2011-10-13T20:58:23Z,davehunt,davehunt,19,10,9
419,input-tests,d79a7d07931f5df9e04f12876cd00ba92283a7b3,"Merge pull request #99 from davehunt/75f0a3bdac9efdce9bae13e4a19e6391555077f3

Updated licences",Matt Brandt,2011-10-13T17:32:18Z,m8ttyB,m8ttyB,437,247,190
420,input-tests,049d62bbcdde750b6d2a543da4148f9729ac8c86,Merge branch 'master' into fix-licences,Dave Hunt,2011-10-13T17:17:33Z,davehunt,davehunt,43,28,15
421,input-tests,1e4e1a030e2569a7101d25c7ceab36d9396a90eb,Merge branch 'move-requirements',Dave Hunt,2011-10-13T17:16:29Z,davehunt,davehunt,35,22,13
422,input-tests,7e38eb03e044ab6ab310eedfb4f6e253aba50c7e,Merge branch 'add-mozwebqa-cfg',Dave Hunt,2011-10-13T17:16:18Z,davehunt,davehunt,8,6,2
423,input-tests,e13ab5a3918538abe519f00f7661941a5be49303,Several improvements. Page objects returned from action methods. Improved imports. Fixed theme message count. Fixed message timestamp regex.,Dave Hunt,2011-10-13T17:15:10Z,davehunt,davehunt,142,57,85
424,input-tests,a2b1c65d20b461c4abdc5199526e6d87af1fd36e,"Merge pull request #98 from davehunt/move-requirements

Moved requirements file out of subdirectory and updated README",Matt Brandt,2011-10-13T17:13:23Z,m8ttyB,m8ttyB,35,22,13
425,input-tests,2024dd8349975c1f3fb26a05bfac60ed746abf86,"Merge pull request #97 from davehunt/add-mozwebqa-cfg

Added mozwebqa.cfg",Matt Brandt,2011-10-13T17:08:32Z,m8ttyB,m8ttyB,8,6,2
426,input-tests,fc77f079df63d02fbc6697b2bf797724f3261db0,"Merge pull request #96 from davehunt/move-page-objects

Moved page objects into new structure",Matt Brandt,2011-10-13T15:34:06Z,m8ttyB,m8ttyB,480,325,155
427,input-tests,5a410f446abcfd2f80830a9f3e691ee49063b888,Moved requirements file out of subdirectory and updated README.,Dave Hunt,2011-10-13T15:05:41Z,davehunt,davehunt,35,22,13
428,input-tests,66abadfa957a350b9238c382b29dda1a4da1219d,Updated README.,Dave Hunt,2011-10-13T14:04:34Z,davehunt,davehunt,5,3,2
429,input-tests,75f0a3bdac9efdce9bae13e4a19e6391555077f3,Updated licences to reflect style guide.,Dave Hunt,2011-10-13T13:51:28Z,davehunt,davehunt,437,247,190
430,input-tests,4f3d6ff966c36468005842cb2d64b64f37bcee3a,Moved page objects into proposed new structure.,Dave Hunt,2011-10-11T21:13:45Z,davehunt,davehunt,480,325,155
431,input-tests,26232c55b397614c496a777c66fbcfb65ad91f95,Added mozwebqa.cfg,Dave Hunt,2011-10-11T11:52:44Z,davehunt,davehunt,3,3,0
432,input-tests,ec9a99c08ac35f3a975ac0211d162b14e1da72a9,"Merge pull request #95 from stephendonner/RevFirefoxVerTo7

Bump Firefox version to 7.0, from 6.0",retornam,2011-09-28T20:07:14Z,retornam,retornam,2,1,1
433,input-tests,af3ea6ae3b58a500abd9d9a2e46dfb30d4434afd,"Bump Firefox version to 7.0, from 6.0",Stephen Donner,2011-09-28T19:59:34Z,stephendonner,stephendonner,2,1,1
434,input-tests,c26faccf4affc02825c00faf822e9be23dbc5cac,"Merge pull request #94 from stephendonner/master

See bug 688113 -- this--like some of the other negative-date tests--causes/suffers from Search Unavailable errors",Dave Hunt,2011-09-21T08:53:28Z,davehunt,davehunt,2,1,1
435,input-tests,b8046cab0d2787b74b0f58d3e76f08b8ab151a1c,See bug 688113 -- this--like some of the other negative-date tests--causes/suffers from Search Unavailable errors,Stephen Donner,2011-09-21T08:46:07Z,stephendonner,stephendonner,2,1,1
436,input-tests,14e81d22a5ef2d8c9255a49b0badf3c5749331a9,"Merge branch 'master', remote-tracking branch 'upstream/master'",Zac,2011-09-16T15:17:31Z,Zac,Zac,0,0,0
437,input-tests,681415b8361d661796cc710209ec9d0c7946bc18,"Merge pull request #93 from stephendonner/master

Moar Bug 686850 - Returned message counts vary too much to reliably test @xfail lovin'.",Dave Hunt,2011-09-15T10:09:07Z,davehunt,davehunt,1,1,0
438,input-tests,a0fbc2bd4429914462a035e02c2f90cf6d281685,Moar Bug 686850 - Returned message counts vary too much to reliably test @xfail lovin'.,Stephen Donner,2011-09-15T10:07:16Z,stephendonner,stephendonner,1,1,0
439,input-tests,3bd8680686e8c166b56c963e2de967c9fd345311,Fixed xfail marks that were missing @ symbol.,Dave Hunt,2011-09-15T09:37:26Z,davehunt,davehunt,4,2,2
440,input-tests,dcbb5d3054c6a2e1c6c7306e7db7204f63992c2e,Removed whitespace for PEP8 compliance.,Dave Hunt,2011-09-15T09:36:22Z,davehunt,davehunt,2,1,1
441,input-tests,2ed9b8093165fd982f272252fdc677aa4a54f19c,"Re-add missing line that I removed unintentionally.  Thx, Dave, for the notice.",Stephen Donner,2011-09-15T09:17:09Z,stephendonner,stephendonner,1,1,0
442,input-tests,b98a0366dc52855d6522ba1cf5bc62729d338a7e,"See bug 686850; while we track the real fix (either staging server, increasing the accepted range, etc.), we shouldn't (IMHO) take the testsuite-failing hit for this.",Stephen Donner,2011-09-15T08:07:15Z,stephendonner,stephendonner,4,2,2
443,input-tests,36dd9899deb0ca09180777402e9ce62bca287a18,"Merge pull request #91 from m8ttyB/spelling_error

Fixed a failing test",Matt Brandt,2011-09-01T17:00:01Z,m8ttyB,m8ttyB,12,9,3
444,input-tests,d8273ab637b45d815a1214a7f3793c1169f7a7ef,replaced deleted line from the license,Matt Brandt,2011-09-01T16:37:33Z,Matt Brandt,Matt Brandt,2,1,1
445,input-tests,9389be50cae54f3ed0cc7d20952a14a88fc3280f,"reversed Assert.contains(expected, found) parameters for correctness",Matt Brandt,2011-09-01T03:20:05Z,Matt Brandt,Matt Brandt,2,1,1
446,input-tests,faed3f8c989b95dbb6029ca6f31dd931bfa8d8a4,added self to contributor list,Matt Brandt,2011-09-01T03:11:15Z,Matt Brandt,Matt Brandt,2,2,0
